Project,Namespace,Ca types,Ce types
VkNet.Tests,VkNet.Tests.Categories.Account,,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Tests.Infrastructure.JsonPaths' VkNet.Tests.Infrastructure.TestIgnoreConstants
VkNet.Tests,VkNet.Tests.Categories,,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Tests.Infrastructure.JsonPaths' VkNet.Tests.Helper.DateHelper' VkNet.Tests.Infrastructure.TestIgnoreConstants' VkNet.Tests.BaseTest
VkNet.Tests,VkNet.Tests.Categories.Ads,,VkNet.Tests.Infrastructure.CategoryBaseTest
VkNet.Tests,VkNet.Tests.Categories.Audio,,VkNet.Tests.Infrastructure.CategoryBaseTest
VkNet.Tests,VkNet.Tests.Categories.BotsLongPoll,,VkNet.Tests.Infrastructure.CategoryBaseTest
VkNet.Tests,VkNet.Tests.Categories.Docs,,VkNet.Tests.Infrastructure.CategoryBaseTest
VkNet.Tests,VkNet.Tests.Categories.Fave,,VkNet.Tests.Infrastructure.CategoryBaseTest
VkNet.Tests,VkNet.Tests.Categories.Friends,,VkNet.Tests.Infrastructure.CategoryBaseTest
VkNet.Tests,VkNet.Tests.Categories.Gifts,,VkNet.Tests.Helper.DateHelper' VkNet.Tests.Infrastructure.CategoryBaseTest
VkNet.Tests,VkNet.Tests.Categories.Group,,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Tests.Infrastructure.JsonPaths' VkNet.Tests.Helper.DateHelper' VkNet.Tests.Infrastructure.TestIgnoreConstants
VkNet.Tests,VkNet.Tests.Categories.Messages,,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Tests.Helper.DateHelper' VkNet.Tests.Infrastructure.JsonPaths' VkNet.Tests.Infrastructure.TestIgnoreConstants
VkNet.Tests,VkNet.Tests.Categories.NewsFeed,,VkNet.Tests.Infrastructure.CategoryBaseTest
VkNet.Tests,VkNet.Tests.Categories.Orders,,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Tests.Infrastructure.JsonPaths
VkNet.Tests,VkNet.Tests.Categories.Polls,,VkNet.Tests.Infrastructure.CategoryBaseTest
VkNet.Tests,VkNet.Tests.Categories.Secure,,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Tests.Infrastructure.JsonPaths
VkNet.Tests,VkNet.Tests.Categories.Story,,VkNet.Tests.Infrastructure.CategoryBaseTest
VkNet.Tests,VkNet.Tests.Categories.Users,,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Tests.Helper.DateHelper' VkNet.Tests.Infrastructure.JsonPaths
VkNet.Tests,VkNet.Tests.Categories.Wall,,VkNet.Tests.Helper.DateHelper' VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Tests.Infrastructure.JsonPaths' VkNet.Tests.Infrastructure.TestIgnoreConstants
VkNet.Tests,VkNet.Tests.Enum,,
VkNet.Tests,VkNet.Tests.Enum.Filters,,
VkNet.Tests,VkNet.Tests.Enum.SafetyEnums,,
VkNet.Tests,VkNet.Tests.Helper,VkNet.Tests.Categories.Gifts.GiftsGetTest' VkNet.Tests.Categories.Wall.WallCategoryTest' VkNet.Tests.Categories.Users.UsersCategoryTest' VkNet.Tests.Categories.Group.GroupGetBannedTests' VkNet.Tests.Categories.Messages.MessagesCategoryTest' VkNet.Tests.Categories.PhotosCategoryTest' VkNet.Tests.Categories.FaveCategoryTest' VkNet.Tests.Categories.VideoCategoryTest,
