Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,VkNet.Tests,VkNet.Tests.Infrastructure,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: VkNet.Tests.Infrastructure' VkNet.Tests,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Tests.VkApiTest,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Tests.VkApiTest
Unstable Dependency,VkNet.Tests,VkNet.Tests.Infrastructure,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): VkNet.Tests,VkNet.Tests.Infrastructure.BaseTest,VkNet.Tests.Infrastructure.BaseTest
Feature Concentration,VkNet.Tests,VkNet.Tests.Categories,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AccountChangePasswordTests]' [AppsTest]' [DatabaseCategoryTest]' [ExecuteCategoryTest]' [FaveCategoryTest]' [FriendsCategoryTest]' [LeadFormsTests]' [LeadsCategoryTests]' [LikesCategoryTest]' [MarketCategoryTest]' [NewsFeedCategoryTest]' [NotesCategoryTests]' [NotificationsCategoryTests]' [PagesCategoryTest]' [PhotoSaveMessagePhotoTests]' [PhotosCategoryTest]' [PlacesCategoryTests]' [SearchTests]' [StatsTest]' [StatusCategoryTest]' [StorageCategoryTests]' [StreamingCategoryTests]' [UtilsCategoryTest]' [VideoCategoryTest]' [WidgetsCategoryTests]. LCC (Lack of Component Cohesion) = 1,VkNet.Tests.Categories.AppsTest' VkNet.Tests.Categories.DatabaseCategoryTest' VkNet.Tests.Categories.ExecuteCategoryTest' VkNet.Tests.Categories.FaveCategoryTest' VkNet.Tests.Categories.FriendsCategoryTest' VkNet.Tests.Categories.LeadFormsTests' VkNet.Tests.Categories.LeadsCategoryTests' VkNet.Tests.Categories.LikesCategoryTest' VkNet.Tests.Categories.MarketCategoryTest' VkNet.Tests.Categories.NewsFeedCategoryTest' VkNet.Tests.Categories.NotesCategoryTests' VkNet.Tests.Categories.NotificationsCategoryTests' VkNet.Tests.Categories.PagesCategoryTest' VkNet.Tests.Categories.PhotoSaveMessagePhotoTests' VkNet.Tests.Categories.PhotosCategoryTest' VkNet.Tests.Categories.PlacesCategoryTests' VkNet.Tests.Categories.SearchTests' VkNet.Tests.Categories.StatsTest' VkNet.Tests.Categories.StatusCategoryTest' VkNet.Tests.Categories.StorageCategoryTests' VkNet.Tests.Categories.StreamingCategoryTests' VkNet.Tests.Categories.UtilsCategoryTest' VkNet.Tests.Categories.VideoCategoryTest' VkNet.Tests.Categories.WidgetsCategoryTests,VkNet.Tests.Categories.AccountChangePasswordTests' VkNet.Tests.Categories.AppsTest' VkNet.Tests.Categories.DatabaseCategoryTest' VkNet.Tests.Categories.ExecuteCategoryTest' VkNet.Tests.Categories.FaveCategoryTest' VkNet.Tests.Categories.FriendsCategoryTest' VkNet.Tests.Categories.LeadFormsTests' VkNet.Tests.Categories.LeadsCategoryTests' VkNet.Tests.Categories.LikesCategoryTest' VkNet.Tests.Categories.MarketCategoryTest' VkNet.Tests.Categories.NewsFeedCategoryTest' VkNet.Tests.Categories.NotesCategoryTests' VkNet.Tests.Categories.NotificationsCategoryTests' VkNet.Tests.Categories.PagesCategoryTest' VkNet.Tests.Categories.PhotoSaveMessagePhotoTests' VkNet.Tests.Categories.PhotosCategoryTest' VkNet.Tests.Categories.PlacesCategoryTests' VkNet.Tests.Categories.SearchTests' VkNet.Tests.Categories.StatsTest' VkNet.Tests.Categories.StatusCategoryTest' VkNet.Tests.Categories.StorageCategoryTests' VkNet.Tests.Categories.StreamingCategoryTests' VkNet.Tests.Categories.UtilsCategoryTest' VkNet.Tests.Categories.VideoCategoryTest' VkNet.Tests.Categories.WidgetsCategoryTests
Feature Concentration,VkNet.Tests,VkNet.Tests.Categories.Audio,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AudioAddToPlaylistTest]' [AudioCreatePlaylistTest]' [AudioGetBroadcastListTest]' [AudioGetByIdTest]' [AudioGetLyricsTest]' [AudioGetPlaylistsTest]' [AudioGetRecommendationsTest]' [AudioGetTest]' [AudiogGetPopularTest]' [AudioSearchTest]' [AudioSetBroadCastTest]' [GetPlaylistByIdTest]. LCC (Lack of Component Cohesion) = 1,VkNet.Tests.Categories.Audio.AudioCreatePlaylistTest' VkNet.Tests.Categories.Audio.AudioGetBroadcastListTest' VkNet.Tests.Categories.Audio.AudioGetByIdTest' VkNet.Tests.Categories.Audio.AudioGetLyricsTest' VkNet.Tests.Categories.Audio.AudioGetPlaylistsTest' VkNet.Tests.Categories.Audio.AudioGetRecommendationsTest' VkNet.Tests.Categories.Audio.AudioGetTest' VkNet.Tests.Categories.Audio.AudiogGetPopularTest' VkNet.Tests.Categories.Audio.AudioSearchTest' VkNet.Tests.Categories.Audio.AudioSetBroadCastTest' VkNet.Tests.Categories.Audio.GetPlaylistByIdTest,VkNet.Tests.Categories.Audio.AudioAddToPlaylistTest' VkNet.Tests.Categories.Audio.AudioCreatePlaylistTest' VkNet.Tests.Categories.Audio.AudioGetBroadcastListTest' VkNet.Tests.Categories.Audio.AudioGetByIdTest' VkNet.Tests.Categories.Audio.AudioGetLyricsTest' VkNet.Tests.Categories.Audio.AudioGetPlaylistsTest' VkNet.Tests.Categories.Audio.AudioGetRecommendationsTest' VkNet.Tests.Categories.Audio.AudioGetTest' VkNet.Tests.Categories.Audio.AudiogGetPopularTest' VkNet.Tests.Categories.Audio.AudioSearchTest' VkNet.Tests.Categories.Audio.AudioSetBroadCastTest' VkNet.Tests.Categories.Audio.GetPlaylistByIdTest
Feature Concentration,VkNet.Tests,VkNet.Tests.Categories.Group,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AddAddressTests]' [DisableOnlineTests]' [EnableOnlineTests]' [GetAddressesTests]' [GetLongPollSettingsTests]' [GetOnlineStatusTests]' [GetTokenPermissionsTests]' [GroupGetBannedTests]' [GroupsCategoryTest]' [SetLongPollSettingsTests]. LCC (Lack of Component Cohesion) = 1,VkNet.Tests.Categories.Group.DisableOnlineTests' VkNet.Tests.Categories.Group.EnableOnlineTests' VkNet.Tests.Categories.Group.GetAddressesTests' VkNet.Tests.Categories.Group.GetLongPollSettingsTests' VkNet.Tests.Categories.Group.GetOnlineStatusTests' VkNet.Tests.Categories.Group.GetTokenPermissionsTests' VkNet.Tests.Categories.Group.GroupGetBannedTests' VkNet.Tests.Categories.Group.GroupsCategoryTest' VkNet.Tests.Categories.Group.SetLongPollSettingsTests,VkNet.Tests.Categories.Group.AddAddressTests' VkNet.Tests.Categories.Group.DisableOnlineTests' VkNet.Tests.Categories.Group.EnableOnlineTests' VkNet.Tests.Categories.Group.GetAddressesTests' VkNet.Tests.Categories.Group.GetLongPollSettingsTests' VkNet.Tests.Categories.Group.GetOnlineStatusTests' VkNet.Tests.Categories.Group.GetTokenPermissionsTests' VkNet.Tests.Categories.Group.GroupGetBannedTests' VkNet.Tests.Categories.Group.GroupsCategoryTest' VkNet.Tests.Categories.Group.SetLongPollSettingsTests
Feature Concentration,VkNet.Tests,VkNet.Tests.Categories.Orders,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [OrdersCancelSubscriptionTests]' [ChangeStateTests]' [OrdersGetAmountTests]' [OrdersGetByIdTests]' [OrdersGetTests]' [OrdersGetUserSubscriptionByIdTests]' [OrdersGetUserSubscriptionsTests]' [OrdersUpdateSubscriptionTests]. LCC (Lack of Component Cohesion) = 1,VkNet.Tests.Categories.Orders.ChangeStateTests' VkNet.Tests.Categories.Orders.OrdersGetAmountTests' VkNet.Tests.Categories.Orders.OrdersGetByIdTests' VkNet.Tests.Categories.Orders.OrdersGetTests' VkNet.Tests.Categories.Orders.OrdersGetUserSubscriptionByIdTests' VkNet.Tests.Categories.Orders.OrdersGetUserSubscriptionsTests' VkNet.Tests.Categories.Orders.OrdersUpdateSubscriptionTests,VkNet.Tests.Categories.Orders.OrdersCancelSubscriptionTests' VkNet.Tests.Categories.Orders.ChangeStateTests' VkNet.Tests.Categories.Orders.OrdersGetAmountTests' VkNet.Tests.Categories.Orders.OrdersGetByIdTests' VkNet.Tests.Categories.Orders.OrdersGetTests' VkNet.Tests.Categories.Orders.OrdersGetUserSubscriptionByIdTests' VkNet.Tests.Categories.Orders.OrdersGetUserSubscriptionsTests' VkNet.Tests.Categories.Orders.OrdersUpdateSubscriptionTests
Feature Concentration,VkNet.Tests,VkNet.Tests.Models,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AudioMessageModel]' [AudioModel]' [AudioPlaylistModel]' [CallModel]' [CommentsModel]' [DocumentModel]' [EventModel]' [FriendsGetRequestsResultModel]' [GraffitiModel]' [GroupModel]' [MessageActionModel]' [ModelsTests]' [MoneyRequestTests]' [MoneyTransferTests]' [PhotoModel]' [SerializableTests]' [SettingsTests]' [StoryModel]' [TimetableTests]' [UnknownAttachmentTests]' [UserModel]' [VideoModel]' [VkObjectTests]. LCC (Lack of Component Cohesion) = 1,VkNet.Tests.Models.AudioModel' VkNet.Tests.Models.AudioPlaylistModel' VkNet.Tests.Models.CallModel' VkNet.Tests.Models.CommentsModel' VkNet.Tests.Models.DocumentModel' VkNet.Tests.Models.EventModel' VkNet.Tests.Models.FriendsGetRequestsResultModel' VkNet.Tests.Models.GraffitiModel' VkNet.Tests.Models.GroupModel' VkNet.Tests.Models.MessageActionModel' VkNet.Tests.Models.ModelsTests' VkNet.Tests.Models.MoneyRequestTests' VkNet.Tests.Models.MoneyTransferTests' VkNet.Tests.Models.PhotoModel' VkNet.Tests.Models.SerializableTests' VkNet.Tests.Models.SettingsTests' VkNet.Tests.Models.StoryModel' VkNet.Tests.Models.TimetableTests' VkNet.Tests.Models.UnknownAttachmentTests' VkNet.Tests.Models.UserModel' VkNet.Tests.Models.VideoModel' VkNet.Tests.Models.VkObjectTests,VkNet.Tests.Models.AudioMessageModel' VkNet.Tests.Models.AudioModel' VkNet.Tests.Models.AudioPlaylistModel' VkNet.Tests.Models.CallModel' VkNet.Tests.Models.CommentsModel' VkNet.Tests.Models.DocumentModel' VkNet.Tests.Models.EventModel' VkNet.Tests.Models.FriendsGetRequestsResultModel' VkNet.Tests.Models.GraffitiModel' VkNet.Tests.Models.GroupModel' VkNet.Tests.Models.MessageActionModel' VkNet.Tests.Models.ModelsTests' VkNet.Tests.Models.MoneyRequestTests' VkNet.Tests.Models.MoneyTransferTests' VkNet.Tests.Models.PhotoModel' VkNet.Tests.Models.SerializableTests' VkNet.Tests.Models.SettingsTests' VkNet.Tests.Models.StoryModel' VkNet.Tests.Models.TimetableTests' VkNet.Tests.Models.UnknownAttachmentTests' VkNet.Tests.Models.UserModel' VkNet.Tests.Models.VideoModel' VkNet.Tests.Models.VkObjectTests
Feature Concentration,VkNet.Tests,VkNet.Tests.Utils,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ExecuteErrorsTests]' [ImplicitFlowVkAuthorizationTests]' [LeadFormsQuestionBuilderTests]' [UtilitiesTests]' [VkErrorFactoryTests]' [VkErrorsTest' TestClass]' [VkParametersTests]' [VkResponseTests]. LCC (Lack of Component Cohesion) = 0.89,VkNet.Tests.Utils.ExecuteErrorsTests' VkNet.Tests.Utils.ImplicitFlowVkAuthorizationTests' VkNet.Tests.Utils.LeadFormsQuestionBuilderTests' VkNet.Tests.Utils.UtilitiesTests' VkNet.Tests.Utils.VkErrorFactoryTests' VkNet.Tests.Utils.VkParametersTests' VkNet.Tests.Utils.VkResponseTests,VkNet.Tests.Utils.ExecuteErrorsTests' VkNet.Tests.Utils.ImplicitFlowVkAuthorizationTests' VkNet.Tests.Utils.LeadFormsQuestionBuilderTests' VkNet.Tests.Utils.UtilitiesTests' VkNet.Tests.Utils.VkErrorFactoryTests' VkNet.Tests.Utils.VkErrorsTest' VkNet.Tests.Utils.TestClass' VkNet.Tests.Utils.VkParametersTests' VkNet.Tests.Utils.VkResponseTests
Scattered Functionality,VkNet.Tests,VkNet.Tests.Categories.Account,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VkNet.Tests.Infrastructure' VkNet.Abstractions,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.IAccountCategory,VkNet.Tests.Infrastructure.CategoryBaseTest' VkNet.Abstractions.IAccountCategory
Scattered Functionality,VkNet.Tests,VkNet.Tests.Categories.Account,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VkNet.Tests' VkNet.Abstractions,VkNet.Tests.BaseTest' VkNet.Abstractions.IAccountCategory,VkNet.Tests.BaseTest' VkNet.Abstractions.IAccountCategory
