Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,VkNet.Tests.Categories,FaveCategoryTest,D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\FaveCategoryTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  FaveCategoryTest (D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\FaveCategoryTest.cs' [191' 234])' FaveCategoryTest (D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\FaveCategoryTest.cs' [284' 327])
Unnecessary Abstraction,VkNet.Tests.Categories,MarketCategoryTest,D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\MarketCategoryTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,VkNet.Tests.Categories,SearchTests,D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\SearchTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: VkNet.Tests.Categories.SearchTests' VkNet.Tests.Categories.NewsFeed.SearchTests
Duplicate Abstraction,VkNet.Tests.Categories.BotsLongPoll,BotsLongPollMarketTest,D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\BotsLongPoll\BotsLongPollMarketTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BotsLongPollMarketTest (D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\BotsLongPoll\BotsLongPollMarketTest.cs' [39' 60])' BotsLongPollMarketTest (D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\BotsLongPoll\BotsLongPollMarketTest.cs' [64' 85])
Duplicate Abstraction,VkNet.Tests.Categories.BotsLongPoll,BotsLongPollPhotoTest,D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\BotsLongPoll\BotsLongPollPhotoTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BotsLongPollPhotoTest (D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\BotsLongPoll\BotsLongPollPhotoTest.cs' [64' 85])' BotsLongPollPhotoTest (D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\BotsLongPoll\BotsLongPollPhotoTest.cs' [89' 110])
Duplicate Abstraction,VkNet.Tests.Categories.BotsLongPoll,BotsLongPollVideoTest,D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\BotsLongPoll\BotsLongPollVideoTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BotsLongPollVideoTest (D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\BotsLongPoll\BotsLongPollVideoTest.cs' [64' 85])' BotsLongPollVideoTest (D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\BotsLongPoll\BotsLongPollVideoTest.cs' [89' 110])
Duplicate Abstraction,VkNet.Tests.Categories.BotsLongPoll,BotsLongPollWallTest,D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\BotsLongPoll\BotsLongPollWallTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BotsLongPollWallTest (D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\BotsLongPoll\BotsLongPollWallTest.cs' [65' 86])' BotsLongPollWallTest (D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\BotsLongPoll\BotsLongPollWallTest.cs' [90' 111])
Duplicate Abstraction,VkNet.Tests.Categories.Group,AddAddressTests,D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\Group\AddAddressTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AddAddressTests (D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\Group\AddAddressTests.cs' [36' 73])' AddAddressTests (D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\Group\AddAddressTests.cs' [96' 133])
Duplicate Abstraction,VkNet.Tests.Categories.Group,AddAddressTests,D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\Group\AddAddressTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AddAddressTests (D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\Group\AddAddressTests.cs' [37' 69])' TimetableTests (D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Models\TimetableTests.cs' [18' 50])' AddAddressTests (D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\Group\AddAddressTests.cs' [97' 129])
Unnecessary Abstraction,VkNet.Tests.Categories.Messages,MessagesBaseTests,D:\research\architectureSmells\repos\vknet_vk\VkNet.Tests\Categories\Messages\MessagesBaseTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Folder
