Namespace,Type,Method,LOC,CC,PC
CodeCracker.Test.CSharp,ChangeCultureTests,ChangesCulture,8,1,0
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,IsOnGeneratedFile,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,IsNotOnGeneratedFile,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SyntaxNodeAnalysis_IsContextOnGeneratedFile,0,1,0
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SymbolicAnalysis_IsContextOnGeneratedFile,0,1,0
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SyntaxTreeAnalysis_IsContextOnGeneratedFile,0,1,0
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SyntaxNodeAnalysis_HasDebuggerNonUserCodeAttributeOnAClass,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SymbolicAnalysis_HasDebuggerNonUserCodeAttributeOnAClass,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SyntaxNodeAnalysis_HasAbbreviatedDebuggerNonUserCodeAttributeOnAClass,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SymbolicAnalysis_HasAbbreviatedDebuggerNonUserCodeAttributeOnAClass,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SyntaxNodeAnalysis_HasDebuggerNonUserCodeAttributeOnAMethod,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SymbolicAnalysis_HasDebuggerNonUserCodeAttributeOnAMethod,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SyntaxNodeAnalysis_HasDebuggerNonUserCodeAttributeOnAStatementWithinAMethod,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SymbolicAnalysis_HasDebuggerNonUserCodeAttributeOnAStatementWithinAMethod,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SyntaxNodeAnalysis_HasDebuggerNonUserCodeAttributeOnAProperty,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SymbolicAnalysis_HasDebuggerNonUserCodeAttributeOnAProperty,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SyntaxNodeAnalysis_HasDebuggerNonUserCodeAttributeOnAPropertyCheckGet,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SymbolicAnalysis_HasDebuggerNonUserCodeAttributeOnAPropertyCheckGet,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SyntaxNodeAnalysis_HasDebuggerNonUserCodeAttributeOnAPropertyGet,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SymbolicAnalysis_HasDebuggerNonUserCodeAttributeOnAPropertyGet,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SyntaxNodeAnalysis_HasDebuggerNonUserCodeAttributeOnAPropertySet,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SymbolicAnalysis_HasDebuggerNonUserCodeAttributeOnAPropertySet,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SyntaxNodeAnalysis_HasGeneratedCodeAttributeOnAClass,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SymbolicAnalysis_HasGeneratedCodeAttributeOnAClass,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SyntaxNodeAnalysis_HasGeneratedCodeAttributeOnAnInterface,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SymbolicAnalysis_HasGeneratedCodeAttributeOnAnInterface,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SyntaxNodeAnalysis_HasGeneratedCodeAttributeOnEnum,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SymbolicAnalysis_HasGeneratedCodeAttributeOnEnum,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SyntaxNodeAnalysis_HasGeneratedCodeAttributeOnAField,0,1,1
CodeCracker.Test.CSharp,GeneratedCodeAnalysisExtensionsTests,SymbolicAnalysis_HasGeneratedCodeAttributeOnAField,0,1,1
