Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,CodeCracker.Test,CodeCracker.Test.CSharp.Design,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [InconsistentAccessibilityTests]' [MakeMethodStaticTests]' [SwicthWithoutDefaultTests]' [NameOfTests]' [EmptyCatchBlockTests]' [CatchEmptyTests]' [StaticConstructorExceptionTests]' [UseInvokeMethodToFireEventTests]. LCC (Lack of Component Cohesion) = 1,CodeCracker.Test.CSharp.Design.MakeMethodStaticTests' CodeCracker.Test.CSharp.Design.SwicthWithoutDefaultTests' CodeCracker.Test.CSharp.Design.NameOfTests' CodeCracker.Test.CSharp.Design.EmptyCatchBlockTests' CodeCracker.Test.CSharp.Design.CatchEmptyTests' CodeCracker.Test.CSharp.Design.StaticConstructorExceptionTests' CodeCracker.Test.CSharp.Design.UseInvokeMethodToFireEventTests,CodeCracker.Test.CSharp.Design.InconsistentAccessibilityTests' CodeCracker.Test.CSharp.Design.MakeMethodStaticTests' CodeCracker.Test.CSharp.Design.SwicthWithoutDefaultTests' CodeCracker.Test.CSharp.Design.NameOfTests' CodeCracker.Test.CSharp.Design.EmptyCatchBlockTests' CodeCracker.Test.CSharp.Design.CatchEmptyTests' CodeCracker.Test.CSharp.Design.StaticConstructorExceptionTests' CodeCracker.Test.CSharp.Design.UseInvokeMethodToFireEventTests
Feature Concentration,CodeCracker.Test,CodeCracker.Test.CSharp.Performance,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [UseStaticRegexIsMatchTests]' [StringBuilderInLoopTests]' [EmptyFinalizerTests]' [MakeLocalVariablesConstWhenItIsPossibleTests]' [RemoveWhereWhenItIsPossibleTests]' [SealedAttributeTests]. LCC (Lack of Component Cohesion) = 1,CodeCracker.Test.CSharp.Performance.StringBuilderInLoopTests' CodeCracker.Test.CSharp.Performance.EmptyFinalizerTests' CodeCracker.Test.CSharp.Performance.MakeLocalVariablesConstWhenItIsPossibleTests' CodeCracker.Test.CSharp.Performance.RemoveWhereWhenItIsPossibleTests' CodeCracker.Test.CSharp.Performance.SealedAttributeTests,CodeCracker.Test.CSharp.Performance.UseStaticRegexIsMatchTests' CodeCracker.Test.CSharp.Performance.StringBuilderInLoopTests' CodeCracker.Test.CSharp.Performance.EmptyFinalizerTests' CodeCracker.Test.CSharp.Performance.MakeLocalVariablesConstWhenItIsPossibleTests' CodeCracker.Test.CSharp.Performance.RemoveWhereWhenItIsPossibleTests' CodeCracker.Test.CSharp.Performance.SealedAttributeTests
Feature Concentration,CodeCracker.Test,CodeCracker.Test.CSharp.Refactoring,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AddBracesToSwitchSectionsTests]' [AllowMembersOrderingAnalyzerTests]' [BaseAllowMembersOrderingCodeFixProviderTests' MockCodeFixProvider' AlphabeticalMemberOrderingComparer]' [ChangeAnyToAllTests]' [MakeMethodNonAsyncTests]' [MergeNestedIfTest]' [IntroduceFieldFromConstructorTest]' [ComputeExpressionTests]' [ReplaceWithGetterOnlyAutoPropertyTests]' [PropertyChangedEventArgsUnnecessaryAllocationTests]' [SplitIntoNestedIfTests]' [ParameterRefectoryTests]' [StyleCopAllowMembersOrderingCodeFixProviderTests]' [NumericLiteralTests]' [InvertForTests]' [StringRepresentationTests]. LCC (Lack of Component Cohesion) = 0.89,CodeCracker.Test.CSharp.Refactoring.AddBracesToSwitchSectionsTests' CodeCracker.Test.CSharp.Refactoring.AllowMembersOrderingAnalyzerTests' CodeCracker.Test.CSharp.Refactoring.ChangeAnyToAllTests' CodeCracker.Test.CSharp.Refactoring.MakeMethodNonAsyncTests' CodeCracker.Test.CSharp.Refactoring.MergeNestedIfTest' CodeCracker.Test.CSharp.Refactoring.IntroduceFieldFromConstructorTest' CodeCracker.Test.CSharp.Refactoring.ComputeExpressionTests' CodeCracker.Test.CSharp.Refactoring.ReplaceWithGetterOnlyAutoPropertyTests' CodeCracker.Test.CSharp.Refactoring.PropertyChangedEventArgsUnnecessaryAllocationTests' CodeCracker.Test.CSharp.Refactoring.SplitIntoNestedIfTests' CodeCracker.Test.CSharp.Refactoring.ParameterRefectoryTests' CodeCracker.Test.CSharp.Refactoring.StyleCopAllowMembersOrderingCodeFixProviderTests' CodeCracker.Test.CSharp.Refactoring.NumericLiteralTests' CodeCracker.Test.CSharp.Refactoring.InvertForTests' CodeCracker.Test.CSharp.Refactoring.StringRepresentationTests,CodeCracker.Test.CSharp.Refactoring.AddBracesToSwitchSectionsTests' CodeCracker.Test.CSharp.Refactoring.AllowMembersOrderingAnalyzerTests' CodeCracker.Test.CSharp.Refactoring.BaseAllowMembersOrderingCodeFixProviderTests' CodeCracker.Test.CSharp.Refactoring.MockCodeFixProvider' CodeCracker.Test.CSharp.Refactoring.AlphabeticalMemberOrderingComparer' CodeCracker.Test.CSharp.Refactoring.ChangeAnyToAllTests' CodeCracker.Test.CSharp.Refactoring.MakeMethodNonAsyncTests' CodeCracker.Test.CSharp.Refactoring.MergeNestedIfTest' CodeCracker.Test.CSharp.Refactoring.IntroduceFieldFromConstructorTest' CodeCracker.Test.CSharp.Refactoring.ComputeExpressionTests' CodeCracker.Test.CSharp.Refactoring.ReplaceWithGetterOnlyAutoPropertyTests' CodeCracker.Test.CSharp.Refactoring.PropertyChangedEventArgsUnnecessaryAllocationTests' CodeCracker.Test.CSharp.Refactoring.SplitIntoNestedIfTests' CodeCracker.Test.CSharp.Refactoring.ParameterRefectoryTests' CodeCracker.Test.CSharp.Refactoring.StyleCopAllowMembersOrderingCodeFixProviderTests' CodeCracker.Test.CSharp.Refactoring.NumericLiteralTests' CodeCracker.Test.CSharp.Refactoring.InvertForTests' CodeCracker.Test.CSharp.Refactoring.StringRepresentationTests
Feature Concentration,CodeCracker.Test,CodeCracker.Test.CSharp.Style,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ConsoleWriteLineTests]' [UnnecessaryToStringInStringConcatenationTests]' [UseEmptyStringTest]' [UseStringEmptyTests]' [PropertyPrivateSetTests]' [RemoveTrailingWhitespaceTests]' [SwitchToAutoPropTests]' [StringFormatTests]' [AlwaysUseVarTests]' [ConvertLambdaExpressionToMethodGroupTests]' [RemoveCommentedCodeTests]' [TaskNameAsyncTests]' [RemoveAsyncFromMethodTests]' [ConvertToSwitchTests]' [ExistenceOperatorWithReturnTests]' [ExistenceOperatorTestsWithAssignment]' [InterfaceNameTests]' [EmptyObjectInitializerTests]' [ForInArrayTests]' [ObjectInitializerWithLocalDeclarationTests]' [ObjectInitializerWithAssignmentTests]' [ConvertToExpressionBodiedMemberTests]' [TernaryOperatorWithAssignmentTests]' [TernaryOperatorWithReturnTests]' [UnnecessaryParenthesisTests]. LCC (Lack of Component Cohesion) = 1,CodeCracker.Test.CSharp.Style.UnnecessaryToStringInStringConcatenationTests' CodeCracker.Test.CSharp.Style.UseEmptyStringTest' CodeCracker.Test.CSharp.Style.UseStringEmptyTests' CodeCracker.Test.CSharp.Style.PropertyPrivateSetTests' CodeCracker.Test.CSharp.Style.RemoveTrailingWhitespaceTests' CodeCracker.Test.CSharp.Style.SwitchToAutoPropTests' CodeCracker.Test.CSharp.Style.StringFormatTests' CodeCracker.Test.CSharp.Style.AlwaysUseVarTests' CodeCracker.Test.CSharp.Style.ConvertLambdaExpressionToMethodGroupTests' CodeCracker.Test.CSharp.Style.RemoveCommentedCodeTests' CodeCracker.Test.CSharp.Style.TaskNameAsyncTests' CodeCracker.Test.CSharp.Style.RemoveAsyncFromMethodTests' CodeCracker.Test.CSharp.Style.ConvertToSwitchTests' CodeCracker.Test.CSharp.Style.ExistenceOperatorWithReturnTests' CodeCracker.Test.CSharp.Style.ExistenceOperatorTestsWithAssignment' CodeCracker.Test.CSharp.Style.InterfaceNameTests' CodeCracker.Test.CSharp.Style.EmptyObjectInitializerTests' CodeCracker.Test.CSharp.Style.ForInArrayTests' CodeCracker.Test.CSharp.Style.ObjectInitializerWithLocalDeclarationTests' CodeCracker.Test.CSharp.Style.ObjectInitializerWithAssignmentTests' CodeCracker.Test.CSharp.Style.ConvertToExpressionBodiedMemberTests' CodeCracker.Test.CSharp.Style.TernaryOperatorWithAssignmentTests' CodeCracker.Test.CSharp.Style.TernaryOperatorWithReturnTests' CodeCracker.Test.CSharp.Style.UnnecessaryParenthesisTests,CodeCracker.Test.CSharp.Style.ConsoleWriteLineTests' CodeCracker.Test.CSharp.Style.UnnecessaryToStringInStringConcatenationTests' CodeCracker.Test.CSharp.Style.UseEmptyStringTest' CodeCracker.Test.CSharp.Style.UseStringEmptyTests' CodeCracker.Test.CSharp.Style.PropertyPrivateSetTests' CodeCracker.Test.CSharp.Style.RemoveTrailingWhitespaceTests' CodeCracker.Test.CSharp.Style.SwitchToAutoPropTests' CodeCracker.Test.CSharp.Style.StringFormatTests' CodeCracker.Test.CSharp.Style.AlwaysUseVarTests' CodeCracker.Test.CSharp.Style.ConvertLambdaExpressionToMethodGroupTests' CodeCracker.Test.CSharp.Style.RemoveCommentedCodeTests' CodeCracker.Test.CSharp.Style.TaskNameAsyncTests' CodeCracker.Test.CSharp.Style.RemoveAsyncFromMethodTests' CodeCracker.Test.CSharp.Style.ConvertToSwitchTests' CodeCracker.Test.CSharp.Style.ExistenceOperatorWithReturnTests' CodeCracker.Test.CSharp.Style.ExistenceOperatorTestsWithAssignment' CodeCracker.Test.CSharp.Style.InterfaceNameTests' CodeCracker.Test.CSharp.Style.EmptyObjectInitializerTests' CodeCracker.Test.CSharp.Style.ForInArrayTests' CodeCracker.Test.CSharp.Style.ObjectInitializerWithLocalDeclarationTests' CodeCracker.Test.CSharp.Style.ObjectInitializerWithAssignmentTests' CodeCracker.Test.CSharp.Style.ConvertToExpressionBodiedMemberTests' CodeCracker.Test.CSharp.Style.TernaryOperatorWithAssignmentTests' CodeCracker.Test.CSharp.Style.TernaryOperatorWithReturnTests' CodeCracker.Test.CSharp.Style.UnnecessaryParenthesisTests
Feature Concentration,CodeCracker.Test,CodeCracker.Test.CSharp.Usage,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractClassShouldNotHavePublicCtorTests]' [ArgumentExceptionTests]' [CallExtensionMethodAsExtensionTests]' [DisposableVariableNotDisposedTests]' [DisposablesShouldCallSuppressFinalizeTests]' [ReadOnlyComplexTypesTests]' [RedundantFieldAssignmentTests]' [RemoveRedundantElseClauseTests]' [RemoveUnreachableCodeTest]' [RemovePrivateMethodNeverUsedAnalyzerTest]' [NoPrivateReadonlyFieldTests]' [RemoveUnusedVariablesTest]' [StringFormatArgsTests]' [UnusedParametersTests]' [IPAddressAnalyzerTests]' [JsonNetAnalyzerTests]' [ReadonlyFieldTests]' [RegexTests]' [IfReturnTrueTests]' [DisposableFieldNotDisposedTests]' [SimplifyRedundantBooleanComparisonsTests]' [UriAnalyzerTests]' [RethrowExceptionTests]' [VirtualMethodOnConstructorTests]. LCC (Lack of Component Cohesion) = 1,CodeCracker.Test.CSharp.Usage.ArgumentExceptionTests' CodeCracker.Test.CSharp.Usage.CallExtensionMethodAsExtensionTests' CodeCracker.Test.CSharp.Usage.DisposableVariableNotDisposedTests' CodeCracker.Test.CSharp.Usage.DisposablesShouldCallSuppressFinalizeTests' CodeCracker.Test.CSharp.Usage.ReadOnlyComplexTypesTests' CodeCracker.Test.CSharp.Usage.RedundantFieldAssignmentTests' CodeCracker.Test.CSharp.Usage.RemoveRedundantElseClauseTests' CodeCracker.Test.CSharp.Usage.RemoveUnreachableCodeTest' CodeCracker.Test.CSharp.Usage.RemovePrivateMethodNeverUsedAnalyzerTest' CodeCracker.Test.CSharp.Usage.NoPrivateReadonlyFieldTests' CodeCracker.Test.CSharp.Usage.RemoveUnusedVariablesTest' CodeCracker.Test.CSharp.Usage.StringFormatArgsTests' CodeCracker.Test.CSharp.Usage.UnusedParametersTests' CodeCracker.Test.CSharp.Usage.IPAddressAnalyzerTests' CodeCracker.Test.CSharp.Usage.JsonNetAnalyzerTests' CodeCracker.Test.CSharp.Usage.ReadonlyFieldTests' CodeCracker.Test.CSharp.Usage.RegexTests' CodeCracker.Test.CSharp.Usage.IfReturnTrueTests' CodeCracker.Test.CSharp.Usage.DisposableFieldNotDisposedTests' CodeCracker.Test.CSharp.Usage.SimplifyRedundantBooleanComparisonsTests' CodeCracker.Test.CSharp.Usage.UriAnalyzerTests' CodeCracker.Test.CSharp.Usage.RethrowExceptionTests' CodeCracker.Test.CSharp.Usage.VirtualMethodOnConstructorTests,CodeCracker.Test.CSharp.Usage.AbstractClassShouldNotHavePublicCtorTests' CodeCracker.Test.CSharp.Usage.ArgumentExceptionTests' CodeCracker.Test.CSharp.Usage.CallExtensionMethodAsExtensionTests' CodeCracker.Test.CSharp.Usage.DisposableVariableNotDisposedTests' CodeCracker.Test.CSharp.Usage.DisposablesShouldCallSuppressFinalizeTests' CodeCracker.Test.CSharp.Usage.ReadOnlyComplexTypesTests' CodeCracker.Test.CSharp.Usage.RedundantFieldAssignmentTests' CodeCracker.Test.CSharp.Usage.RemoveRedundantElseClauseTests' CodeCracker.Test.CSharp.Usage.RemoveUnreachableCodeTest' CodeCracker.Test.CSharp.Usage.RemovePrivateMethodNeverUsedAnalyzerTest' CodeCracker.Test.CSharp.Usage.NoPrivateReadonlyFieldTests' CodeCracker.Test.CSharp.Usage.RemoveUnusedVariablesTest' CodeCracker.Test.CSharp.Usage.StringFormatArgsTests' CodeCracker.Test.CSharp.Usage.UnusedParametersTests' CodeCracker.Test.CSharp.Usage.IPAddressAnalyzerTests' CodeCracker.Test.CSharp.Usage.JsonNetAnalyzerTests' CodeCracker.Test.CSharp.Usage.ReadonlyFieldTests' CodeCracker.Test.CSharp.Usage.RegexTests' CodeCracker.Test.CSharp.Usage.IfReturnTrueTests' CodeCracker.Test.CSharp.Usage.DisposableFieldNotDisposedTests' CodeCracker.Test.CSharp.Usage.SimplifyRedundantBooleanComparisonsTests' CodeCracker.Test.CSharp.Usage.UriAnalyzerTests' CodeCracker.Test.CSharp.Usage.RethrowExceptionTests' CodeCracker.Test.CSharp.Usage.VirtualMethodOnConstructorTests
Scattered Functionality,CodeCracker.Test,CodeCracker.Test.CSharp.Design,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CodeCracker.Test' CodeCracker,CodeCracker.Test.Extensions' CodeCracker.Extensions,CodeCracker.Test.Extensions' CodeCracker.Extensions
Scattered Functionality,CodeCracker.Test,CodeCracker.Test.CSharp.Performance,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CodeCracker.Test' CodeCracker,CodeCracker.Test.Extensions' CodeCracker.Extensions,CodeCracker.Test.Extensions' CodeCracker.Extensions
Scattered Functionality,CodeCracker.Test,CodeCracker.Test.CSharp.Refactoring,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CodeCracker' CodeCracker.Test,CodeCracker.Extensions' CodeCracker.Test.Extensions' CodeCracker.Test.CodeFixVerifier,CodeCracker.Extensions' CodeCracker.Test.Extensions' CodeCracker.Test.CodeFixVerifier
Scattered Functionality,CodeCracker.Test,CodeCracker.Test.CSharp.Style,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CodeCracker.Test' CodeCracker,CodeCracker.Test.Extensions' CodeCracker.Extensions,CodeCracker.Test.Extensions' CodeCracker.Extensions
Scattered Functionality,CodeCracker.Test,CodeCracker.Test.CSharp.Usage,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CodeCracker.Test' CodeCracker,CodeCracker.Test.Extensions' CodeCracker.Extensions,CodeCracker.Test.Extensions' CodeCracker.Extensions
