Namespace,Type,Method,LOC,CC,PC
Tests,MarshalingTests,TestClassReturn,14,1,0
Tests,MarshalingTests,TestClassArg,7,1,0
Tests,MarshalingTests,TestClassArgNull,4,1,0
Tests,MarshalingTests,TestClassArgByval,7,1,0
Tests,MarshalingTests,TestClassArgByvalNull,4,1,0
Tests,MarshalingTests,TestByRefReturn,4,1,0
Tests,InheritanceTests,TestVirtualCall,5,1,0
Tests,InheritanceTests,TestVirtualCallOnBaseClass,7,1,0
Tests,InheritanceTests,TestVirtualCallOnVirtualBaseClass,7,1,0
Tests,InheritanceTests,TestMultipleBases,13,1,0
Tests,InheritanceTests,TestMultipleVirtualBases,13,1,0
Tests,InheritanceTests,TestNativeOverride1,7,1,0
Tests,InheritanceTests,TestNativeOverride2,7,1,0
Tests,InheritanceTests,TestManagedOverride1,4,1,0
Tests,InheritanceTests,TestManagedOverride2,9,1,0
Tests,InheritanceTests,TestRoundtripManagedOverride,21,1,0
Tests,ManagedOverride1,ManagedOverride1,2,1,0
Tests,ManagedOverride2,ManagedOverride2,2,1,0
Tests,ManagedOverride2,MultiplierClass__Multiply,3,1,1
Tests,FieldTests,TestReadCppObject,14,1,0
Tests,ManglingTests,TestCompression,3,1,0
Tests,ManglingTests,TestNamespaced,4,1,0
Tests,ManglingTests,TestNamespaced2,5,1,0
