Namespace,Type,Method,LOC,CC,PC
SpotifyAPI.Web.Tests,ProxyConfigTest,GetUri_HostNameWithScheme,4,1,0
SpotifyAPI.Web.Tests,ProxyConfigTest,GetUri_HostNameWithoutScheme,4,1,0
SpotifyAPI.Web.Tests,ProxyConfigTest,GetUri_HostNameWithSchemeAndPort,8,1,0
SpotifyAPI.Web.Tests,ProxyConfigTest,GetUri_HostAddressWithScheme,4,1,0
SpotifyAPI.Web.Tests,ProxyConfigTest,GetUri_HostAddressWithoutScheme,4,1,0
SpotifyAPI.Web.Tests,ProxyConfigTest,GetUri_HostAddressWithSchemeAndPort,8,1,0
SpotifyAPI.Web.Tests,ProxyConfigTest,GetUri_NullHost,4,1,0
SpotifyAPI.Web.Tests,ProxyConfigTest,GetUri_EmptyHost,4,1,0
SpotifyAPI.Web.Tests,ProxyConfigTest,GetUri_NegativePort,8,1,0
SpotifyAPI.Web.Tests,ProxyConfigTest,Set_Null,17,1,0
SpotifyAPI.Web.Tests,ProxyConfigTest,CheckUri,5,1,4
SpotifyAPI.Web.Tests,SpotifyWebAPITest,SetUp,8,1,0
SpotifyAPI.Web.Tests,SpotifyWebAPITest,GetFixture,3,1,1
SpotifyAPI.Web.Tests,SpotifyWebAPITest,ContainsValues,3,1,2
SpotifyAPI.Web.Tests,SpotifyWebAPITest,ShouldGetPrivateProfile_WithoutAuth,4,1,0
SpotifyAPI.Web.Tests,SpotifyWebAPITest,ShouldGetPrivateProfile_WithAuth,10,1,0
SpotifyAPI.Web.Tests,SpotifyWebAPITest,ShouldGetPublicProfile,11,1,0
SpotifyAPI.Web.Tests,UtilTest,TimestampShouldBeNoFloatingPoint,5,1,0
