Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Google.Apis.Tests.Apis.Discovery,BaseServiceTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tests\Apis\Discovery\BaseServiceTest.cs,RemoveAnnotations,The length of the statement  "     'description': 'The (exclusive) end time of the event. For a recurring event' this is the end time of the first instance.'' " is 123.
Long Statement,Google.Apis.Tests.Json,TokenStreamTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tests\JSON\TokenStreamTest.cs,GetNextTokenStringsWithBackSlash,The length of the statement  "                    "{ \"source\":\"\\u003Ca href=\\\"http:\\/\\/blackberry.com\\/twitter\\\" rel=\\\"nofollow\\\"\\u003ETwitter for BlackBerry\\u00ae\\u003C\\/a\\u003E\" }"); " is 155.
Long Statement,Google.Apis.Tests.Json,TokenStreamTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tests\JSON\TokenStreamTest.cs,GetNextTokenTestEscapeSingleQuoteFull,The length of the statement  "                    "'{\\'id\\':\\'Activitiylist\\''\\'properties\\':{\\'id\\':{\\'type\\':\\'any\\'}'\\'title\\':{\\'type\\':\\'any\\'}'\\'items\\':{\\'items\\':{\\'$ref\\':\\'ChiliActivitiesResourceJson\\'}'\\'type\\':\\'array\\'}'\\'updated\\':{\\'type\\':\\'string\\'}'\\'links\\':{\\'additionalProperties\\':{\\'items\\':{\\'properties\\':{\\'title\\':{\\'type\\':\\'any\\'}'\\'height\\':{\\'type\\':\\'any\\'}'\\'count\\':{\\'type\\':\\'any\\'}'\\'updated\\':{\\'type\\':\\'string\\'}'\\'width\\':{\\'type\\':\\'any\\'}'\\'type\\':{\\'type\\':\\'any\\'}'\\'href\\':{\\'type\\':\\'any\\'}}'\\'type\\':\\'object\\'}'\\'type\\':\\'array\\'}'\\'type\\':\\'object\\'}'\\'kind\\':{\\'default\\':\\'buzz#activityFeed\\''\\'type\\':\\'string\\'}}'\\'type\\':\\'object\\'}'"); " is 753.
Long Statement,Google.Apis.Tests.Json,TokenStreamTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tests\JSON\TokenStreamTest.cs,GetNextTokenTestEscapeSingleQuoteFull,The length of the statement  "                "{\'id\':\'Activitiylist\''\'properties\':{\'id\':{\'type\':\'any\'}'\'title\':{\'type\':\'any\'}'\'items\':{\'items\':{\'$ref\':\'ChiliActivitiesResourceJson\'}'\'type\':\'array\'}'\'updated\':{\'type\':\'string\'}'\'links\':{\'additionalProperties\':{\'items\':{\'properties\':{\'title\':{\'type\':\'any\'}'\'height\':{\'type\':\'any\'}'\'count\':{\'type\':\'any\'}'\'updated\':{\'type\':\'string\'}'\'width\':{\'type\':\'any\'}'\'type\':{\'type\':\'any\'}'\'href\':{\'type\':\'any\'}}'\'type\':\'object\'}'\'type\':\'array\'}'\'type\':\'object\'}'\'kind\':{\'default\':\'buzz#activityFeed\''\'type\':\'string\'}}'\'type\':\'object\'}"' " is 638.
Long Statement,Google.Apis.Tests.Apis.Discovery.V0_3,ServiceFactoryImplTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tests\Apis\Discovery\V0_3\ServiceFactoryImplTest.cs,ServiceFactoryDiscovery_ConstructorFailTest,The length of the statement  "            Assert.Throws(typeof(ArgumentException)' () => ServiceFactory.Get(DiscoveryVersion.Version_0_3).CreateService(json' param)); " is 124.
Magic Number,Google.Apis.Tests.Apis.Authentication,DelegateAuthenticatorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tests\Apis\Authentication\DelegateAuthenticatorTest.cs,SimpleModificationTest,The following statement contains a magic number: var auth = new DelegateAuthenticator((request) => request.Timeout = 1234);
Magic Number,Google.Apis.Tests.Apis.Authentication,DelegateAuthenticatorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tests\Apis\Authentication\DelegateAuthenticatorTest.cs,SimpleModificationTest,The following statement contains a magic number: Assert.AreEqual(1234' result.Timeout);
Magic Number,Google.Apis.Tests.Apis.Authentication,DelegateAuthenticatorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tests\Apis\Authentication\DelegateAuthenticatorTest.cs,SimpleModificationWithPreviousAuthenticatorTest,The following statement contains a magic number: var auth = new DelegateAuthenticator(request => request.Timeout = 1234);
Magic Number,Google.Apis.Tests.Apis.Authentication,DelegateAuthenticatorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tests\Apis\Authentication\DelegateAuthenticatorTest.cs,SimpleModificationWithPreviousAuthenticatorTest,The following statement contains a magic number: Assert.AreEqual(1234' result.Timeout);
Magic Number,Google.Apis.Tests.Apis.Discovery,MediaUploadTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tests\Apis\Discovery\MediaUploadTest.cs,TestAccepts,The following statement contains a magic number: Assert.That(method.Accepts.Length' Is.EqualTo(3));
Magic Number,Google.Apis.Tests.Apis.Discovery,ServiceFactoryTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tests\Apis\Discovery\ServiceFactoryTest.cs,TestCreateServiceFactoryInvalidVersion,The following statement contains a magic number: Assert.Throws<NotSupportedException>(                  () => ServiceFactory.Get((DiscoveryVersion) 56));
Magic Number,Google.Apis.Tests.Apis.Discovery,ServiceFactoryTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tests\Apis\Discovery\ServiceFactoryTest.cs,TestV0_3GetService,The following statement contains a magic number: Assert.AreEqual(3' service.Resources["mgmt"].Resources.Count);
Magic Number,Google.Apis.Tests.Apis.Discovery,ServiceFactoryTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tests\Apis\Discovery\ServiceFactoryTest.cs,TestV1_0GetService,The following statement contains a magic number: Assert.AreEqual(2' service.Resources.Count);
Magic Number,Google.Apis.Tests.Apis.Discovery,BaseMethodTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tests\Apis\Discovery\BaseMethodTest.cs,TestSimpleProperties,The following statement contains a magic number: Assert.AreEqual(2' method.Parameters.Count);
Magic Number,Google.Apis.Tests.Apis.Discovery,BaseMethodTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tests\Apis\Discovery\BaseMethodTest.cs,TestParameterOrder,The following statement contains a magic number: Assert.AreEqual(2' method.ParameterOrder.Count());
