Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Google.Apis.Tools.CodeGen.Tests,GeneratorUtilsTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\GeneratorUtilsTest.cs,ValidBodyCharTest,Cyclomatic complexity of the method is 9
Long Parameter List,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,MockResourceDecorator,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ResourceDecorator\MockResourceDecorator.cs,DecorateClass,The method has 6 parameters. Parameters: resource' className' resourceClass' generator' serviceClassName' allDecorators
Long Parameter List,Google.Apis.Tools.CodeGen.Tests.Generator,CountingDecorator,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Generator\ResourceClassGeneratorTest.cs,DecorateClass,The method has 6 parameters. Parameters: resource' className' resourceClass' generator' serviceClassName' allDecorators
Long Identifier,Google.Apis.Tools.CodeGen.Tests.Decorator.ServiceDecorator,StandardServiceFieldResourceDecoratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ServiceDecorator\StandardServiceFieldResourceDecoratorTest.cs,TestDecorateClass,The length of the parameter authenticationPropertyDeclaration is 33.
Long Identifier,Google.Apis.Tools.CodeGen.Tests,BaseCodeGeneratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\BaseCodeGeneratorTest.cs,,The length of the parameter AdSenseV02WithMultiLevelAsJson is 30.
Long Statement,Google.Apis.Tools.CodeGen.Tests,BaseCodeGeneratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\BaseCodeGeneratorTest.cs,CreateBuzzService,The length of the statement  "            return discovery.GetService(DiscoveryVersion.Version_0_3' new FactoryParameters("http://test.server.example.com"' "/testService")); " is 131.
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator,DecoratorUtilTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\DecoratorUtilTest.cs,CreateAutoPropertyTest,The following statement contains a magic number: Assert.That(col.Count' Is.EqualTo(2));
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator,DecoratorUtilTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\DecoratorUtilTest.cs,AddMembersToClassTest,The following statement contains a magic number: Assert.AreEqual(2' decl.Members.Count);
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator,DecoratorUtilTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\DecoratorUtilTest.cs,GetEnumerablePairsTest,The following statement contains a magic number: Assert.AreEqual(3' joined.Count());
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,EnumResourceDecoratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ResourceDecorator\EnumResourceDecoratorTest.cs,DecorateClassTest,The following statement contains a magic number: Assert.AreEqual(3' enumType.Members.Count);
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,EnumResourceDecoratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ResourceDecorator\EnumResourceDecoratorTest.cs,GenerateEnumTest,The following statement contains a magic number: Assert.AreEqual(3' decl.Members.Count);
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,EnumResourceDecoratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ResourceDecorator\EnumResourceDecoratorTest.cs,GenerateEnumTest,The following statement contains a magic number: Assert.AreEqual("ElemC"' decl.Members[2].Name);
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,EnumResourceDecoratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ResourceDecorator\EnumResourceDecoratorTest.cs,GenerateEnumTest,The following statement contains a magic number: Assert.AreEqual(1' decl.Members[2].Comments.Count);
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,RequestMethodResourceDecoratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ResourceDecorator\RequestMethodResourceDecoratorTest.cs,DecorateClassTest,The following statement contains a magic number: Assert.AreEqual(10' decl.Members.Count);
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,RequestMethodResourceDecoratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ResourceDecorator\RequestMethodResourceDecoratorTest.cs,DecorateClassTest,The following statement contains a magic number: Assert.AreEqual(6' decl.Members.Count);
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,RequestMethodResourceDecoratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ResourceDecorator\RequestMethodResourceDecoratorTest.cs,CreateMethodTest,The following statement contains a magic number: Assert.AreEqual(2' generatedMethod.Parameters.Count);
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,StandardConstructorResourceDecoratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ResourceDecorator\StandardConstructorResourceDecoratorTest.cs,TestCreateConstructor,The following statement contains a magic number: Assert.AreEqual(2' constructor.Parameters.Count);
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,StandardConstructorResourceDecoratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ResourceDecorator\StandardConstructorResourceDecoratorTest.cs,TestCreateConstructor,The following statement contains a magic number: Assert.AreEqual(2' constructor.Statements.Count);
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,StandardConstructorResourceDecoratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ResourceDecorator\StandardConstructorResourceDecoratorTest.cs,TestCreateConstructorWithSubresources,The following statement contains a magic number: Assert.AreEqual(4' constructor.Statements.Count);
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,StandardConstructorResourceDecoratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ResourceDecorator\StandardConstructorResourceDecoratorTest.cs,TestCreateSubresourceStatement,The following statement contains a magic number: Assert.AreEqual(2' statements.Count);
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,SubresourceClassDecoratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ResourceDecorator\SubresourceClassDecoratorTest.cs,DecorateClassRenamingTest,The following statement contains a magic number: Assert.AreEqual(3' decl.Members.Count);
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,SubresourceClassDecoratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ResourceDecorator\SubresourceClassDecoratorTest.cs,DecorateClassRenamingTest,The following statement contains a magic number: Assert.AreEqual("Sub2Resource"' decl.Members[2].Name);
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,SubresourceClassDecoratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ResourceDecorator\SubresourceClassDecoratorTest.cs,DecorateClassTest,The following statement contains a magic number: Assert.AreEqual(2' decl.Members.Count);
Magic Number,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,Log4NetResourceDecoratorTest,D:\research\architectureSmells\repos\xamarin_google-apis\src\Externals\google-api-dotnet-client\Src\GoogleApis.Tools.CodeGen.Tests\Decorator\ResourceDecorator\Log4NetResourceDecoratorTest.cs,TestDecorateMethodAfterExecute,The following statement contains a magic number: Assert.AreEqual(2' codeMember.Statements.Count);
