Project,Namespace,Ca types,Ce types
GoogleApis.Tests,Google.Apis.Tests.Apis.Authentication,,
GoogleApis.Tests,Google.Apis.Tests.Apis.Discovery,Google.Apis.Tests.Apis.Discovery.V0_3.ServiceFactoryImplTest,
GoogleApis.Tests,Google.Apis.Tests.Apis.Logging,,
GoogleApis.Tests,Google.Apis.Tests.Apis.Requests,,
GoogleApis.Tests,Google.Apis.Tests.Apis.Upload,,
GoogleApis.Tests,Google.Apis.Tests.Apis.Utils,,
GoogleApis.Tests,Google.Apis.Tests,,
GoogleApis.Tests,Google.Apis.Tests.Json,,
GoogleApis.Tests,Google.Apis.Tests.Authentication,,
GoogleApis.Tests,Google.Apis.Tests.Apis.Discovery.V0_3,,Google.Apis.Tests.Apis.Discovery.ServiceFactoryImplTest
GoogleApis.Tests,Google.Apis.Tests.Apis.Util,,
GoogleApis.Tests,Google.Apis.Tests.Apis.Discovery.Schema,,
GoogleApis.Tests,Google.Apis.Tests.Apis.Testing,,
