Namespace,Type,Method,LOC,CC,PC
Google.Apis.Tests.Apis.Requests,MockService,MockService,17,1,0
Google.Apis.Tests.Apis.Requests,MockService,CreateRequest,3,1,2
Google.Apis.Tests.Apis.Requests,MockService,SerializeRequest,3,1,1
Google.Apis.Tests.Apis.Requests,MockService,DeserializeError,3,1,1
Google.Apis.Tests.Apis.Requests,MockService,DeserializeResponse,3,1,1
Google.Apis.Tests.Apis.Requests,MockService,HasFeature,3,1,1
Google.Apis.Testing,MockRequest,MockRequest,3,1,0
Google.Apis.Testing,MockRequest,On,4,1,1
Google.Apis.Testing,MockRequest,Returning,4,1,1
Google.Apis.Testing,MockRequest,WithParameters,4,1,1
Google.Apis.Testing,MockRequest,WithParameters,4,1,1
Google.Apis.Testing,MockRequest,WithParameters,4,1,1
Google.Apis.Testing,MockRequest,WithFields,4,1,1
Google.Apis.Testing,MockRequest,WithUserIp,4,1,1
Google.Apis.Testing,MockRequest,WithQuotaUser,4,1,1
Google.Apis.Testing,MockRequest,WithBody,4,1,1
Google.Apis.Testing,MockRequest,WithAuthentication,4,1,1
Google.Apis.Testing,MockRequest,WithKey,4,1,1
Google.Apis.Testing,MockRequest,WithETag,4,1,1
Google.Apis.Testing,MockRequest,WithETagAction,4,1,1
Google.Apis.Testing,MockRequest,ExecuteRequestAsync,10,1,1
Google.Apis.Testing,MockRequest,ExecuteRequest,4,1,0
Google.Apis.Testing,MockRequest,WithBody,3,1,1
Google.Apis.Testing,MockAsyncRequestResult,MockAsyncRequestResult,3,1,1
Google.Apis.Testing,MockAsyncRequestResult,GetResponse,3,1,0
Google.Apis.Testing,MoreAsserts,ContentsEqualAndInOrder,18,4,2
Google.Apis.Testing,MoreAsserts,IsEmpty,10,3,1
Google.Apis.Testing,MoreAsserts,IsEmpty,7,2,1
Google.Apis.Tests.Utility,MockServer,MockServer,9,1,0
Google.Apis.Tests.Utility,MockServer,OnRequest,24,3,1
Google.Apis.Tests.Utility,MockServer,JsonError,10,1,2
Google.Apis.Tests.Utility,MockServer,ExpectRequest,3,1,1
Google.Apis.Tests.Utility,MockServer,ValidateMethodsCompleted,3,1,0
Google.Apis.Tests.Utility,MockServer,Dispose,3,1,0
Google.Apis.Tests.Utility,MockServer,Dispose,7,2,1
