Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,GoogleApis.Tools.CodeGen.Tests,Google.Apis.Tools.CodeGen.Tests.Generator,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Google.Apis.Tools.CodeGen.Tests.Generator' Google.Apis.Tools.CodeGen.Tests,Google.Apis.Tools.CodeGen.Tests.Generator.MethodGeneratorUtilsTest' Google.Apis.Tools.CodeGen.Tests.GoogleSchemaGeneratorTest,Google.Apis.Tools.CodeGen.Tests.Generator.MethodGeneratorUtilsTest' Google.Apis.Tools.CodeGen.Tests.GoogleSchemaGeneratorTest
Unstable Dependency,GoogleApis.Tools.CodeGen.Tests,Google.Apis.Tools.CodeGen.Tests,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Google.Apis.Tools.CodeGen.Tests.Generator,Google.Apis.Tools.CodeGen.Tests.MockSchema,Google.Apis.Tools.CodeGen.Tests.MockSchema
Feature Concentration,GoogleApis.Tools.CodeGen.Tests,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [EnumResourceDecoratorTest' BaseResourceDecoratorTest' Log4NetResourceDecoratorTest' StandardResourceNameResourceDecoratorTest' StandardServiceFieldResourceDecoratorTest' RequestMethodResourceDecoratorTest' StandardConstructorResourceDecoratorTest]' [SubresourceClassDecoratorTest]' [MockResourceDecorator]' [DefaultEnglishCommentCreatorTest]. LCC (Lack of Component Cohesion) = 0.4,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator.SubresourceClassDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator.MockResourceDecorator' Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator.DefaultEnglishCommentCreatorTest,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator.EnumResourceDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator.RequestMethodResourceDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator.StandardConstructorResourceDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator.BaseResourceDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator.SubresourceClassDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator.Log4NetResourceDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator.MockResourceDecorator' Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator.StandardResourceNameResourceDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator.StandardServiceFieldResourceDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator.DefaultEnglishCommentCreatorTest
Feature Concentration,GoogleApis.Tools.CodeGen.Tests,Google.Apis.Tools.CodeGen.Tests.Decorator.SchemaDecorator,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AdditionalPropertiesSchemaDecoratorTest]' [ArraySchemaDecoratorTest]' [ResponseInterfaceDecoratorTest]' [StandardPropertyDecoratorTest' StandardPropertyFieldDecoratorTest]' [SchemaDecoratorUtilTest]' [StandardSchemaCommentDecoratorTest]. LCC (Lack of Component Cohesion) = 0.86,Google.Apis.Tools.CodeGen.Tests.Decorator.SchemaDecorator.AdditionalPropertiesSchemaDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.SchemaDecorator.ArraySchemaDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.SchemaDecorator.ResponseInterfaceDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.SchemaDecorator.SchemaDecoratorUtilTest' Google.Apis.Tools.CodeGen.Tests.Decorator.SchemaDecorator.StandardSchemaCommentDecoratorTest,Google.Apis.Tools.CodeGen.Tests.Decorator.SchemaDecorator.AdditionalPropertiesSchemaDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.SchemaDecorator.ArraySchemaDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.SchemaDecorator.ResponseInterfaceDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.SchemaDecorator.StandardPropertyDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.SchemaDecorator.SchemaDecoratorUtilTest' Google.Apis.Tools.CodeGen.Tests.Decorator.SchemaDecorator.StandardPropertyFieldDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.SchemaDecorator.StandardSchemaCommentDecoratorTest
Feature Concentration,GoogleApis.Tools.CodeGen.Tests,Google.Apis.Tools.CodeGen.Tests.Decorator.ServiceDecorator,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [EasyConstructServiceDecoratorTest' BaseServiceDecoratorTest' CreateRequestMethodServiceDecoratorTest' StandardConstructServiceDecoratorTest' StandardServiceFieldResourceDecoratorTest' StandardResourcePropertyServiceDecoratorTest' ScopeEnumDecoratorTest' VersionInformationServiceDecoratorTest]' [JsonSerializationMethodsTest]. LCC (Lack of Component Cohesion) = 0.22,Google.Apis.Tools.CodeGen.Tests.Decorator.ServiceDecorator.JsonSerializationMethodsTest,Google.Apis.Tools.CodeGen.Tests.Decorator.ServiceDecorator.EasyConstructServiceDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ServiceDecorator.ScopeEnumDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ServiceDecorator.VersionInformationServiceDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ServiceDecorator.BaseServiceDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ServiceDecorator.CreateRequestMethodServiceDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ServiceDecorator.StandardConstructServiceDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ServiceDecorator.StandardServiceFieldResourceDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ServiceDecorator.StandardResourcePropertyServiceDecoratorTest' Google.Apis.Tools.CodeGen.Tests.Decorator.ServiceDecorator.JsonSerializationMethodsTest
Feature Concentration,GoogleApis.Tools.CodeGen.Tests,Google.Apis.Tools.CodeGen.Tests.Generator,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ImplementationDetailsGeneratorTest' MockSchema' ResourceClassGeneratorTest' CountingDecorator' SchemaGeneratorTest]' [MethodGeneratorUtilsTest]' [RequestClassGeneratorTest' CountingRequestDecorator' MockRequestDecorator]' [NestedClassGeneratorTests]. LCC (Lack of Component Cohesion) = 0.4,Google.Apis.Tools.CodeGen.Tests.Generator.RequestClassGeneratorTest' Google.Apis.Tools.CodeGen.Tests.Generator.CountingRequestDecorator' Google.Apis.Tools.CodeGen.Tests.Generator.MockRequestDecorator' Google.Apis.Tools.CodeGen.Tests.Generator.MethodGeneratorUtilsTest' Google.Apis.Tools.CodeGen.Tests.Generator.NestedClassGeneratorTests,Google.Apis.Tools.CodeGen.Tests.Generator.ImplementationDetailsGeneratorTest' Google.Apis.Tools.CodeGen.Tests.Generator.MethodGeneratorUtilsTest' Google.Apis.Tools.CodeGen.Tests.Generator.RequestClassGeneratorTest' Google.Apis.Tools.CodeGen.Tests.Generator.CountingRequestDecorator' Google.Apis.Tools.CodeGen.Tests.Generator.MockRequestDecorator' Google.Apis.Tools.CodeGen.Tests.Generator.ResourceClassGeneratorTest' Google.Apis.Tools.CodeGen.Tests.Generator.CountingDecorator' Google.Apis.Tools.CodeGen.Tests.Generator.SchemaGeneratorTest' Google.Apis.Tools.CodeGen.Tests.Generator.NestedClassGeneratorTests' Google.Apis.Tools.CodeGen.Tests.Generator.MockSchema
Feature Concentration,GoogleApis.Tools.CodeGen.Tests,Google.Apis.Tools.CodeGen.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ResourceBaseGeneratorTest' ForTestOnly' BaseCodeGeneratorTest' TestMethodNames' GoogleServiceGeneratorTest]' [GeneratorUtilsTest]' [GoogleSchemaGeneratorTest]' [ObjectInternalClassProvider]. LCC (Lack of Component Cohesion) = 0.5,Google.Apis.Tools.CodeGen.Tests.GeneratorUtilsTest' Google.Apis.Tools.CodeGen.Tests.GoogleSchemaGeneratorTest' Google.Apis.Tools.CodeGen.Tests.ObjectInternalClassProvider,Google.Apis.Tools.CodeGen.Tests.ResourceBaseGeneratorTest' Google.Apis.Tools.CodeGen.Tests.ForTestOnly' Google.Apis.Tools.CodeGen.Tests.GeneratorUtilsTest' Google.Apis.Tools.CodeGen.Tests.GoogleServiceGeneratorTest' Google.Apis.Tools.CodeGen.Tests.BaseCodeGeneratorTest' Google.Apis.Tools.CodeGen.Tests.TestMethodNames' Google.Apis.Tools.CodeGen.Tests.GoogleSchemaGeneratorTest' Google.Apis.Tools.CodeGen.Tests.ObjectInternalClassProvider
Scattered Functionality,GoogleApis.Tools.CodeGen.Tests,Google.Apis.Tools.CodeGen.Tests.Decorator.ResourceDecorator,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Google.Apis.Tools.CodeGen.Tests' Google.Apis.Tools.CodeGen.Decorator.ResourceDecorator,Google.Apis.Tools.CodeGen.Tests.BaseCodeGeneratorTest' Google.Apis.Tools.CodeGen.Decorator.ResourceDecorator.RequestMethodResourceDecorator' Google.Apis.Tools.CodeGen.Decorator.ResourceDecorator.StandardConstructorResourceDecorator' Google.Apis.Tools.CodeGen.Decorator.ResourceDecorator.IResourceDecorator' Google.Apis.Tools.CodeGen.Decorator.ResourceDecorator.Log4NetResourceDecorator,Google.Apis.Tools.CodeGen.Tests.BaseCodeGeneratorTest' Google.Apis.Tools.CodeGen.Decorator.ResourceDecorator.RequestMethodResourceDecorator' Google.Apis.Tools.CodeGen.Decorator.ResourceDecorator.StandardConstructorResourceDecorator' Google.Apis.Tools.CodeGen.Decorator.ResourceDecorator.IResourceDecorator' Google.Apis.Tools.CodeGen.Decorator.ResourceDecorator.Log4NetResourceDecorator
Scattered Functionality,GoogleApis.Tools.CodeGen.Tests,Google.Apis.Tools.CodeGen.Tests.Decorator.ServiceDecorator,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Google.Apis.Tools.CodeGen.Tests' Google.Apis.Tools.CodeGen.Decorator.ServiceDecorator,Google.Apis.Tools.CodeGen.Tests.BaseCodeGeneratorTest' Google.Apis.Tools.CodeGen.Decorator.ServiceDecorator.EasyConstructServiceDecorator' Google.Apis.Tools.CodeGen.Decorator.ServiceDecorator.ScopeEnumDecorator' Google.Apis.Tools.CodeGen.Decorator.ServiceDecorator.VersionInformationServiceDecorator' Google.Apis.Tools.CodeGen.Decorator.ServiceDecorator.StandardServiceFieldServiceDecorator' Google.Apis.Tools.CodeGen.Decorator.ServiceDecorator.ApiKeyServiceDecorator' Google.Apis.Tools.CodeGen.Decorator.ServiceDecorator.CreateRequestMethodServiceDecorator' Google.Apis.Tools.CodeGen.Decorator.ServiceDecorator.StandardConstructServiceDecorator,Google.Apis.Tools.CodeGen.Tests.BaseCodeGeneratorTest' Google.Apis.Tools.CodeGen.Decorator.ServiceDecorator.EasyConstructServiceDecorator' Google.Apis.Tools.CodeGen.Decorator.ServiceDecorator.ScopeEnumDecorator' Google.Apis.Tools.CodeGen.Decorator.ServiceDecorator.VersionInformationServiceDecorator' Google.Apis.Tools.CodeGen.Decorator.ServiceDecorator.StandardServiceFieldServiceDecorator' Google.Apis.Tools.CodeGen.Decorator.ServiceDecorator.ApiKeyServiceDecorator' Google.Apis.Tools.CodeGen.Decorator.ServiceDecorator.CreateRequestMethodServiceDecorator' Google.Apis.Tools.CodeGen.Decorator.ServiceDecorator.StandardConstructServiceDecorator
Scattered Functionality,GoogleApis.Tools.CodeGen.Tests,Google.Apis.Tools.CodeGen.Tests.Decorator.ServiceDecorator,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Google.Apis.Tools.CodeGen.Tests' Google.Apis.Tools.CodeGen.Decorator.ResourceContainerDecorator,Google.Apis.Tools.CodeGen.Tests.BaseCodeGeneratorTest' Google.Apis.Tools.CodeGen.Decorator.ResourceContainerDecorator.StandardResourcePropertyServiceDecorator,Google.Apis.Tools.CodeGen.Tests.BaseCodeGeneratorTest' Google.Apis.Tools.CodeGen.Decorator.ResourceContainerDecorator.StandardResourcePropertyServiceDecorator
