Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,Tests.NHibernate.Spatial.NtsTestCases,NtsTestCasesFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\NtsTestCases\NtsTestCasesFixture.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  NtsTestCasesFixture (C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\NtsTestCases\NtsTestCasesFixture.cs' [249' 269])' NtsTestCasesFixture (C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\NtsTestCases\NtsTestCasesFixture.cs' [278' 298])
Duplicate Abstraction,Tests.NHibernate.Spatial.OgcSfSql11Compliance.Model,Forest,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\OgcSfSql11Compliance\Model\Forest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Forest (C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\OgcSfSql11Compliance\Model\Forest.cs' [14' 44])' NamedPlace (C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\OgcSfSql11Compliance\Model\NamedPlace.cs' [14' 44])
Imperative Abstraction,Tests.NHibernate.Spatial.RandomGeometries,DataGenerator,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\RandomGeometries\DataGenerator.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: Generate
Duplicate Abstraction,Tests.NHibernate.Spatial.RandomGeometries.Model,LineStringEntity,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\RandomGeometries\Model\LineStringEntity.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  LineStringEntity (C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\RandomGeometries\Model\LineStringEntity.cs' [20' 50])' MultiLineStringEntity (C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\RandomGeometries\Model\MultiLineStringEntity.cs' [20' 50])' MultiPointEntity (C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\RandomGeometries\Model\MultiPointEntity.cs' [20' 50])' MultiPolygonEntity (C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\RandomGeometries\Model\MultiPolygonEntity.cs' [20' 50])' PointEntity (C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\RandomGeometries\Model\PointEntity.cs' [20' 50])
Duplicate Abstraction,Tests.NHibernate.Spatial.RandomGeometries.Model,LineStringEntity,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\RandomGeometries\Model\LineStringEntity.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  LineStringEntity (C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\RandomGeometries\Model\LineStringEntity.cs' [20' 45])' PolygonEntity (C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\RandomGeometries\Model\PolygonEntity.cs' [20' 45])' MultiLineStringEntity (C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\RandomGeometries\Model\MultiLineStringEntity.cs' [20' 45])' MultiPointEntity (C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\RandomGeometries\Model\MultiPointEntity.cs' [20' 45])' MultiPolygonEntity (C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\RandomGeometries\Model\MultiPolygonEntity.cs' [20' 45])' PointEntity (C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\RandomGeometries\Model\PointEntity.cs' [20' 45])
Broken Modularization,Tests.NHibernate.Spatial.NtsTestCases.Model,NtsTestCase,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\NtsTestCases\Model\NtsTestCase.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Id' Description' GeometryA' GeometryB' Operation' RelatePattern' GeometryResult' BooleanResult' id' description' geometryA' geometryB' operation' relatePattern' geometryResult' booleanResult
Insufficient Modularization,Tests.NHibernate.Spatial.NtsTestCases,NtsTestCasesFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\NtsTestCases\NtsTestCasesFixture.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 22 public methods
Insufficient Modularization,Tests.NHibernate.Spatial.NtsTestCases,NtsTestCasesFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\NtsTestCases\NtsTestCasesFixture.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 34 methods
Insufficient Modularization,Tests.NHibernate.Spatial.OgcSfSql11Compliance,ConformanceItemsFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\OgcSfSql11Compliance\ConformanceItemsFixture.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 116 public methods
Insufficient Modularization,Tests.NHibernate.Spatial.OgcSfSql11Compliance,ConformanceItemsFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\OgcSfSql11Compliance\ConformanceItemsFixture.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 122 methods
