Namespace,Type,Method,LOC,CC,PC
Tests.NHibernate.Spatial,MySQL57ConformanceItemsFixture,Configure,3,1,1
Tests.NHibernate.Spatial,MySQL57CriteriaFixture,Configure,3,1,1
Tests.NHibernate.Spatial,MySQL57CriteriaFixture,CountNull,1,1,0
Tests.NHibernate.Spatial,MySQL57CriteriaFixture,CountSpatialEmpty,1,1,0
Tests.NHibernate.Spatial,MySQL57CriteriaFixture,IsDirty,1,1,0
Tests.NHibernate.Spatial,MySQL57NtsTestCasesFixture,Configure,3,1,1
Tests.NHibernate.Spatial,MySQL57NtsTestCasesFixture,IsValid,3,1,0
Tests.NHibernate.Spatial,MySQL57ProjectionsFixture,Configure,3,1,1
Tests.NHibernate.Spatial,MySQL57SpatialQueriesFixture,Configure,3,1,1
Tests.NHibernate.Spatial,TestConfiguration,TestConfiguration,5,1,0
Tests.NHibernate.Spatial,TestConfiguration,Configure,11,1,1
