Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Tests.NHibernate.Spatial,AbstractFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\AbstractFixture.cs,ApplyCacheSettings,Cyclomatic complexity of the method is 8
Long Parameter List,Tests.NHibernate.Spatial.OgcSfSql11Compliance.Model,RoadSegment,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\OgcSfSql11Compliance\Model\RoadSegment.cs,RoadSegment,The method has 5 parameters. Parameters: fid' name' aliases' numLanes' centerline
Long Statement,Tests.NHibernate.Spatial.OgcSfSql11Compliance,ConformanceItemsFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\OgcSfSql11Compliance\ConformanceItemsFixture.cs,OnTestFixtureSetUp,The length of the statement  "					Wkt.Read("MULTIPOLYGON(((28 26'28 0'84 0'84 42'28 26)'(52 18'66 23'73 9'48 6'52 18))'((59 18'67 18'67 13'59 13'59 18)))"))); " is 124.
Long Statement,Tests.NHibernate.Spatial.RandomGeometries,SpatialQueriesFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\RandomGeometries\SpatialQueriesFixture.cs,HqlRelateLineString,The length of the statement  "                    "select count(*) from LineStringEntity l where l.Geometry is not null and NHSP.Relate(l.Geometry' ?' 'TT*******') = true") " is 122.
Empty Catch Block,Tests.NHibernate.Spatial,CriteriaFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\CriteriaFixture.cs,CountEmpty,The method has an empty catch block.
Empty Catch Block,Tests.NHibernate.Spatial.NtsTestCases,NtsTestCasesFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\NtsTestCases\NtsTestCasesFixture.cs,LoadTestCases,The method has an empty catch block.
Magic Number,Tests.NHibernate.Spatial,CriteriaFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\CriteriaFixture.cs,OnSetUp,The following statement contains a magic number: _session.Save(new Simple("a point"' new Point(12' 45)));
Magic Number,Tests.NHibernate.Spatial,CriteriaFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\CriteriaFixture.cs,OnSetUp,The following statement contains a magic number: _session.Save(new Simple("a point"' new Point(12' 45)));
Magic Number,Tests.NHibernate.Spatial,CriteriaFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\CriteriaFixture.cs,IsDirty,The following statement contains a magic number: simple.Geometry.SRID = 12345;
Magic Number,Tests.NHibernate.Spatial,CriteriaFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate.Spatial\Tests.NHibernate.Spatial\CriteriaFixture.cs,RowCount,The following statement contains a magic number: Assert.AreEqual(4' (int)(results[0]));
