Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
CSRedis.Tests,TestHelper,2,1,0,2,1,22,3,0,0,0,0,1,,CSRedis.Tests.ConnectionTests
CSRedis.Tests,ConnectionTests,0,5,0,0,5,79,5,0,0,-1,1,0,CSRedis.Tests.TestHelper,
CSRedis.Tests,MyGeneric,0,0,1,0,0,4,0,0,0,-1,0,1,,CSRedis.Tests.HashTests
CSRedis.Tests,HashTests,0,17,0,0,17,198,17,0,0,-1,1,0,CSRedis.Tests.MyGeneric,
CSRedis.Tests,HyperLogLogTests,0,3,0,0,3,34,3,0,0,-1,0,0,,
CSRedis.Tests,KeyTests,0,23,0,0,23,299,25,0,0,-1,0,0,,
CSRedis.Tests,ListTests,0,19,0,0,19,219,19,0,0,-1,0,0,,
CSRedis.Tests,PubSubTests,0,4,0,0,4,140,4,0,0,-1,0,0,,
CSRedis.Tests,RegressionTests,0,1,0,0,1,16,1,0,0,-1,0,0,,
CSRedis.Tests,ScriptingTests,0,6,0,0,6,80,6,0,0,-1,0,0,,
CSRedis.Tests,SentinelTests,0,14,0,0,11,305,18,0,0,-1,0,0,,
CSRedis.Tests,ServerTests,0,26,0,0,26,360,26,0,0,-1,0,0,,
CSRedis.Tests,SetTests,0,15,0,0,15,182,15,0,0,-1,0,0,,
CSRedis.Tests,SortedSetTests,0,23,0,0,23,380,23,0,0,-1,0,0,,
CSRedis.Tests,StringTests,0,23,0,0,23,267,23,0,0,-1,0,0,,
CSRedis.Tests,TransactionTests,0,5,0,0,5,56,5,0,0,-1,0,0,,
