Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.Test.Taupo.Edmlib,EdmToTaupoModelConverter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\EdmToTaupoModelConverter.cs,ConvertToTaupoModel,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.Taupo.Edmlib,EdmToTaupoPrimitiveDataTypeConverter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\EdmToTaupoPrimitiveDataTypeConverter.cs,ConvertToTaupoPrimitiveDataType,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.Taupo.Edmlib,TaupoModelComparer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\TaupoModelComparer.cs,Compare,Cyclomatic complexity of the method is 9
Complex Method,Microsoft.Test.Taupo.Edmlib,TaupoModelComparer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\TaupoModelComparer.cs,DataTypesAreEqual,Cyclomatic complexity of the method is 9
Complex Method,Microsoft.Test.Taupo.Edmlib,TaupoModelComparer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\TaupoModelComparer.cs,GetIntegralEnumMemberValue,Cyclomatic complexity of the method is 8
Long Identifier,Microsoft.Test.Taupo.Edmlib,TaupoModelComparer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\TaupoModelComparer.cs,CompareAnnotations,The length of the parameter copyOfActualComparableAnnotations is 33.
Long Statement,Microsoft.Test.Taupo.Edmlib,EdmToTaupoModelConverter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\EdmToTaupoModelConverter.cs,ConvertToTaupoComplexType,The length of the statement  "                taupoComplexType.BaseType = new ComplexTypeReference(edmComplexType.BaseComplexType().Namespace' edmComplexType.BaseComplexType().Name); " is 136.
Long Statement,Microsoft.Test.Taupo.Edmlib,EdmToTaupoModelConverter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\EdmToTaupoModelConverter.cs,ConvertToTaupoEntityType,The length of the statement  "                taupoEntityType.BaseType = new EntityTypeReference(edmEntityType.BaseEntityType().Namespace' edmEntityType.BaseEntityType().Name); " is 130.
Long Statement,Microsoft.Test.Taupo.Edmlib,EdmToTaupoModelConverter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\EdmToTaupoModelConverter.cs,ConvertToTaupoEntitySet,The length of the statement  "            taupoEntitySet.EntityType = new EntityTypeReference(edmEntitySet.EntityType().Namespace' edmEntitySet.EntityType().Name); " is 121.
Long Statement,Microsoft.Test.Taupo.Edmlib,AssociationRegistry,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\EdmToTaupoModelConverter.cs,IsAssociationSetRegistered,The length of the statement  "                       this.registeredAssociationSets.Any(s => s.Key == entitySet.FindNavigationTarget(navigation) && s.Value == navigation.Partner); " is 126.
Long Statement,Microsoft.Test.Taupo.Edmlib,TaupoModelComparer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\TaupoModelComparer.cs,Compare,The length of the statement  "            this.CompareStructuralTypes(expectedTestEntityModel.ComplexTypes.Cast<NamedStructuralType>()' actualEntityModelSchema.ComplexTypes.Cast<NamedStructuralType>()' "complex"); " is 171.
Long Statement,Microsoft.Test.Taupo.Edmlib,TaupoModelComparer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\TaupoModelComparer.cs,Compare,The length of the statement  "            this.CompareStructuralTypes(expectedTestEntityModel.EntityTypes.Cast<NamedStructuralType>()' actualEntityModelSchema.EntityTypes.Cast<NamedStructuralType>()' "entity"); " is 168.
Long Statement,Microsoft.Test.Taupo.Edmlib,TaupoModelComparer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\TaupoModelComparer.cs,Compare,The length of the statement  "            this.SatisfiesEquals(expectedTestEntityModel.Associations.Count()' actualEntityModelSchema.Associations.Count()' "Count of Associations does not match."); " is 154.
