Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The method has 136 lines of code.
Long Statement,Microsoft.Test.OData.Services.ODataWCFService,ODataSimplifiedInMemoryModel,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedInMemoryModel.cs,CreateModel,The length of the statement  "            personType.AddProperty(new EdmStructuralProperty(personType' "Address"' new EdmComplexTypeReference(addressType' true))); " is 121.
Long Statement,Microsoft.Test.OData.Services.ODataWCFService,ODataSimplifiedInMemoryModel,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedInMemoryModel.cs,CreateModel,The length of the statement  "            personType.AddProperty(new EdmStructuralProperty(personType' "Descriptions"' new EdmCollectionTypeReference(new EdmCollectionType(EdmCoreModel.Instance.GetString(false))))); " is 173.
Long Statement,Microsoft.Test.OData.Services.ODataWCFService,ODataSimplifiedInMemoryModel,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedInMemoryModel.cs,CreateModel,The length of the statement  "            numberComboType.AddProperty(new EdmStructuralProperty(numberComboType' "Small"' EdmCoreModel.Instance.GetInt32(false))); " is 120.
Long Statement,Microsoft.Test.OData.Services.ODataWCFService,ODataSimplifiedInMemoryModel,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedInMemoryModel.cs,CreateModel,The length of the statement  "            numberComboType.AddProperty(new EdmStructuralProperty(numberComboType' "Middle"' EdmCoreModel.Instance.GetInt64(false))); " is 121.
Long Statement,Microsoft.Test.OData.Services.ODataWCFService,ODataSimplifiedInMemoryModel,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedInMemoryModel.cs,CreateModel,The length of the statement  "            numberComboType.AddProperty(new EdmStructuralProperty(numberComboType' "Large"' EdmCoreModel.Instance.GetDecimal(false))); " is 122.
Long Statement,Microsoft.Test.OData.Services.ODataWCFService,ODataSimplifiedInMemoryModel,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedInMemoryModel.cs,CreateModel,The length of the statement  "            productType.AddProperty(new EdmStructuralProperty(productType' "LifeTimeInSeconds"' EdmCoreModel.Instance.GetDecimal(false))); " is 126.
Long Statement,Microsoft.Test.OData.Services.ODataWCFService,ODataSimplifiedInMemoryModel,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedInMemoryModel.cs,CreateModel,The length of the statement  "            productType.AddProperty(new EdmStructuralProperty(productType' "TheCombo"' new EdmComplexTypeReference(numberComboType' true))); " is 128.
Long Statement,Microsoft.Test.OData.Services.ODataWCFService,ODataSimplifiedInMemoryModel,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedInMemoryModel.cs,CreateModel,The length of the statement  "            productType.AddProperty(new EdmStructuralProperty(productType' "LargeNumbers"' new EdmCollectionTypeReference(new EdmCollectionType(EdmCoreModel.Instance.GetDecimal(false))))); " is 176.
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: var product1 = new Product              {                  ProductId = 11'                  Quantity = 100'                  LifeTimeInSeconds = 3600'                  TheCombo = new NumberCombo                  {                      Small = 80'                      Middle = 196'                      Large = 3                  }'                  LargeNumbers = new Collection<decimal> { 36' 12' 9 }              };
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: var product1 = new Product              {                  ProductId = 11'                  Quantity = 100'                  LifeTimeInSeconds = 3600'                  TheCombo = new NumberCombo                  {                      Small = 80'                      Middle = 196'                      Large = 3                  }'                  LargeNumbers = new Collection<decimal> { 36' 12' 9 }              };
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: var product1 = new Product              {                  ProductId = 11'                  Quantity = 100'                  LifeTimeInSeconds = 3600'                  TheCombo = new NumberCombo                  {                      Small = 80'                      Middle = 196'                      Large = 3                  }'                  LargeNumbers = new Collection<decimal> { 36' 12' 9 }              };
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: var product1 = new Product              {                  ProductId = 11'                  Quantity = 100'                  LifeTimeInSeconds = 3600'                  TheCombo = new NumberCombo                  {                      Small = 80'                      Middle = 196'                      Large = 3                  }'                  LargeNumbers = new Collection<decimal> { 36' 12' 9 }              };
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: var product1 = new Product              {                  ProductId = 11'                  Quantity = 100'                  LifeTimeInSeconds = 3600'                  TheCombo = new NumberCombo                  {                      Small = 80'                      Middle = 196'                      Large = 3                  }'                  LargeNumbers = new Collection<decimal> { 36' 12' 9 }              };
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: var product1 = new Product              {                  ProductId = 11'                  Quantity = 100'                  LifeTimeInSeconds = 3600'                  TheCombo = new NumberCombo                  {                      Small = 80'                      Middle = 196'                      Large = 3                  }'                  LargeNumbers = new Collection<decimal> { 36' 12' 9 }              };
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: var product1 = new Product              {                  ProductId = 11'                  Quantity = 100'                  LifeTimeInSeconds = 3600'                  TheCombo = new NumberCombo                  {                      Small = 80'                      Middle = 196'                      Large = 3                  }'                  LargeNumbers = new Collection<decimal> { 36' 12' 9 }              };
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: var product1 = new Product              {                  ProductId = 11'                  Quantity = 100'                  LifeTimeInSeconds = 3600'                  TheCombo = new NumberCombo                  {                      Small = 80'                      Middle = 196'                      Large = 3                  }'                  LargeNumbers = new Collection<decimal> { 36' 12' 9 }              };
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,ODataSimplifiedDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataSimplifiedService\ODataSimplifiedDataSource.cs,Initialize,The following statement contains a magic number: var product1 = new Product              {                  ProductId = 11'                  Quantity = 100'                  LifeTimeInSeconds = 3600'                  TheCombo = new NumberCombo                  {                      Small = 80'                      Middle = 196'                      Large = 3                  }'                  LargeNumbers = new Collection<decimal> { 36' 12' 9 }              };
