Namespace,Type,Method,LOC,CC,PC
Microsoft.OData.Tests.Nuget.Client,ClientLibTest,BasicTest,5,1,0
Microsoft.OData.Tests.Nuget.Client,ClientLibTest,ReadingPeople,8,2,1
Microsoft.OData.SampleService.Models.TripPin,DefaultContainer,DefaultContainer,7,1,1
Microsoft.OData.SampleService.Models.TripPin,DefaultContainer,OnContextCreated,0,1,0
Microsoft.OData.SampleService.Models.TripPin,DefaultContainer,ResolveTypeFromName,8,2,1
Microsoft.OData.SampleService.Models.TripPin,DefaultContainer,ResolveNameFromType,16,4,1
Microsoft.OData.SampleService.Models.TripPin,DefaultContainer,AddToPhotos,3,1,1
Microsoft.OData.SampleService.Models.TripPin,DefaultContainer,AddToPeople,3,1,1
Microsoft.OData.SampleService.Models.TripPin,DefaultContainer,AddToAirlines,3,1,1
Microsoft.OData.SampleService.Models.TripPin,DefaultContainer,AddToAirports,3,1,1
Microsoft.OData.SampleService.Models.TripPin,DefaultContainer,GetNearestAirport,4,1,2
Microsoft.OData.SampleService.Models.TripPin,DefaultContainer,ResetDataSource,3,1,0
Microsoft.OData.SampleService.Models.TripPin,GeneratedEdmModel,GetInstance,3,1,0
Microsoft.OData.SampleService.Models.TripPin,GeneratedEdmModel,LoadModelFromString,11,1,0
Microsoft.OData.SampleService.Models.TripPin,GeneratedEdmModel,CreateXmlReader,3,1,1
Microsoft.OData.SampleService.Models.TripPin,City,CreateCity,7,1,3
Microsoft.OData.SampleService.Models.TripPin,City,OnCountryRegionChanging,0,1,1
Microsoft.OData.SampleService.Models.TripPin,City,OnCountryRegionChanged,0,1,0
Microsoft.OData.SampleService.Models.TripPin,City,OnNameChanging,0,1,1
Microsoft.OData.SampleService.Models.TripPin,City,OnNameChanged,0,1,0
Microsoft.OData.SampleService.Models.TripPin,City,OnRegionChanging,0,1,1
Microsoft.OData.SampleService.Models.TripPin,City,OnRegionChanged,0,1,0
Microsoft.OData.SampleService.Models.TripPin,City,OnPropertyChanged,6,2,1
Microsoft.OData.SampleService.Models.TripPin,Location,CreateLocation,10,2,2
Microsoft.OData.SampleService.Models.TripPin,Location,OnAddressChanging,0,1,1
Microsoft.OData.SampleService.Models.TripPin,Location,OnAddressChanged,0,1,0
Microsoft.OData.SampleService.Models.TripPin,Location,OnCityChanging,0,1,1
Microsoft.OData.SampleService.Models.TripPin,Location,OnCityChanged,0,1,0
Microsoft.OData.SampleService.Models.TripPin,Location,OnPropertyChanged,6,2,1
Microsoft.OData.SampleService.Models.TripPin,EventLocation,CreateEventLocation,10,2,2
Microsoft.OData.SampleService.Models.TripPin,EventLocation,OnBuildingInfoChanging,0,1,1
Microsoft.OData.SampleService.Models.TripPin,EventLocation,OnBuildingInfoChanged,0,1,0
Microsoft.OData.SampleService.Models.TripPin,AirportLocation,CreateAirportLocation,11,2,3
Microsoft.OData.SampleService.Models.TripPin,AirportLocation,OnLocChanging,0,1,1
Microsoft.OData.SampleService.Models.TripPin,AirportLocation,OnLocChanged,0,1,0
Microsoft.OData.SampleService.Models.TripPin,PhotoSingle,PhotoSingle,1,1,2
Microsoft.OData.SampleService.Models.TripPin,PhotoSingle,PhotoSingle,1,1,3
Microsoft.OData.SampleService.Models.TripPin,PhotoSingle,PhotoSingle,1,1,1
Microsoft.OData.SampleService.Models.TripPin,Photo,CreatePhoto,5,1,1
Microsoft.OData.SampleService.Models.TripPin,Photo,OnIdChanging,0,1,1
Microsoft.OData.SampleService.Models.TripPin,Photo,OnIdChanged,0,1,0
Microsoft.OData.SampleService.Models.TripPin,Photo,OnNameChanging,0,1,1
Microsoft.OData.SampleService.Models.TripPin,Photo,OnNameChanged,0,1,0
Microsoft.OData.SampleService.Models.TripPin,Photo,OnPropertyChanged,6,2,1
Microsoft.OData.SampleService.Models.TripPin,PersonSingle,PersonSingle,1,1,2
