Namespace,Type,Method,LOC,CC,PC
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetAssembly,7,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,IsValueType,7,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,IsGenericParameter,8,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,IsAbstract,7,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,IsGenericType,7,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,IsGenericTypeDefinition,7,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,IsVisible,7,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,IsInterface,7,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,IsClass,7,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,IsEnum,7,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,IsPrimitive,7,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,IsPublic,7,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,IsDefined,7,1,2
Microsoft.Test.Taupo.Spatial,PlatformHelper,IsDefined,7,1,3
Microsoft.Test.Taupo.Spatial,PlatformHelper,IsDefined,7,1,3
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetBaseType,7,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,AsReadOnly,7,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetTypeOrThrow,14,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,IsProperty,8,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,IsMethod,8,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetAllInstanceProperties,10,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetPublicProperties,6,1,2
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetPublicProperties,21,3,3
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetInstanceConstructors,12,1,2
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetInstanceConstructor,12,1,3
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetMethod,10,1,4
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetMethod,15,1,5
Microsoft.Test.Taupo.Spatial,PlatformHelper,Method,7,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetField,10,1,4
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetProperty,10,1,4
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetProperty,38,1,6
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetMethods,10,1,3
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetFields,3,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetFields,10,1,3
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetProperties,10,1,3
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetNestedTypes,10,1,2
Microsoft.Test.Taupo.Spatial,PlatformHelper,ContainsGenericParameters,7,1,1
Microsoft.Test.Taupo.Spatial,PlatformHelper,GetUnicodeCategory,7,1,1
