Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.Test.OData.Tests.Client.BatchRequestTests,BatchRequestWithRelativeUriTests,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Tests\Client\Build.Desktop\BatchRequestTests\BatchRequestWithRelativeUriTests.cs,BatchRequestWithPayloadUriWritingOption,The method has 137 lines of code.
Long Method,Microsoft.Test.OData.Tests.Client.DisableAtomTests,DisableAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Tests\Client\Build.Desktop\DisableAtomTests\DisableAtomTests.cs,PostUsingAtomShouldBeFailed,The method has 100 lines of code.
Long Method,Microsoft.Test.OData.Tests.Client.ModelReferenceTests,ModelReferenceCUDTests,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Tests\Client\Build.Desktop\ModelReferenceTests\ModelReferenceCUDTests.cs,CreateVehicleGPS,The method has 207 lines of code.
Long Method,Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests,TripPinFilterTests,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Tests\Client\Build.Desktop\TripPinServiceTests\TripPinFilterTests.cs,TripPinFilterDefaultStringFunctions,The method has 105 lines of code.
Long Method,Microsoft.Test.OData.Tests.Client.WriteJsonPayloadTests,SerializationInfoEdgeTests,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Tests\Client\Build.Desktop\WriteJsonPayloadTests\SerializationInfoEdgeTests.cs,WriteEntryWithWrongSerializationInfo,The method has 126 lines of code.
Long Method,Microsoft.Test.OData.Tests.Client.WriteJsonPayloadTests,WritePayloadHelper,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Tests\Client\Build.Desktop\WriteJsonPayloadTests\VerifyPayloadHelper.cs,CustomTestInitialize,The method has 518 lines of code.
Long Method,Microsoft.Test.OData.Tests.Client.WriteJsonPayloadTests,WritePayloadHelper,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Tests\Client\Build.Desktop\WriteJsonPayloadTests\VerifyPayloadHelper.cs,CreatePrimaryContactODataWrapper,The method has 172 lines of code.
Long Method,Microsoft.Test.OData.Tests.Client.WriteJsonPayloadTests,WritePayloadHelper,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Tests\Client\Build.Desktop\WriteJsonPayloadTests\VerifyPayloadHelper.cs,CreateBackupContactODataWrapper,The method has 203 lines of code.
Long Method,Microsoft.Test.OData.Tests.Client.WriteJsonPayloadTests,WritePayloadTests,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Tests\Client\Build.Desktop\WriteJsonPayloadTests\WriteJsonWithoutModelTests.cs,WriteAndVerifyPersonFeed,The method has 108 lines of code.
Long Method,Microsoft.Test.OData.Framework.Common,ToStringConverter,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Core\Common\ToStringConverter.cs,TryConvertPrimitiveValueToString,The method has 108 lines of code.
