Design smell,Namespace,Class,File,Cause
Imperative Abstraction,Microsoft.Test.OData.Services.ODataOperationService,OperationServiceInMemoryModel,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataOperationService\OperationServiceInMemoryModel.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: CreateODataServiceModel
Unnecessary Abstraction,Microsoft.Test.OData.Services.ODataOperationService,CompanyAddress,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataOperationService\OperationServiceModels.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CompanyName
Unnecessary Abstraction,Microsoft.Test.OData.Services.ODataOperationService,OrderDetail,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataOperationService\OperationServiceModels.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Quantity' UnitPrice
Unnecessary Abstraction,Microsoft.Test.OData.Services.ODataOperationService,InfoFromCustomer,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataOperationService\OperationServiceModels.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CustomerMessage
Unnecessary Abstraction,Microsoft.Test.OData.Services.ODataOperationService,OperationService,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataOperationService\OperationService.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Microsoft.Test.OData.Services.ODataOperationService,OperationServiceDescriptor,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataOperationService\OperationServiceDescriptor.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ServiceType' ServiceName
Broken Modularization,Microsoft.Test.OData.Services.ODataOperationService,Customer,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataOperationService\OperationServiceModels.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ID' FirstName' LastName' Emails' Address' Level' Orders' orders
Broken Modularization,Microsoft.Test.OData.Services.ODataOperationService,Order,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataOperationService\OperationServiceModels.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ID' OrderDate' Customer' Notes' OrderDetails' InfoFromCustomer
Cyclically-dependent Modularization,Microsoft.Test.OData.Services.ODataOperationService,OperationServiceDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataOperationService\OperationServiceDataSource.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.Services.ODataOperationService.OperationServiceDataSource' Microsoft.Test.OData.Services.ODataOperationService.Customer
Cyclically-dependent Modularization,Microsoft.Test.OData.Services.ODataOperationService,Order,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataOperationService\OperationServiceModels.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.Services.ODataOperationService.Order' Microsoft.Test.OData.Services.ODataOperationService.Customer
Cyclically-dependent Modularization,Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataOperationService\OperationServiceOperationProvider.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.Services.ODataOperationService.OperationServiceOperationProvider' Microsoft.Test.OData.Services.ODataOperationService.OperationServiceDataSource
Cyclically-dependent Modularization,Microsoft.Test.OData.Services.ODataOperationService,OperationServiceDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataOperationService\OperationServiceDataSource.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.Services.ODataOperationService.OperationServiceDataSource' Microsoft.Test.OData.Services.ODataOperationService.Customer' Microsoft.Test.OData.Services.ODataOperationService.Order
Cyclically-dependent Modularization,Microsoft.Test.OData.Services.ODataOperationService,Customer,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataOperationService\OperationServiceModels.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.Services.ODataOperationService.Customer' Microsoft.Test.OData.Services.ODataOperationService.OperationServiceDataSource' Microsoft.Test.OData.Services.ODataOperationService.OperationServiceOperationProvider
Cyclically-dependent Modularization,Microsoft.Test.OData.Services.ODataOperationService,Customer,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataOperationService\OperationServiceModels.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.Services.ODataOperationService.Customer' Microsoft.Test.OData.Services.ODataOperationService.Order' Microsoft.Test.OData.Services.ODataOperationService.OperationServiceDataSource' Microsoft.Test.OData.Services.ODataOperationService.OperationServiceOperationProvider
Broken Hierarchy,Microsoft.Test.OData.Services.ODataOperationService,CompanyAddress,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataOperationService\OperationServiceModels.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Microsoft.Test.OData.Services.ODataOperationService.Address
