Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.Test.Taupo.OData.Query.Tests.MetadataBinder,FilterBinderFunctionalTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Query.Tests\MetadataBinder\FilterBinderFunctionalTests.cs,BinaryOperatorTestCases,The method has 147 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Query.Tests.MetadataBinder,FilterBinderFunctionalTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Query.Tests\MetadataBinder\FilterBinderFunctionalTests.cs,BuiltInStringFunctionCallTestCases,The method has 129 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Query.Tests.MetadataBinder,OrderByBinderFunctionalTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Query.Tests\MetadataBinder\OrderByBinderFunctionalTests.cs,OrderByBinderTest,The method has 135 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Query.Tests,QueryTestMetadata,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Query.Tests\QueryTestMetadata.cs,BuildTestMetadata,The method has 105 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Query.Tests.UriParser,ExpressionTestCase,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Query.Tests\UriParser\ExpressionTestCases.cs,PrimitiveLiteralTestCases,The method has 196 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Query.Tests.UriParser,ExpressionTestCase,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Query.Tests\UriParser\ExpressionTestCases.cs,BinaryOperatorTestCases,The method has 107 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Query.Tests.UriParser,QueryOptionQueryTokenTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Query.Tests\UriParser\QueryOptionQueryTokenTests.cs,RunTest,The method has 117 lines of code.
Complex Method,Microsoft.Test.Taupo.OData.Query.Tests.DataClasses,Customer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Query.Tests\DataClasses\Customer.cs,Equals,Cyclomatic complexity of the method is 11
Complex Method,Microsoft.Test.Taupo.OData.Query.Tests.MetadataBinder,FilterBinderFunctionalTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Query.Tests\MetadataBinder\FilterBinderFunctionalTests.cs,BinaryOperatorTestCases,Cyclomatic complexity of the method is 17
Complex Method,Microsoft.Test.Taupo.OData.Query.Tests.MetadataBinder,QueryNodeUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Query.Tests\MetadataBinder\QueryNodeUtils.cs,VerifyQueryNodesAreEqual,Cyclomatic complexity of the method is 11
Complex Method,Microsoft.Test.Taupo.OData.Query.Tests.MetadataBinder,QueryNodeUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Query.Tests\MetadataBinder\QueryNodeUtils.cs,ToDebugString,Cyclomatic complexity of the method is 12
Complex Method,Microsoft.Test.Taupo.OData.Query.Tests,QueryTestData,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Query.Tests\QueryTestData.cs,CreateCustomer,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.Taupo.OData.Query.Tests,QueryTestUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Query.Tests\QueryTestUtils.cs,ToOperatorName,Cyclomatic complexity of the method is 14
Complex Method,Microsoft.Test.Taupo.OData.Query.Tests.UriParser,ExpressionTestCase,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Query.Tests\UriParser\ExpressionTestCases.cs,BinaryOperatorTestCases,Cyclomatic complexity of the method is 11
