Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Microsoft.Test.Taupo.Astoria,PlatformHelper,3,48,0,0,0,1394,54,0,0,0.77,0,21,,Microsoft.Test.Taupo.Astoria.OData.JsonPrimitiveConverter' Microsoft.Test.Taupo.Astoria.ResponseVerification.ODataJsonDateTimeFormattingValidator' Microsoft.Test.Taupo.Astoria.OData.XmlPrimitiveConverter' Microsoft.Test.Taupo.Astoria.OData.ODataLiteralConverter' Microsoft.Test.Taupo.Astoria.OData.KeyExpressionParser' System.CodeDom.PlatformHelper' Microsoft.Test.Taupo.Utilities.ToStringConverter' Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.EntityModel.Edm.CsdlDataTypeGenerator' Microsoft.Test.Taupo.Execution.TestModule' Microsoft.Test.Taupo.Contracts.TestConfiguration.DimensionHelper' Microsoft.Test.Taupo.Contracts.WrapperUtilities' Microsoft.Test.Taupo.Utilities.CSharpILGenAnonymousTypeBuilder' Microsoft.Test.Taupo.Execution.HelpGenerator' Microsoft.Test.Taupo.DataGeneration.UniqueDataGeneratorResolver' Microsoft.Test.Taupo.DependencyInjection.LightweightDependencyInjectionContainer' Microsoft.Test.Taupo.DependencyInjection.ImplementationSelector' Microsoft.Test.Taupo.DataGeneration.ObjectStructuralDataAdapter' Microsoft.Test.Taupo.DependencyInjection.LogLevelResolver' Microsoft.Test.Taupo.Contracts.DataGeneration.DataGenerationHints' Microsoft.Test.Taupo.Query.Linq.LinqQueryGenerationVisitor
Microsoft.Test.Taupo.Astoria,AnonymousAuthenticationProvider,0,2,1,0,2,30,2,0,1,-1,2,0,Microsoft.Test.Taupo.Astoria.Contracts.IAuthenticationProvider' Microsoft.Test.Taupo.Astoria.Contracts.IAuthenticationProvider,
Microsoft.Test.Taupo.Astoria,AstoriaQueryDataSetBuilder,0,2,1,0,1,43,6,0,1,-1,6,1,Microsoft.Test.Taupo.Astoria.Common.AstoriaQueryDataSetBuilderBase' Microsoft.Test.Taupo.Astoria.Contracts.EntityModel.Data.EntitySetDataRowWithStreams' Microsoft.Test.Taupo.Astoria.Contracts.OData.IODataConventionBasedLinkGenerator' Microsoft.Test.Taupo.Astoria.Common.AstoriaQueryDataSetBuilderBase' Microsoft.Test.Taupo.Astoria.Contracts.EntityModel.Data.EntitySetDataRowWithStreams' Microsoft.Test.Taupo.Astoria.Contracts.OData.IODataConventionBasedLinkGenerator,Microsoft.Test.Taupo.Astoria.AstoriaTestServices
Microsoft.Test.Taupo.Astoria,AstoriaQueryTypeLibraryBuilder,3,4,0,0,2,112,13,0,1,0.75,4,1,Microsoft.Test.Taupo.Astoria.Contracts.LinqToAstoria.AstoriaQueryStreamType' Microsoft.Test.Taupo.Astoria.Contracts.LinqToAstoria.ILinqToAstoriaQueryEvaluationStrategy' Microsoft.Test.Taupo.Astoria.Contracts.LinqToAstoria.AstoriaQueryStreamType' Microsoft.Test.Taupo.Astoria.Contracts.LinqToAstoria.ILinqToAstoriaQueryEvaluationStrategy,Microsoft.Test.Taupo.Astoria.AstoriaTestServices
Microsoft.Test.Taupo.Astoria,AstoriaTestCaseBase,0,3,6,0,1,65,4,0,1,-1,12,0,Microsoft.Test.Taupo.Astoria.AstoriaTestServices' Microsoft.Test.Taupo.Astoria.ODataQueryTestCase' Microsoft.Test.Taupo.Astoria.Contracts.AstoriaWorkspace' Microsoft.Test.Taupo.Astoria.Contracts.IAstoriaQueryRepositoryHelper' Microsoft.Test.Taupo.Astoria.Contracts.IAsyncDataSynchronizer' Microsoft.Test.Taupo.Astoria.Contracts.IStreamsServices' Microsoft.Test.Taupo.Astoria.AstoriaTestServices' Microsoft.Test.Taupo.Astoria.ODataQueryTestCase' Microsoft.Test.Taupo.Astoria.Contracts.AstoriaWorkspace' Microsoft.Test.Taupo.Astoria.Contracts.IAstoriaQueryRepositoryHelper' Microsoft.Test.Taupo.Astoria.Contracts.IAsyncDataSynchronizer' Microsoft.Test.Taupo.Astoria.Contracts.IStreamsServices,
Microsoft.Test.Taupo.Astoria,AstoriaTestModule,0,3,3,0,0,59,3,0,2,-1,5,0,Microsoft.Test.Taupo.Astoria.AstoriaWorkspaceBuilder' Microsoft.Test.Taupo.Astoria.Contracts.MajorAstoriaReleaseVersion' Microsoft.Test.Taupo.Astoria.Contracts.WebServices.DataServiceBuilderService.DotNet.IDataServiceBuilderService' Microsoft.Test.Taupo.Astoria.AstoriaWorkspaceBuilder' Microsoft.Test.Taupo.Astoria.Contracts.MajorAstoriaReleaseVersion,
Microsoft.Test.Taupo.Astoria,AstoriaTestServices,0,3,0,0,1,137,5,0,0,-1,43,1,Microsoft.Test.Taupo.Astoria.AstoriaQueryDataSetBuilder' Microsoft.Test.Taupo.Astoria.AstoriaQueryTypeLibraryBuilder' Microsoft.Test.Taupo.Astoria.Client.ClientExpectedErrorComparer' Microsoft.Test.Taupo.Astoria.Client.ClientQueryResultComparer' Microsoft.Test.Taupo.Astoria.Client.LinqResultComparerDataServiceContextAdapter' Microsoft.Test.Taupo.Astoria.Common.AstoriaQueryRepositoryBuilderBase' Microsoft.Test.Taupo.Astoria.Contracts.AstoriaWorkspace' Microsoft.Test.Taupo.Astoria.Contracts.IEntitySetResolver' Microsoft.Test.Taupo.Astoria.Contracts.IOracleBasedDataSynchronizer' Microsoft.Test.Taupo.Astoria.Contracts.Client.IClientExpectedErrorComparer' Microsoft.Test.Taupo.Astoria.Contracts.Client.IClientQueryResultComparer' Microsoft.Test.Taupo.Astoria.Contracts.LinqToAstoria.ILinqToAstoriaQueryEvaluationStrategy' Microsoft.Test.Taupo.Astoria.Contracts.LinqToAstoria.ILinqToAstoriaQueryResolver' Microsoft.Test.Taupo.Astoria.Contracts.LinqToAstoria.ILinqToAstoriaQuerySpanGenerator' Microsoft.Test.Taupo.Astoria.Contracts.OData.IProtocolFormatStrategySelector' Microsoft.Test.Taupo.Astoria.LinqToAstoria.AstoriaQueryValueDeepCopyingVisitor' Microsoft.Test.Taupo.Astoria.LinqToAstoria.LinqToAstoriaClrQueryEvaluationStrategy' Microsoft.Test.Taupo.Astoria.LinqToAstoria.LinqToAstoriaEvaluator' Microsoft.Test.Taupo.Astoria.LinqToAstoria.LinqToAstoriaQueryResolver' Microsoft.Test.Taupo.Astoria.LinqToAstoria.LinqToAstoriaQuerySpanGenerator' Microsoft.Test.Taupo.Astoria.LinqToAstoria.QueryDataSetSynchronizer' Microsoft.Test.Taupo.Astoria.Contracts.WebServices.DataOracleService.DotNet.IDataOracleService' Microsoft.Test.Taupo.Astoria.AstoriaQueryDataSetBuilder' Microsoft.Test.Taupo.Astoria.AstoriaQueryTypeLibraryBuilder' Microsoft.Test.Taupo.Astoria.Client.ClientExpectedErrorComparer' Microsoft.Test.Taupo.Astoria.Client.ClientQueryResultComparer' Microsoft.Test.Taupo.Astoria.Client.LinqResultComparerDataServiceContextAdapter' Microsoft.Test.Taupo.Astoria.Common.AstoriaQueryRepositoryBuilderBase' Microsoft.Test.Taupo.Astoria.Contracts.AstoriaWorkspace' Microsoft.Test.Taupo.Astoria.Contracts.IEntitySetResolver' Microsoft.Test.Taupo.Astoria.Contracts.IOracleBasedDataSynchronizer' Microsoft.Test.Taupo.Astoria.Contracts.Client.IClientExpectedErrorComparer' Microsoft.Test.Taupo.Astoria.Contracts.Client.IClientQueryResultComparer' Microsoft.Test.Taupo.Astoria.Contracts.LinqToAstoria.ILinqToAstoriaQueryEvaluationStrategy' Microsoft.Test.Taupo.Astoria.Contracts.LinqToAstoria.ILinqToAstoriaQueryResolver' Microsoft.Test.Taupo.Astoria.Contracts.LinqToAstoria.ILinqToAstoriaQuerySpanGenerator' Microsoft.Test.Taupo.Astoria.Contracts.OData.IProtocolFormatStrategySelector' Microsoft.Test.Taupo.Astoria.LinqToAstoria.AstoriaQueryValueDeepCopyingVisitor' Microsoft.Test.Taupo.Astoria.LinqToAstoria.LinqToAstoriaClrQueryEvaluationStrategy' Microsoft.Test.Taupo.Astoria.LinqToAstoria.LinqToAstoriaEvaluator' Microsoft.Test.Taupo.Astoria.LinqToAstoria.LinqToAstoriaQueryResolver' Microsoft.Test.Taupo.Astoria.LinqToAstoria.LinqToAstoriaQuerySpanGenerator' Microsoft.Test.Taupo.Astoria.LinqToAstoria.QueryDataSetSynchronizer,Microsoft.Test.Taupo.Astoria.AstoriaTestCaseBase
Microsoft.Test.Taupo.Astoria,AstoriaWorkspaceBuilder,1,9,10,1,1,328,16,0,1,0.67,28,1,Microsoft.Test.Taupo.Astoria.FunctionAnnotationPreserver' Microsoft.Test.Taupo.Astoria.Common.AstoriaWorkspaceBuilderBase' Microsoft.Test.Taupo.Astoria.Contracts.AstoriaWorkspaceInfoConstants' Microsoft.Test.Taupo.Astoria.Contracts.DeploymentSettings' Microsoft.Test.Taupo.Astoria.Contracts.IAstoriaWorkspaceBuilder' Microsoft.Test.Taupo.Astoria.Contracts.EntityModel.EditLinkReplacementAnnotation' Microsoft.Test.Taupo.Astoria.Contracts.EntityModel.EditMediaLinkReplacementAnnotation' Microsoft.Test.Taupo.Astoria.Contracts.EntityModel.EntitySetEndPointAnnotation' Microsoft.Test.Taupo.Astoria.Contracts.EntityModel.NestedResourceInfoEndPointAnnotation' Microsoft.Test.Taupo.Astoria.Contracts.EntityModel.RelationshipLinkEndPointAnnotation' Microsoft.Test.Taupo.Astoria.Contracts.EntityModel.RemoveEditLinkAnnotation' Microsoft.Test.Taupo.Astoria.Contracts.EntityModel.TypeBackedAnnotation' Microsoft.Test.Taupo.Astoria.Contracts.Http.MimeTypes' Microsoft.Test.Taupo.Astoria.Contracts.WebServices.DataServiceBuilderService.DotNet.ServiceBuilderParameter' Microsoft.Test.Taupo.Astoria.Contracts.WebServices.DataServiceBuilderService.DotNet.IDataServiceBuilderService' Microsoft.Test.Taupo.Astoria.FunctionAnnotationPreserver' Microsoft.Test.Taupo.Astoria.Common.AstoriaWorkspaceBuilderBase' Microsoft.Test.Taupo.Astoria.Contracts.AstoriaWorkspaceInfoConstants' Microsoft.Test.Taupo.Astoria.Contracts.DeploymentSettings' Microsoft.Test.Taupo.Astoria.Contracts.IAstoriaWorkspaceBuilder' Microsoft.Test.Taupo.Astoria.Contracts.EntityModel.EditLinkReplacementAnnotation' Microsoft.Test.Taupo.Astoria.Contracts.EntityModel.EditMediaLinkReplacementAnnotation' Microsoft.Test.Taupo.Astoria.Contracts.EntityModel.EntitySetEndPointAnnotation' Microsoft.Test.Taupo.Astoria.Contracts.EntityModel.NestedResourceInfoEndPointAnnotation' Microsoft.Test.Taupo.Astoria.Contracts.EntityModel.RelationshipLinkEndPointAnnotation' Microsoft.Test.Taupo.Astoria.Contracts.EntityModel.RemoveEditLinkAnnotation' Microsoft.Test.Taupo.Astoria.Contracts.EntityModel.TypeBackedAnnotation' Microsoft.Test.Taupo.Astoria.Contracts.Http.MimeTypes,Microsoft.Test.Taupo.Astoria.AstoriaTestModule
Microsoft.Test.Taupo.Astoria,FunctionAnnotationPreserver,1,2,0,0,0,27,6,0,0,0,0,1,,Microsoft.Test.Taupo.Astoria.AstoriaWorkspaceBuilder
Microsoft.Test.Taupo.Astoria,ClrMetadataProviderTypesStrategy,0,1,0,0,1,60,1,0,1,-1,4,0,Microsoft.Test.Taupo.Astoria.ClrMetadataProviderTypesFixup' Microsoft.Test.Taupo.Astoria.Contracts.IMetadataProviderTypingStrategy' Microsoft.Test.Taupo.Astoria.ClrMetadataProviderTypesFixup' Microsoft.Test.Taupo.Astoria.Contracts.IMetadataProviderTypingStrategy,
