Design smell,Namespace,Class,File,Cause
Imperative Abstraction,Microsoft.Test.Taupo.Edmlib,EdmToTaupoModelConverter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\EdmToTaupoModelConverter.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: ConvertToTaupoModel
Imperative Abstraction,Microsoft.Test.Taupo.Edmlib,TaupoModelComparer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\TaupoModelComparer.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: Compare
Unutilized Abstraction,Microsoft.Test.Taupo.Edmlib,TypeReferenceFactory,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\TypeReferenceFactory.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Microsoft.Test.Taupo.Edmlib.StubEdm,StubEdmDirectValueAnnotationBinding,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\StubEdm\StubEdmDirectValueAnnotationBinding.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Element' NamespaceUri' Name' Value
Unnecessary Abstraction,Microsoft.Test.Taupo.Edmlib.StubEdm,StubEdmStringConstant,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\StubEdm\StubEdmStringConstant.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ExpressionKind' ValueKind' Value' Type
Unnecessary Abstraction,Microsoft.Test.Taupo.Edmlib.StubEdm,StubEdmTypeReference,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\StubEdm\StubEdmTypeReference.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: IsNullable' Definition
Insufficient Modularization,Microsoft.Test.Taupo.Edmlib,TaupoModelComparer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\TaupoModelComparer.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 33 methods
Insufficient Modularization,Microsoft.Test.Taupo.Edmlib,TypeReferenceFactory,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\TypeReferenceFactory.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 50 public methods
Insufficient Modularization,Microsoft.Test.Taupo.Edmlib,TypeReferenceFactory,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\TypeReferenceFactory.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 52 methods
Rebellious Hierarchy,Microsoft.Test.Taupo.Edmlib,TaupoToEdmDataTypeConverter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo.Edmlib\TaupoToEdmDataTypeConverter.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: Visit
