Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The method has 380 lines of code.
Long Statement,Microsoft.OData.SampleService.Models.ModelRefDemo,ModelRefInMemoryModel,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefInMemoryModel.cs,CreateModelRefServiceModel,The length of the statement  "                    string filename = uri.AbsoluteUri.Substring(ServiceConstants.ServiceBaseUri.AbsoluteUri.Length' uri.AbsoluteUri.Length - ServiceConstants.ServiceBaseUri.AbsoluteUri.Length); " is 173.
Long Statement,Microsoft.OData.SampleService.Models.ModelRefDemo,ModelRefInMemoryModel,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefInMemoryModel.cs,ReadModel,The length of the statement  "                    throw new InvalidOperationException("Failed to load model : " + string.Join(Environment.NewLine' errors.Select(e => e.ErrorMessage))); " is 134.
Magic Number,Microsoft.OData.SampleService.Models.ModelRefDemo,ModelRefServiceOperationProvider,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefServiceOperationProvider.cs,GetDefaultOutsideGeoFenceAlarm,The following statement contains a magic number: return new OutsideGeoFenceAlarmType              {                  Severity = 1'                  Location = new GeoLocation                  {                      Lat = 1.1'                      Long = 2.2'                  }              };
Magic Number,Microsoft.OData.SampleService.Models.ModelRefDemo,ModelRefServiceOperationProvider,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefServiceOperationProvider.cs,GetDefaultOutsideGeoFenceAlarm,The following statement contains a magic number: return new OutsideGeoFenceAlarmType              {                  Severity = 1'                  Location = new GeoLocation                  {                      Lat = 1.1'                      Long = 2.2'                  }              };
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.Trucks.AddRange(new List<TruckType>()              {                  new TruckType()                  {                      Key = "Key1"'                       VIN = "Vin1"'                       FuelLevel = 1'                       ACState = true'                       TruckIsHomeFuelLevel = 1.1'                       TruckStoppedAlarm = new TruckStoppedAlarmType()                      {                          Severity = 2'                           LocationAndFuel = new LocationAndFuel()                          {                              FuelLevel = 1.2'                               Location = new GeoLocation()                              {                                  Lat = 101.1'                                   Long = 28.4'                              }                          }                      }'                       OutsideGeoFenceAlarm = new OutsideGeoFenceAlarmType()                      {                          Severity = 3'                           Location = new GeoLocation()                          {                              Lat = 201.1'                               Long = 11.34'                          }                      }'                       HeadUnit = new HeadUnitType()                      {                          SerialNo = "SerialNo1"'                           DimmingLevel = 3.5'                      }'                       VehicleGPS = new VehicleGPSType()                      {                          Key = "VehicleKey1"'                           VehicleSpeed = 120'                           StartLocation = new GeoLocation()                          {                              Lat = 19.1'                               Long = 12.3'                          }'                           EndLocation = new GeoLocation()                          {                              Lat = 18.1'                               Long = 12.3'                          }'                           CurrentLocation = new GeoLocation()                          {                              Lat = 18.7'                               Long = 12.3'                          }'                           Map = new MapType()                          {                              MBytesDownloaded = 12.3'                               ProviderName = "ProviderName1"'                               Uri = "Test"'                          }'                           LostSignalAlarm = new GPSLostSignalAlarmType()                          {                              Severity = 3'                               LastKnownLocation = new GeoLocation()                              {                                  Lat = 12'                                   Long = 12'                              }                          }                      }'                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.Trucks.AddRange(new List<TruckType>()              {                  new TruckType()                  {                      Key = "Key1"'                       VIN = "Vin1"'                       FuelLevel = 1'                       ACState = true'                       TruckIsHomeFuelLevel = 1.1'                       TruckStoppedAlarm = new TruckStoppedAlarmType()                      {                          Severity = 2'                           LocationAndFuel = new LocationAndFuel()                          {                              FuelLevel = 1.2'                               Location = new GeoLocation()                              {                                  Lat = 101.1'                                   Long = 28.4'                              }                          }                      }'                       OutsideGeoFenceAlarm = new OutsideGeoFenceAlarmType()                      {                          Severity = 3'                           Location = new GeoLocation()                          {                              Lat = 201.1'                               Long = 11.34'                          }                      }'                       HeadUnit = new HeadUnitType()                      {                          SerialNo = "SerialNo1"'                           DimmingLevel = 3.5'                      }'                       VehicleGPS = new VehicleGPSType()                      {                          Key = "VehicleKey1"'                           VehicleSpeed = 120'                           StartLocation = new GeoLocation()                          {                              Lat = 19.1'                               Long = 12.3'                          }'                           EndLocation = new GeoLocation()                          {                              Lat = 18.1'                               Long = 12.3'                          }'                           CurrentLocation = new GeoLocation()                          {                              Lat = 18.7'                               Long = 12.3'                          }'                           Map = new MapType()                          {                              MBytesDownloaded = 12.3'                               ProviderName = "ProviderName1"'                               Uri = "Test"'                          }'                           LostSignalAlarm = new GPSLostSignalAlarmType()                          {                              Severity = 3'                               LastKnownLocation = new GeoLocation()                              {                                  Lat = 12'                                   Long = 12'                              }                          }                      }'                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.Trucks.AddRange(new List<TruckType>()              {                  new TruckType()                  {                      Key = "Key1"'                       VIN = "Vin1"'                       FuelLevel = 1'                       ACState = true'                       TruckIsHomeFuelLevel = 1.1'                       TruckStoppedAlarm = new TruckStoppedAlarmType()                      {                          Severity = 2'                           LocationAndFuel = new LocationAndFuel()                          {                              FuelLevel = 1.2'                               Location = new GeoLocation()                              {                                  Lat = 101.1'                                   Long = 28.4'                              }                          }                      }'                       OutsideGeoFenceAlarm = new OutsideGeoFenceAlarmType()                      {                          Severity = 3'                           Location = new GeoLocation()                          {                              Lat = 201.1'                               Long = 11.34'                          }                      }'                       HeadUnit = new HeadUnitType()                      {                          SerialNo = "SerialNo1"'                           DimmingLevel = 3.5'                      }'                       VehicleGPS = new VehicleGPSType()                      {                          Key = "VehicleKey1"'                           VehicleSpeed = 120'                           StartLocation = new GeoLocation()                          {                              Lat = 19.1'                               Long = 12.3'                          }'                           EndLocation = new GeoLocation()                          {                              Lat = 18.1'                               Long = 12.3'                          }'                           CurrentLocation = new GeoLocation()                          {                              Lat = 18.7'                               Long = 12.3'                          }'                           Map = new MapType()                          {                              MBytesDownloaded = 12.3'                               ProviderName = "ProviderName1"'                               Uri = "Test"'                          }'                           LostSignalAlarm = new GPSLostSignalAlarmType()                          {                              Severity = 3'                               LastKnownLocation = new GeoLocation()                              {                                  Lat = 12'                                   Long = 12'                              }                          }                      }'                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.Trucks.AddRange(new List<TruckType>()              {                  new TruckType()                  {                      Key = "Key1"'                       VIN = "Vin1"'                       FuelLevel = 1'                       ACState = true'                       TruckIsHomeFuelLevel = 1.1'                       TruckStoppedAlarm = new TruckStoppedAlarmType()                      {                          Severity = 2'                           LocationAndFuel = new LocationAndFuel()                          {                              FuelLevel = 1.2'                               Location = new GeoLocation()                              {                                  Lat = 101.1'                                   Long = 28.4'                              }                          }                      }'                       OutsideGeoFenceAlarm = new OutsideGeoFenceAlarmType()                      {                          Severity = 3'                           Location = new GeoLocation()                          {                              Lat = 201.1'                               Long = 11.34'                          }                      }'                       HeadUnit = new HeadUnitType()                      {                          SerialNo = "SerialNo1"'                           DimmingLevel = 3.5'                      }'                       VehicleGPS = new VehicleGPSType()                      {                          Key = "VehicleKey1"'                           VehicleSpeed = 120'                           StartLocation = new GeoLocation()                          {                              Lat = 19.1'                               Long = 12.3'                          }'                           EndLocation = new GeoLocation()                          {                              Lat = 18.1'                               Long = 12.3'                          }'                           CurrentLocation = new GeoLocation()                          {                              Lat = 18.7'                               Long = 12.3'                          }'                           Map = new MapType()                          {                              MBytesDownloaded = 12.3'                               ProviderName = "ProviderName1"'                               Uri = "Test"'                          }'                           LostSignalAlarm = new GPSLostSignalAlarmType()                          {                              Severity = 3'                               LastKnownLocation = new GeoLocation()                              {                                  Lat = 12'                                   Long = 12'                              }                          }                      }'                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.Trucks.AddRange(new List<TruckType>()              {                  new TruckType()                  {                      Key = "Key1"'                       VIN = "Vin1"'                       FuelLevel = 1'                       ACState = true'                       TruckIsHomeFuelLevel = 1.1'                       TruckStoppedAlarm = new TruckStoppedAlarmType()                      {                          Severity = 2'                           LocationAndFuel = new LocationAndFuel()                          {                              FuelLevel = 1.2'                               Location = new GeoLocation()                              {                                  Lat = 101.1'                                   Long = 28.4'                              }                          }                      }'                       OutsideGeoFenceAlarm = new OutsideGeoFenceAlarmType()                      {                          Severity = 3'                           Location = new GeoLocation()                          {                              Lat = 201.1'                               Long = 11.34'                          }                      }'                       HeadUnit = new HeadUnitType()                      {                          SerialNo = "SerialNo1"'                           DimmingLevel = 3.5'                      }'                       VehicleGPS = new VehicleGPSType()                      {                          Key = "VehicleKey1"'                           VehicleSpeed = 120'                           StartLocation = new GeoLocation()                          {                              Lat = 19.1'                               Long = 12.3'                          }'                           EndLocation = new GeoLocation()                          {                              Lat = 18.1'                               Long = 12.3'                          }'                           CurrentLocation = new GeoLocation()                          {                              Lat = 18.7'                               Long = 12.3'                          }'                           Map = new MapType()                          {                              MBytesDownloaded = 12.3'                               ProviderName = "ProviderName1"'                               Uri = "Test"'                          }'                           LostSignalAlarm = new GPSLostSignalAlarmType()                          {                              Severity = 3'                               LastKnownLocation = new GeoLocation()                              {                                  Lat = 12'                                   Long = 12'                              }                          }                      }'                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.Trucks.AddRange(new List<TruckType>()              {                  new TruckType()                  {                      Key = "Key1"'                       VIN = "Vin1"'                       FuelLevel = 1'                       ACState = true'                       TruckIsHomeFuelLevel = 1.1'                       TruckStoppedAlarm = new TruckStoppedAlarmType()                      {                          Severity = 2'                           LocationAndFuel = new LocationAndFuel()                          {                              FuelLevel = 1.2'                               Location = new GeoLocation()                              {                                  Lat = 101.1'                                   Long = 28.4'                              }                          }                      }'                       OutsideGeoFenceAlarm = new OutsideGeoFenceAlarmType()                      {                          Severity = 3'                           Location = new GeoLocation()                          {                              Lat = 201.1'                               Long = 11.34'                          }                      }'                       HeadUnit = new HeadUnitType()                      {                          SerialNo = "SerialNo1"'                           DimmingLevel = 3.5'                      }'                       VehicleGPS = new VehicleGPSType()                      {                          Key = "VehicleKey1"'                           VehicleSpeed = 120'                           StartLocation = new GeoLocation()                          {                              Lat = 19.1'                               Long = 12.3'                          }'                           EndLocation = new GeoLocation()                          {                              Lat = 18.1'                               Long = 12.3'                          }'                           CurrentLocation = new GeoLocation()                          {                              Lat = 18.7'                               Long = 12.3'                          }'                           Map = new MapType()                          {                              MBytesDownloaded = 12.3'                               ProviderName = "ProviderName1"'                               Uri = "Test"'                          }'                           LostSignalAlarm = new GPSLostSignalAlarmType()                          {                              Severity = 3'                               LastKnownLocation = new GeoLocation()                              {                                  Lat = 12'                                   Long = 12'                              }                          }                      }'                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService,ModelRefSvcDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataModelRefService\ModelRefSvcDataSource.cs,Initialize,The following statement contains a magic number: this.Trucks.AddRange(new List<TruckType>()              {                  new TruckType()                  {                      Key = "Key1"'                       VIN = "Vin1"'                       FuelLevel = 1'                       ACState = true'                       TruckIsHomeFuelLevel = 1.1'                       TruckStoppedAlarm = new TruckStoppedAlarmType()                      {                          Severity = 2'                           LocationAndFuel = new LocationAndFuel()                          {                              FuelLevel = 1.2'                               Location = new GeoLocation()                              {                                  Lat = 101.1'                                   Long = 28.4'                              }                          }                      }'                       OutsideGeoFenceAlarm = new OutsideGeoFenceAlarmType()                      {                          Severity = 3'                           Location = new GeoLocation()                          {                              Lat = 201.1'                               Long = 11.34'                          }                      }'                       HeadUnit = new HeadUnitType()                      {                          SerialNo = "SerialNo1"'                           DimmingLevel = 3.5'                      }'                       VehicleGPS = new VehicleGPSType()                      {                          Key = "VehicleKey1"'                           VehicleSpeed = 120'                           StartLocation = new GeoLocation()                          {                              Lat = 19.1'                               Long = 12.3'                          }'                           EndLocation = new GeoLocation()                          {                              Lat = 18.1'                               Long = 12.3'                          }'                           CurrentLocation = new GeoLocation()                          {                              Lat = 18.7'                               Long = 12.3'                          }'                           Map = new MapType()                          {                              MBytesDownloaded = 12.3'                               ProviderName = "ProviderName1"'                               Uri = "Test"'                          }'                           LostSignalAlarm = new GPSLostSignalAlarmType()                          {                              Severity = 3'                               LastKnownLocation = new GeoLocation()                              {                                  Lat = 12'                                   Long = 12'                              }                          }                      }'                  }              });
