Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.Test.OData.Framework.TestProviders.Common,OpenTypeMethodsReplacementStrategy,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Common\OpenTypeMethodsReplacementStrategy.cs,Compare,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.Framework.TestProviders.Dictionary,DictionaryDataContext,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Dictionary\DictionaryDataContext.cs,SaveChanges,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.Framework.TestProviders.Dictionary,DictionaryDataContext,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Dictionary\DictionaryDataContext.cs,ConvertStringToType,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.Framework.TestProviders.Dictionary,RealisticOpenTypeMethodsReplacementStrategy,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Dictionary\RealisticOpenTypeMethodsReplacementStrategy.cs,Add,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.Framework.TestProviders.Dictionary,RealisticOpenTypeMethodsReplacementStrategy,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Dictionary\RealisticOpenTypeMethodsReplacementStrategy.cs,Divide,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.Framework.TestProviders.Dictionary,RealisticOpenTypeMethodsReplacementStrategy,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Dictionary\RealisticOpenTypeMethodsReplacementStrategy.cs,Modulo,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.Framework.TestProviders.Dictionary,RealisticOpenTypeMethodsReplacementStrategy,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Dictionary\RealisticOpenTypeMethodsReplacementStrategy.cs,Multiply,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.Framework.TestProviders.Dictionary,RealisticOpenTypeMethodsReplacementStrategy,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Dictionary\RealisticOpenTypeMethodsReplacementStrategy.cs,Subtract,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.Framework.TestProviders.OptionalProviders,TestDataServiceInvokable,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\OptionalProviders\TestDataServiceInvokable.cs,Invoke,Cyclomatic complexity of the method is 13
Long Parameter List,Microsoft.Test.OData.Framework.TestProviders.Common,LazyResourceType,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Common\LazyResourceType.cs,LazyResourceType,The method has 6 parameters. Parameters: instanceType' resourceTypeKind' baseType' namespaceName' name' isAbstract
Long Parameter List,Microsoft.Test.OData.Framework.TestProviders.Common,PseudoDistanceImplementation,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Common\PseudoDistanceImplementation.cs,CalculateFakeDistance,The method has 8 parameters. Parameters: firstCoordinate1' firstCoordinate2' secondCoordinate1' secondCoordinate2' z1' z2' m1' m2
Long Parameter List,Microsoft.Test.OData.Framework.TestProviders.Dictionary,DictionaryDataContext,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Dictionary\DictionaryDataContext.cs,EnforceMetadataCache,The method has 5 parameters. Parameters: associationSet' resourceSet' resourceType' resourceProperty' throwIfAlreadyCached
Long Parameter List,Microsoft.Test.OData.Framework.TestProviders.OptionalProviders,TestDataServiceActionProvider,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\OptionalProviders\TestDataServiceActionProvider.cs,AdvertiseServiceAction,The method has 5 parameters. Parameters: operationContext' serviceAction' resourceInstance' resourceInstanceInFeed' actionToSerialize
Long Parameter List,Microsoft.Test.OData.Framework.TestProviders.OptionalProviders,InMemoryStreamProvider<TComparer>,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\OptionalProviders\InMemoryStreamProvider`1.cs,GetReadStream,The method has 5 parameters. Parameters: entity' streamProperty' etag' checkETagForEquality' operationContext
Long Parameter List,Microsoft.Test.OData.Framework.TestProviders.OptionalProviders,InMemoryStreamProvider<TComparer>,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\OptionalProviders\InMemoryStreamProvider`1.cs,GetWriteStream,The method has 5 parameters. Parameters: entity' streamProperty' etag' checkETagForEquality' operationContext
Long Parameter List,Microsoft.Test.OData.Framework.TestProviders.OptionalProviders,InMemoryStreamProvider<TComparer>,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\OptionalProviders\InMemoryStreamProvider`1.cs,InitializeEntityMediaStream,The method has 5 parameters. Parameters: entity' etag' checkForETagEquality' contentType' streamData
Long Parameter List,Microsoft.Test.OData.Framework.TestProviders.OptionalProviders,InMemoryStreamProvider<TComparer>,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\OptionalProviders\InMemoryStreamProvider`1.cs,InitializeEntityNamedStream,The method has 6 parameters. Parameters: entity' property' etag' checkForETagEquality' contentType' streamData
Long Parameter List,Microsoft.Test.OData.Framework.TestProviders.OptionalProviders,InMemoryStreamProvider<TComparer>,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\OptionalProviders\InMemoryStreamProvider`1.cs,GetReadStreamInternal,The method has 5 parameters. Parameters: entity' streamProperty' etag' checkETagForEquality' operationContext
Long Parameter List,Microsoft.Test.OData.Framework.TestProviders.OptionalProviders,InMemoryStreamProvider<TComparer>,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\OptionalProviders\InMemoryStreamProvider`1.cs,GetWriteStreamInternal,The method has 6 parameters. Parameters: entity' streamPropertyName' etag' checkETagForEquality' operationContext' contentType
Long Parameter List,Microsoft.Test.OData.Framework.TestProviders.OptionalProviders,InMemoryStreamProvider<TComparer>,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\OptionalProviders\InMemoryStreamProvider`1.cs,GetOrCreateStream,The method has 5 parameters. Parameters: entity' name' forWriting' operationContext' contentType
Long Identifier,Microsoft.Test.OData.Framework.TestProviders.Contracts,DataServiceActionProviderOverrides,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Contracts\DataServiceActionProviderOverrides.cs,WithGetServiceActionsByBindingParameterTypeFunc,The length of the parameter getServiceActionsByBindingParameterTypeFunc is 43.
Long Identifier,Microsoft.Test.OData.Framework.TestProviders.Contracts,DataServiceActionProviderOverrides,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Contracts\DataServiceActionProviderOverrides.cs,WithTryResolveServiceActionFunc,The length of the parameter outServiceActionTryResolveServiceActionFunc is 43.
Long Identifier,Microsoft.Test.OData.Framework.TestProviders.Contracts,DataServiceActionProviderOverrides,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Contracts\DataServiceActionProviderOverrides.cs,WithTryResolveServiceActionFunc,The length of the parameter outReturnTryResolveServiceActionFunc is 36.
Long Identifier,Microsoft.Test.OData.Framework.TestProviders.Contracts,DataServiceOverrides,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Contracts\DataServiceOverrides.cs,,The length of the parameter dataServiceActionProviderOverrides is 34.
Long Identifier,Microsoft.Test.OData.Framework.TestProviders.Contracts,DataServiceOverrides,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Contracts\DataServiceOverrides.cs,,The length of the parameter dataServiceUpdatable2Overrides is 30.
Long Identifier,Microsoft.Test.OData.Framework.TestProviders.Dictionary,DictionaryDataContext,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Dictionary\DictionaryDataContext.cs,,The length of the parameter resourceSetsByContextTypeStorage is 32.
Long Identifier,Microsoft.Test.OData.Framework.TestProviders.Dictionary,DictionaryDataContext,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Dictionary\DictionaryDataContext.cs,,The length of the parameter containerNamespaceAlreadyAccessed is 33.
Long Identifier,Microsoft.Test.OData.Framework.TestProviders.OptionalProviders,TestDataServiceInvokable,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\OptionalProviders\TestDataServiceInvokable.cs,Invoke,The length of the parameter serviceActionMethodsWithTheSameName is 35.
Long Identifier,Microsoft.Test.OData.Framework.TestProviders.OptionalProviders,TestDataServiceInvokable,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\OptionalProviders\TestDataServiceInvokable.cs,RetrieveOverloadedServiceAction,The length of the parameter overloadedServiceActionMethods is 30.
Long Identifier,Microsoft.Test.OData.Framework.TestProviders.OptionalProviders,InMemoryStreamProvider<TComparer>,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\OptionalProviders\InMemoryStreamProvider`1.cs,,The length of the parameter getContentTypeForNewStreamFunc is 30.
Long Identifier,Microsoft.Test.OData.Framework.TestProviders.Reflection,ReflectionDataContext,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Reflection\ReflectionDataContext.cs,,The length of the parameter resourceSetsByContextTypeStorage is 32.
Long Identifier,Microsoft.Test.OData.Framework.TestProviders.Reflection,ReflectionMetadataHelper,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Reflection\ReflectionMetadataHelper.cs,,The length of the parameter resourceSetBaseResourceTypesLookup is 34.
Long Identifier,Microsoft.Test.OData.Framework.TestProviders.Reflection,ReflectionMetadataHelper,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Reflection\ReflectionMetadataHelper.cs,,The length of the parameter resourceSetResourceTypesLookup is 30.
Long Statement,Microsoft.Test.OData.Framework.TestProviders.Common,MethodReplacingExpressionVisitor,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Common\MethodReplacingExpressionVisitor.cs,VisitBinary,The length of the statement  "                    if (replacementStrategy.TryGetReplacement(node.Method' new[] { this.Visit(node.Left)' this.Visit(node.Right) }' out replacement)) " is 129.
Long Statement,Microsoft.Test.OData.Framework.TestProviders.Common,OpenTypeMethodsReplacementStrategy,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Common\OpenTypeMethodsReplacementStrategy.cs,TryGetReplacement,The length of the statement  "                replaced = Expression.Call(typeof(Queryable)' toReplace.Name' toReplace.GetGenericArguments()' parameters.Concat(new[] { Expression.Constant(this) }).ToArray()); " is 161.
Long Statement,Microsoft.Test.OData.Framework.TestProviders.Common,OpenTypeMethodsReplacementStrategy,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\TestProviders\Common\OpenTypeMethodsReplacementStrategy.cs,GetValue,The length of the statement  "            ExceptionUtilities.CheckObjectNotNull(type' "GetValue called with object of unknown type. Type was '{0}'"' value.GetType()); " is 124.
