Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Microsoft.Test.Taupo,PlatformHelper,1,48,0,0,0,1394,54,0,0,0.77,0,15,,Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Utilities.ToStringConverter' Microsoft.Test.Taupo.Contracts.TestConfiguration.DimensionHelper' Microsoft.Test.Taupo.DataGeneration.ObjectStructuralDataAdapter' Microsoft.Test.Taupo.DependencyInjection.ImplementationSelector' Microsoft.Test.Taupo.Utilities.CSharpILGenAnonymousTypeBuilder' Microsoft.Test.Taupo.Contracts.WrapperUtilities' Microsoft.Test.Taupo.DependencyInjection.LightweightDependencyInjectionContainer' Microsoft.Test.Taupo.DependencyInjection.LogLevelResolver' Microsoft.Test.Taupo.DataGeneration.UniqueDataGeneratorResolver' Microsoft.Test.Taupo.Execution.TestModule' Microsoft.Test.Taupo.EntityModel.Edm.CsdlDataTypeGenerator' Microsoft.Test.Taupo.Execution.HelpGenerator' System.CodeDom.PlatformHelper' Microsoft.Test.Taupo.Contracts.DataGeneration.DataGenerationHints
Microsoft.Test.Taupo.Common,AssemblyHelpers,0,1,0,0,1,92,1,0,0,-1,6,2,Microsoft.Test.Taupo.Common.Resolver' Microsoft.Test.Taupo.Common.AssertJustificationAttribute' Microsoft.Test.Taupo.Utilities.IOHelpers' Microsoft.Test.Taupo.Common.Resolver' Microsoft.Test.Taupo.Common.AssertJustificationAttribute' Microsoft.Test.Taupo.Utilities.IOHelpers,Microsoft.Test.Taupo.Runners.RunnerStrategy' Microsoft.Test.Taupo.ProgrammingLanguages.LanguageStrategyBase
Microsoft.Test.Taupo.Common,Resolver,4,3,0,0,0,76,9,0,0,0,0,1,,Microsoft.Test.Taupo.Common.AssemblyHelpers
Microsoft.Test.Taupo.Common,AssertionFailedException,0,4,0,0,3,40,4,0,1,-1,2,2,Microsoft.Test.Taupo.Common.TestFailedException' Microsoft.Test.Taupo.Common.TestFailedException,Microsoft.Test.Taupo.Utilities.EventBasedAssertionHandler' Microsoft.Test.Taupo.Execution.DefaultAssertionHandler
Microsoft.Test.Taupo.Common,AssertJustificationAttribute,0,1,1,0,1,18,1,0,0,-1,3,13,Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Common.AssertJustificationAttribute' Microsoft.Test.Taupo.Common.ExceptionUtilities,Microsoft.Test.Taupo.Runners.ExceptionDetails' Microsoft.Test.Taupo.Utilities.ConsoleLogger' Microsoft.Test.Taupo.Utilities.AssemblyPathResolver' Microsoft.Test.Taupo.Runners.PlaintextLogWriterBase' Microsoft.Test.Taupo.Common.AssemblyHelpers' Microsoft.Test.Taupo.ProgrammingLanguages.LanguageStrategyBase' Microsoft.Test.Taupo.Utilities.FileLocator' Microsoft.Test.Taupo.Utilities.ResourceDeployer' Microsoft.Test.Taupo.Utilities.TextTemplateTransformationRunner' Microsoft.Test.Taupo.Utilities.ResourceUtilities' Microsoft.Test.Taupo.Utilities.DefaultWorkspaceManager' Microsoft.Test.Taupo.Utilities.DefaultCodeBuilder' Microsoft.Test.Taupo.Utilities.IOHelpers
Microsoft.Test.Taupo.Common,AsyncExecutionContext,4,11,0,0,7,141,14,0,0,0.27,11,6,Microsoft.Test.Taupo.Common.AsyncHelpers' Microsoft.Test.Taupo.Common.DelegateBasedDisposable' Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Common.IAsyncContinuation' Microsoft.Test.Taupo.Common.TaupoInvalidOperationException' Microsoft.Test.Taupo.Common.AsyncExecutionContext' Microsoft.Test.Taupo.Common.AsyncHelpers' Microsoft.Test.Taupo.Common.DelegateBasedDisposable' Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Common.IAsyncContinuation' Microsoft.Test.Taupo.Common.TaupoInvalidOperationException,Microsoft.Test.Taupo.Execution.TestModule' Microsoft.Test.Taupo.Execution.TestCase' Microsoft.Test.Taupo.Execution.Ltm.LtmTestItem' Microsoft.Test.Taupo.Execution.VariationTestItem' Microsoft.Test.Taupo.Common.AsyncHelpers' Microsoft.Test.Taupo.Execution.TestItem
Microsoft.Test.Taupo.Common,AsyncHelpers,0,16,0,0,15,492,19,0,0,-1,21,6,Microsoft.Test.Taupo.Common.AsyncExecutionContext' Microsoft.Test.Taupo.Common.Continuator<T>' Microsoft.Test.Taupo.Common.DelegateBasedContinuation' Microsoft.Test.Taupo.Common.SingleCallContinuationProxy' Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Common.IAsyncContinuation' Microsoft.Test.Taupo.Common.Logger' Microsoft.Test.Taupo.Common.LogLevel' Microsoft.Test.Taupo.Common.TaupoInvalidOperationException' Microsoft.Test.Taupo.Common.TestSkippedException' Microsoft.Test.Taupo.Common.AsyncExecutionContext' Microsoft.Test.Taupo.Common.AsyncHelpers' Microsoft.Test.Taupo.Common.Continuator<T>' Microsoft.Test.Taupo.Common.DelegateBasedContinuation' Microsoft.Test.Taupo.Common.SingleCallContinuationProxy' Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Common.IAsyncContinuation' Microsoft.Test.Taupo.Common.Logger' Microsoft.Test.Taupo.Common.LogLevel' Microsoft.Test.Taupo.Common.TaupoInvalidOperationException' Microsoft.Test.Taupo.Common.TestSkippedException,Microsoft.Test.Taupo.Execution.VariationTestItem' Microsoft.Test.Taupo.Common.SyncHelpers' Microsoft.Test.Taupo.Execution.TestItem' Microsoft.Test.Taupo.Execution.Ltm.LtmTestItem' Microsoft.Test.Taupo.Common.AsyncExecutionContext' Microsoft.Test.Taupo.Utilities.DefaultCodeBuilder
Microsoft.Test.Taupo.Common,Continuator<T>,8,5,0,0,4,101,11,0,1,0.6,0,1,,Microsoft.Test.Taupo.Common.AsyncHelpers
Microsoft.Test.Taupo.Common,DelegateBasedContinuation,2,3,0,0,2,25,3,0,1,1,0,1,,Microsoft.Test.Taupo.Common.AsyncHelpers
Microsoft.Test.Taupo.Common,SingleCallContinuationProxy,2,3,0,0,2,37,4,0,1,0.67,0,1,,Microsoft.Test.Taupo.Common.AsyncHelpers
Microsoft.Test.Taupo.Common,AuthenticationMode,0,0,0,0,0,15,0,0,0,-1,0,0,,
Microsoft.Test.Taupo.Common,DataComparisonException,0,5,3,0,4,90,5,0,1,-1,4,4,Microsoft.Test.Taupo.Common.TestFailedException' Microsoft.Test.Taupo.Utilities.ToStringConverter' Microsoft.Test.Taupo.Common.TestFailedException' Microsoft.Test.Taupo.Utilities.ToStringConverter,Microsoft.Test.Taupo.Utilities.StringResourceVerifier' Microsoft.Test.Taupo.Utilities.EventBasedAssertionHandler' Microsoft.Test.Taupo.Execution.Ltm.LtmLogger' Microsoft.Test.Taupo.Execution.DefaultAssertionHandler
Microsoft.Test.Taupo.Common,DataUtilities,0,5,0,0,5,89,8,0,0,-1,4,5,Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Common.TaupoInvalidOperationException' Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Common.TaupoInvalidOperationException,Microsoft.Test.Taupo.DataGeneration.ObjectStructuralDataAdapter' Microsoft.Test.Taupo.Utilities.ToStringConverter' Microsoft.Test.Taupo.Runners.RunnerStrategy' Microsoft.Test.Taupo.EntityModel.EntityModelObjectServicesFactory' Microsoft.Test.Taupo.Contracts.Objects.GraphNode
Microsoft.Test.Taupo.Common,DefaultLogLevelAttribute,0,1,1,0,1,17,1,0,0,-1,2,1,Microsoft.Test.Taupo.Common.LogLevel' Microsoft.Test.Taupo.Common.LogLevel,Microsoft.Test.Taupo.DependencyInjection.LogLevelResolver
Microsoft.Test.Taupo.Common,DelegateBasedDisposable,2,2,0,0,2,25,3,0,0,1,2,1,Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Common.ExceptionUtilities,Microsoft.Test.Taupo.Common.AsyncExecutionContext
Microsoft.Test.Taupo.Common,DelegateBasedEqualityComparer<TObject>,2,5,0,0,4,64,5,0,0,1,2,1,Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Common.ExceptionUtilities,Microsoft.Test.Taupo.Common.ReferenceEqualityComparer
