Namespace,Type,Method,LOC,CC,PC
Microsoft.Test.Taupo.OData.Scenario.Tests,MultiBindingModel,GetModel,88,1,0
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelReadWriteStreamer,StreamMessage,18,3,4
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelReadWriteStreamer,StartRead,25,6,2
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelWriteReadStreamer,ObjectModelWriteReadStreamer,4,1,0
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelWriteReadStreamer,WriteMessage,17,3,5
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelWriteReadStreamer,WriteTopLevelFeed,5,1,3
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelWriteReadStreamer,WriteTopLevelEntry,5,1,3
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelWriteReadStreamer,WriteFeed,14,3,3
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelWriteReadStreamer,WriteEntry,17,3,3
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelWriteReadStreamer,WriteNavigationLink,27,4,3
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelWriteReadStreamer,WriteEnd,5,1,2
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelWriteReadStreamer,Read,71,13,1
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelWriteReadStreamer,WriteStart,22,4,2
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ODataStreamingTestCase,GetComplexInstanceWithManyPrimitiveProperties,25,3,1
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ODataStreamingTestCase,ConfigureDependencies,7,1,1
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadReaderTestDescriptor,StreamingPayloadReaderTestDescriptor,2,1,1
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadReaderTestDescriptor,StreamingPayloadReaderTestDescriptor,2,1,1
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadReaderTestDescriptor,RunTest,44,2,1
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadReaderTestDescriptor,GetExpectedResult,10,2,1
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,StreamingPayloadWriterTestDescriptor,3,1,3
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,StreamingPayloadWriterTestDescriptor,3,1,1
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,StreamingPayloadWriterTestDescriptor,3,1,2
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,StreamingPayloadWriterTestDescriptor,3,1,5
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,StreamingPayloadWriterTestDescriptor,3,1,5
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,StreamingPayloadWriterTestDescriptor,3,1,3
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,StreamingPayloadWriterTestDescriptor,3,1,1
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,RunTest,31,2,2
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,WritePayload,23,1,2
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,CreateInputMessageFromStream,26,4,5
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,CreateOutputMessage,19,2,2
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingTestStream,StreamingTestStream,2,1,0
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingTestStream,StreamingTestStream,3,1,1
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingTestStream,Flush,6,2,0
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingTestStream,Close,3,1,0
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingTestStream,ReadByte,9,2,0
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingTestStream,WriteByte,4,1,1
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingTestStream,Read,15,3,3
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingTestStream,BeginRead,13,3,5
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingTestStream,EndRead,5,1,1
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingTestStream,Seek,3,1,2
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingTestStream,SetLength,3,1,1
Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingTestStream,Write,20,4,3
