Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelWriteReadStreamer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\ObjectModelWriteReadStreamer.cs,Read,Cyclomatic complexity of the method is 13
Complex Method,Microsoft.Test.Taupo.OData.Scenario.Tests.UriParser,QueryNodeComparer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\UriParser\QueryNodeComparer.cs,Compare,Cyclomatic complexity of the method is 17
Complex Method,Microsoft.Test.Taupo.OData.Scenario.Tests.UriParser,QueryNodeComparer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\UriParser\QueryNodeComparer.cs,Compare,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.Taupo.OData.Scenario.Tests.UriParser,QueryNodeToStringVisitor,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\UriParser\QueryNodeToStringVisitor.cs,ToString,Cyclomatic complexity of the method is 25
Complex Method,Microsoft.Test.Taupo.OData.Scenario.Tests.UriParser,SegmentToStringVisitor,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\UriParser\SegmentToStringVisitor.cs,WriteParameterValue,Cyclomatic complexity of the method is 18
Long Parameter List,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelWriteReadStreamer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\ObjectModelWriteReadStreamer.cs,WriteMessage,The method has 5 parameters. Parameters: messageWriter' messageReader' payloadKind' payload' functionImport
Long Parameter List,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingPayloadWriterTestDescriptor.cs,StreamingPayloadWriterTestDescriptor,The method has 5 parameters. Parameters: settings' payloadItem' rawValueAsString' rawBytes' expectedContentType
Long Parameter List,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingPayloadWriterTestDescriptor.cs,StreamingPayloadWriterTestDescriptor,The method has 5 parameters. Parameters: settings' payloadItems' rawValueAsString' rawBytes' expectedContentType
Long Parameter List,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingPayloadWriterTestDescriptor.cs,CreateInputMessageFromStream,The method has 5 parameters. Parameters: messageContent' testConfiguration' payloadKind' customContentTypeHeader' urlResolver
Long Parameter List,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingTestStream,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingTestStream.cs,BeginRead,The method has 5 parameters. Parameters: buffer' offset' count' callback' state
Long Parameter List,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingTestStream,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingTestStream.cs,BeginWrite,The method has 5 parameters. Parameters: buffer' offset' count' callback' state
Long Parameter List,Microsoft.Test.Taupo.OData.Scenario.Tests.UriParser,UriParserTestsBase,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\UriParser\UriParserTestsBase.cs,TestAllInOneExtensionSelectExpand,The method has 6 parameters. Parameters: baseUri' select' expand' origSelect' origExpand' model
Long Parameter List,Microsoft.Test.Taupo.OData.Scenario.Tests.UriParser,UriParserTestsBase,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\UriParser\UriParserTestsBase.cs,TestExtension,The method has 5 parameters. Parameters: parser' resolver' parse' convert' verify
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests,MultiBindingModel,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\MultiBindingModel.cs,GetModel,The length of the statement  "            entitySet.AddNavigationTarget(complxNavP' navEntitySet1' new EdmPathExpression("complexProp1/CollectionOfNavOnComplex")); " is 121.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests,MultiBindingModel,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\MultiBindingModel.cs,GetModel,The length of the statement  "            entitySet.AddNavigationTarget(complxNavP' navEntitySet2' new EdmPathExpression("complexProp2/CollectionOfNavOnComplex")); " is 121.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelReadWriteStreamer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\ObjectModelReadWriteStreamer.cs,StartRead,The length of the statement  "            ExceptionUtilities.Assert(reader.State == ODataReaderState.Start' "Reader is expected to be in state Start at StartRead."); " is 123.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelWriteReadStreamer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\ObjectModelWriteReadStreamer.cs,WriteMessage,The length of the statement  "                    ExceptionUtilities.Assert(false' "The payload kind '{0}' is not yet supported by ObjectModelWriteReadStreamer."' payloadKind); " is 126.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelWriteReadStreamer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\ObjectModelWriteReadStreamer.cs,WriteNavigationLink,The length of the statement  "                        ExceptionUtilities.Assert(expanded.ExpandedItem is ODataEntityReferenceLink' "Content of a nav. link can only be a feed' entry or entity reference link."); " is 155.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,ObjectModelWriteReadStreamer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\ObjectModelWriteReadStreamer.cs,Read,The length of the statement  "                        navLinksAnnotation.Add((ODataNestedResourceInfo)lazyReader.Value.Item' entry.Properties.Count() + navLinksAnnotation.Count); " is 124.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadReaderTestDescriptor,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingPayloadReaderTestDescriptor.cs,RunTest,The length of the statement  "            WriterTestConfiguration writerConfig = new WriterTestConfiguration(testConfiguration.Format' settings' testConfiguration.IsRequest' testConfiguration.Synchronous); " is 163.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadReaderTestDescriptor,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingPayloadReaderTestDescriptor.cs,RunTest,The length of the statement  "            TestMessage writerMessage = TestWriterUtils.CreateOutputMessageFromStream(new TestStream(new MemoryStream())' writerConfig' this.PayloadKind' String.Empty' this.UrlResolver); " is 174.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadReaderTestDescriptor,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingPayloadReaderTestDescriptor.cs,RunTest,The length of the statement  "            ExceptionUtilities.Assert(expectedResult != null' "The expected result could not be determined for the test. Did you specify it?"); " is 131.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadReaderTestDescriptor,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingPayloadReaderTestDescriptor.cs,RunTest,The length of the statement  "                using (ODataMessageReaderTestWrapper messageReaderWrapper = TestReaderUtils.CreateMessageReader(readerMessage' model' testConfiguration)) " is 137.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadReaderTestDescriptor,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingPayloadReaderTestDescriptor.cs,RunTest,The length of the statement  "                using (ODataMessageWriterTestWrapper messageWriterWrapper = TestWriterUtils.CreateMessageWriter(writerMessage' model' writerConfig' this.settings.Assert)) " is 154.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingPayloadWriterTestDescriptor.cs,RunTest,The length of the statement  "            StreamingWriterTestExpectedResults expectedResult = (StreamingWriterTestExpectedResults)this.GetExpectedResult(testConfiguration); " is 130.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingPayloadWriterTestDescriptor.cs,RunTest,The length of the statement  "            ExceptionUtilities.Assert(expectedResult != null' "The expected result could not be determined for the test. Did you specify it?"); " is 131.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingPayloadWriterTestDescriptor.cs,RunTest,The length of the statement  "                using (ODataMessageWriterTestWrapper messageWriterWrapper = TestWriterUtils.CreateMessageWriter(message' model' testConfiguration' this.settings.Assert)) " is 153.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingPayloadWriterTestDescriptor.cs,WritePayload,The length of the statement  "            TestMessage testMessage = this.CreateInputMessageFromStream((TestStream)this.messageStream' testConfiguration' this.PayloadKind' string.Empty' this.UrlResolver); " is 161.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingPayloadWriterTestDescriptor.cs,WritePayload,The length of the statement  "                using (ODataMessageReaderTestWrapper messageReaderWrapper = TestReaderUtils.CreateMessageReader(testMessage' model' readerConfig)) " is 130.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingPayloadWriterTestDescriptor.cs,WritePayload,The length of the statement  "                    ODataPayloadElementToObjectModelConverter payloadElementToOMConverter = new ODataPayloadElementToObjectModelConverter(!testConfiguration.IsRequest); " is 148.
Long Statement,Microsoft.Test.Taupo.OData.Scenario.Tests.Streaming,StreamingPayloadWriterTestDescriptor<T>,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.Scenario.Tests\Streaming\StreamingPayloadWriterTestDescriptor.cs,WritePayload,The length of the statement  "                    this.readObject = reverseConverter.Convert(streamer.WriteMessage(messageWriter' messageReaderWrapper' this.PayloadKind' payloadElementToOMConverter.Convert(this.PayloadElement))' !testConfiguration.IsRequest); " is 209.
