Implementation smell,Namespace,Class,File,Method,Description
Complex Method,DataSpatialUnitTests.Utils,SpatialTestUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\CommonTestUtil\SpatialTestUtils.cs,AreEqualValues,Cyclomatic complexity of the method is 9
Long Identifier,AstoriaUnitTests.TDD.Common,TestConstants,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\CommonTestUtil\TestConstants.cs,,The length of the parameter MimeApplicationJsonODataMinimalMetadata is 39.
Long Identifier,AstoriaUnitTests.TDD.Common,TestConstants,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\CommonTestUtil\TestConstants.cs,,The length of the parameter MimeApplicationJsonODataFullMetadata is 36.
Long Identifier,AstoriaUnitTests.TDD.Common,TestConstants,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\CommonTestUtil\TestConstants.cs,,The length of the parameter MimeApplicationJsonODataVerbose is 31.
Long Statement,DataSpatialUnitTests.Utils,SpatialTestUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\CommonTestUtil\SpatialTestUtils.cs,AssertEqualContents,The length of the statement  "            if (expected.Count != actual.Count || Enumerable.Zip(expected' actual' (e' a) => AreEqualValues(e' a' comparison)).Any(r => !r)) " is 128.
Magic Number,Microsoft.Spatial.Tests,PositionData,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\PositionData.cs,PositionData,The following statement contains a magic number: PointData = new List<PositionData>                              {                                  new PositionData(10' 20' 30' 40)'                                  new PositionData(20' 30' null' 40)'                                  new PositionData(30' 40' 10' null)'                                  new PositionData(10' 30' null' null)'                                  new PositionData(-10' -20' -30' -40)'                              };
Magic Number,Microsoft.Spatial.Tests,PositionData,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\PositionData.cs,PositionData,The following statement contains a magic number: PointData = new List<PositionData>                              {                                  new PositionData(10' 20' 30' 40)'                                  new PositionData(20' 30' null' 40)'                                  new PositionData(30' 40' 10' null)'                                  new PositionData(10' 30' null' null)'                                  new PositionData(-10' -20' -30' -40)'                              };
Magic Number,Microsoft.Spatial.Tests,PositionData,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\PositionData.cs,PositionData,The following statement contains a magic number: PointData = new List<PositionData>                              {                                  new PositionData(10' 20' 30' 40)'                                  new PositionData(20' 30' null' 40)'                                  new PositionData(30' 40' 10' null)'                                  new PositionData(10' 30' null' null)'                                  new PositionData(-10' -20' -30' -40)'                              };
Magic Number,Microsoft.Spatial.Tests,PositionData,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\PositionData.cs,PositionData,The following statement contains a magic number: PointData = new List<PositionData>                              {                                  new PositionData(10' 20' 30' 40)'                                  new PositionData(20' 30' null' 40)'                                  new PositionData(30' 40' 10' null)'                                  new PositionData(10' 30' null' null)'                                  new PositionData(-10' -20' -30' -40)'                              };
Magic Number,Microsoft.Spatial.Tests,PositionData,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\PositionData.cs,PositionData,The following statement contains a magic number: PointData = new List<PositionData>                              {                                  new PositionData(10' 20' 30' 40)'                                  new PositionData(20' 30' null' 40)'                                  new PositionData(30' 40' 10' null)'                                  new PositionData(10' 30' null' null)'                                  new PositionData(-10' -20' -30' -40)'                              };
