Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.Test.Taupo.Contracts,CodeDomTreeRewriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\Contracts\CodeDomTreeRewriter.cs,Rewrite,The method has 118 lines of code.
Long Method,Microsoft.Test.Taupo.Contracts,CodeDomTreeRewriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\Contracts\CodeDomTreeRewriter.cs,Rewrite,The method has 266 lines of code.
Long Method,Microsoft.Test.Taupo.EntityModel,DefaultConceptualModelGenerator,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\EntityModel\DefaultConceptualModelGenerator.cs,GenerateModel,The method has 589 lines of code.
Long Method,Microsoft.Test.Taupo.ProgrammingLanguages,LanguageStrategyBase,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\ProgrammingLanguages\LanguageStrategyBase.cs,CompileAssemblyAsync,The method has 112 lines of code.
Long Method,Microsoft.Test.Taupo.Utilities,ToStringConverter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\Utilities\ToStringConverter.cs,TryConvertPrimitiveValueToString,The method has 113 lines of code.
Complex Method,Microsoft.Test.Taupo.Contracts,CodeDomTreeRewriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\Contracts\CodeDomTreeRewriter.cs,Rewrite,Cyclomatic complexity of the method is 28
Complex Method,Microsoft.Test.Taupo.Contracts,CodeDomTreeRewriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\Contracts\CodeDomTreeRewriter.cs,Rewrite,Cyclomatic complexity of the method is 65
Complex Method,Microsoft.Test.Taupo.Contracts,CodeDomTreeRewriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\Contracts\CodeDomTreeRewriter.cs,Rewrite,Cyclomatic complexity of the method is 17
Complex Method,Microsoft.Test.Taupo.Contracts,CodeDomTreeRewriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\Contracts\CodeDomTreeRewriter.cs,Rewrite,Cyclomatic complexity of the method is 13
Complex Method,Microsoft.Test.Taupo.Contracts,ProcessOutput,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\Contracts\ProcessOutput.cs,ToString,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.Taupo.Contracts,Comparer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\Contracts\ValueComparer.cs,Equals,Cyclomatic complexity of the method is 10
Complex Method,Microsoft.Test.Taupo.Contracts,WrapperUtilities,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\Contracts\WrapperUtilities.cs,AreMatchingMethods,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.Taupo.Contracts.CodeDomExtensions,Code,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\Contracts\CodeDomExtensions\Code.cs,ObjectValue,Cyclomatic complexity of the method is 12
Complex Method,Microsoft.Test.Taupo.Contracts.EntityModel,RelationshipType,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\Contracts\EntityModel\RelationshipType.cs,DetermineMultiplicity,Cyclomatic complexity of the method is 9
Complex Method,Microsoft.Test.Taupo.Contracts.EntityModel.Data,EntitySetDataRow,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\Contracts\EntityModel\Data\EntitySetDataRow.cs,BuildPropertyPaths,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.Taupo.DatabaseModel,CSharpDatabaseSchemaSerializer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\DatabaseModel\CSharpDatabaseSchemaSerializer.cs,Serialize,Cyclomatic complexity of the method is 10
Complex Method,Microsoft.Test.Taupo.DataGeneration,ObjectStructuralDataAdapter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\DataGeneration\ObjectStructuralDataAdapter.cs,SetMemberValues,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.Taupo.DataGeneration,RandomDataGeneratorResolver,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\DataGeneration\RandomDataGeneratorResolver.cs,GetNumericMaxValueAndCheckRange,Cyclomatic complexity of the method is 9
Complex Method,Microsoft.Test.Taupo.DependencyInjection,ImplementationSelector,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\DependencyInjection\ImplementationSelector.cs,GetImplementations,Cyclomatic complexity of the method is 12
Complex Method,Microsoft.Test.Taupo.DependencyInjection,LightweightDependencyInjectionContainer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\DependencyInjection\LightweightDependencyInjectionContainer.cs,TryCreateObject,Cyclomatic complexity of the method is 10
Complex Method,Microsoft.Test.Taupo.EntityModel,EntityModelConceptualDataServicesFactory,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\EntityModel\EntityModelConceptualDataServicesFactory.cs,GetOrCreateAndRegisterNonCollectionDataGeneratorForEnumType,Cyclomatic complexity of the method is 11
Complex Method,Microsoft.Test.Taupo.EntityModel,EntityModelPrimitiveTypeResolver,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\EntityModel\EntityModelPrimitiveTypeResolver.cs,ResolveProviderTypes,Cyclomatic complexity of the method is 9
Complex Method,Microsoft.Test.Taupo.EntityModel,PocoEntityClassGenerator,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\EntityModel\PocoEntityClassGenerator.cs,BuildType,Cyclomatic complexity of the method is 12
Complex Method,Microsoft.Test.Taupo.EntityModel,RemoveObjectLayerOnlyTypesFixup,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\EntityModel\RemoveObjectLayerOnlyTypesFixup.cs,Fixup,Cyclomatic complexity of the method is 9
Complex Method,Microsoft.Test.Taupo.EntityModel.Data,ConstraintsResolver,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\EntityModel\Data\ReferentialConstraintsResolver.cs,ResolvePropertyValue,Cyclomatic complexity of the method is 9
Complex Method,Microsoft.Test.Taupo.EntityModel.Edm,CsdlContentGenerator,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\EntityModel\Edm\CsdlContentGenerator.cs,GenerateDefaultValue,Cyclomatic complexity of the method is 9
Complex Method,Microsoft.Test.Taupo.EntityModel.Edm,CsdlContentGenerator,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\EntityModel\Edm\CsdlContentGenerator.cs,NeedsCodegenNamespace,Cyclomatic complexity of the method is 12
Complex Method,Microsoft.Test.Taupo.EntityModel.Edm,CsdlDataTypeGenerator,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\EntityModel\Edm\CsdlDataTypeGenerator.cs,GenerateTypeFacets,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.Taupo.EntityModel.Edm,CsdlParser,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\EntityModel\Edm\CsdlParser.cs,ParsePrimitiveType,Cyclomatic complexity of the method is 9
Complex Method,Microsoft.Test.Taupo.EntityModel.Edm,CsdlParser,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\EntityModel\Edm\CsdlParser.cs,ParseFunctionImport,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.Taupo.EntityModel.Edm,CustomAnnotationConverter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\EntityModel\Edm\CustomAnnotationConverter.cs,ConvertAnnotations,Cyclomatic complexity of the method is 15
Complex Method,Microsoft.Test.Taupo.EntityModel.Edm,CustomAnnotationConverter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\EntityModel\Edm\CustomAnnotationConverter.cs,ConvertSingleAnnotation,Cyclomatic complexity of the method is 9
Complex Method,Microsoft.Test.Taupo.EntityModel.Edm,XsdlContentGeneratorBase,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\EntityModel\Edm\XsdlContentGeneratorBase.cs,GenerateAnnotations,Cyclomatic complexity of the method is 12
Complex Method,Microsoft.Test.Taupo.EntityModel.Internal,RelationshipSelector,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\EntityModel\Internal\RelationshipSelector.cs,GetAssociationSetEndsToCreateEntitiesFor,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.Taupo.ProgrammingLanguages,ExtendedCSharpTreeRewriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\ProgrammingLanguages\ExtendedCSharpCodeGenerator.cs,Rewrite,Cyclomatic complexity of the method is 11
Complex Method,Microsoft.Test.Taupo.ProgrammingLanguages,ExtendedCSharpTreeRewriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\ProgrammingLanguages\ExtendedCSharpCodeGenerator.cs,RewriteComprehensionExpression,Cyclomatic complexity of the method is 10
Complex Method,Microsoft.Test.Taupo.ProgrammingLanguages,ExtendedVBTreeRewriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\ProgrammingLanguages\ExtendedVBCodeGenerator.cs,Rewrite,Cyclomatic complexity of the method is 12
Complex Method,Microsoft.Test.Taupo.ProgrammingLanguages,ExtendedVBTreeRewriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\ProgrammingLanguages\ExtendedVBCodeGenerator.cs,RewriteComprehensionExpression,Cyclomatic complexity of the method is 10
Complex Method,Microsoft.Test.Taupo.ProgrammingLanguages,ExtendedVBTreeRewriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Taupo\Source\Taupo\ProgrammingLanguages\ExtendedVBCodeGenerator.cs,RewritePrimitiveExpression,Cyclomatic complexity of the method is 8
