Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.Test.Taupo.OData.Common,ODataObjectModelVisitor,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\ODataObjectModelVisitor.cs,Visit,The method has 140 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Common,ODataObjectModelVisitor<T>,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\ODataObjectModelVisitor`T.cs,Visit,The method has 104 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Common,PayloadGeneratorExtensions,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\PayloadGeneratorExtensions.cs,InEdmEntity,The method has 178 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Common,TestBatches,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\TestBatches.cs,CreateBatchRequestTestDescriptors,The method has 158 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Common,TestBatches,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\TestBatches.cs,CreateBatchResponseTestDescriptors,The method has 158 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Common,TestEntityInstances,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\TestEntityInstances.cs,CreateEntityInstanceTestDescriptors,The method has 118 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Common,TestValues,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\TestValues.cs,CreatePrimitiveValuesWithMetadata,The method has 138 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Common,TestValues,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\TestValues.cs,CreateComplexValues,The method has 237 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Common,TestValues,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\TestValues.cs,CreateComplexCollections,The method has 129 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Common,MetadataUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\MetadataUtils.cs,GetPrimitiveTypeReference,The method has 154 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Common,ODataV2ModelGenerator,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\ODataV2ModelGenerator.cs,GenerateModel,The method has 569 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Common,ODataLibPayloadElementComparer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\ODataPayloadElementComparer.cs,Compare,The method has 168 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Common,ODataTaupoTestUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\ODataTaupoTestUtils.cs,ConfigureDependenciesHelper,The method has 101 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Common.Batch,BatchPayloadGenerator,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\Batch\BatchPayloadGenerator.cs,GenerateArbitraryPayloads,The method has 141 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Common.Batch,BatchResponseToDummyRequestGenerator,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\Batch\BatchResponseToDummyRequestGenerator.cs,GenerateRequestOperation,The method has 111 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Contracts.JsonLight,JsonLightODataPayloadElementExtensions,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Contracts\JsonLight\JsonLightODataPayloadElementExtensions.cs,BuildContextUri,The method has 100 lines of code.
Long Method,Microsoft.Test.Taupo.OData.Json.TextAnnotations,JsonPrimitiveValueTextAnnotation,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Json\TextAnnotations\JsonPrimitiveValueTextAnnotation.cs,GetDefault,The method has 133 lines of code.
Complex Method,Microsoft.Test.Taupo.OData.Common,AstoriaAttributeToODataLibAnnotationConverter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\AstoriaAttributeToODataLibAnnotationConverter.cs,PopulateTestAnnotationValues,Cyclomatic complexity of the method is 11
Complex Method,Microsoft.Test.Taupo.OData.Common,EdmModelUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\EdmModelUtils.cs,ResolveEntityModelSchemaType,Cyclomatic complexity of the method is 11
Complex Method,Microsoft.Test.Taupo.OData.Common,ODataObjectModelVisitor,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\ODataObjectModelVisitor.cs,Visit,Cyclomatic complexity of the method is 24
Complex Method,Microsoft.Test.Taupo.OData.Common,ODataObjectModelVisitor<T>,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\ODataObjectModelVisitor`T.cs,Visit,Cyclomatic complexity of the method is 21
Complex Method,Microsoft.Test.Taupo.OData.Common,TestParameters,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\TestParameters.cs,PayloadElementsToParameterPayload,Cyclomatic complexity of the method is 10
Complex Method,Microsoft.Test.Taupo.OData.Common,TestMediaTypeUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\TestMediaTypeUtils.cs,GetDefaultContentType,Cyclomatic complexity of the method is 17
Complex Method,Microsoft.Test.Taupo.OData.Common,TestMediaTypeUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\TestMediaTypeUtils.cs,GetSupportedMediaTypes,Cyclomatic complexity of the method is 14
Complex Method,Microsoft.Test.Taupo.OData.Common,ModelBuilder,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\ModelBuilder.cs,GetPayloadEdmElementPropertyValueType,Cyclomatic complexity of the method is 19
Complex Method,Microsoft.Test.Taupo.OData.Common,LinqExtensions,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\LinqExtensions.cs,Combinations,Cyclomatic complexity of the method is 11
Complex Method,Microsoft.Test.Taupo.OData.Common,LinqExtensions,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\LinqExtensions.cs,Variations,Cyclomatic complexity of the method is 10
Complex Method,Microsoft.Test.Taupo.OData.Common,LinqExtensions,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\LinqExtensions.cs,ColumnCombinations,Cyclomatic complexity of the method is 9
Complex Method,Microsoft.Test.Taupo.OData.Common,PayloadGeneratorExtensions,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\PayloadGeneratorExtensions.cs,InEdmEntity,Cyclomatic complexity of the method is 20
Complex Method,Microsoft.Test.Taupo.OData.Common,StringUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\StringUtils.cs,ResolveVariables,Cyclomatic complexity of the method is 12
Complex Method,Microsoft.Test.Taupo.OData.Common,TestEntityInstances,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\TestEntityInstances.cs,CreateEntityInstanceTestDescriptors,Cyclomatic complexity of the method is 16
Complex Method,Microsoft.Test.Taupo.OData.Common,TestValues,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\TestValues.cs,CreatePrimitiveValuesWithMetadata,Cyclomatic complexity of the method is 14
Complex Method,Microsoft.Test.Taupo.OData.Common,TestValues,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\TestValues.cs,CreateComplexValues,Cyclomatic complexity of the method is 33
Complex Method,Microsoft.Test.Taupo.OData.Common,TestValues,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\TestValues.cs,CreateComplexCollections,Cyclomatic complexity of the method is 13
Complex Method,Microsoft.Test.Taupo.OData.Common,TestValues,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData\Common\TestValues.cs,GetComplexValueWithDifferentValues,Cyclomatic complexity of the method is 11
