Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Reader.Tests.Common' Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkIsCollectionPropertyValidator' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor,Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkIsCollectionPropertyValidator' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor
Cyclic Dependency,Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Reader.Tests.Common' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight' Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkIsCollectionPropertyValidator' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.JsonLightExpectedPayloadElementNormalizer' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.NavigationLinksInRequestReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ParameterReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ReorderingJsonReaderTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor,Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkIsCollectionPropertyValidator' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.JsonLightExpectedPayloadElementNormalizer' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.NavigationLinksInRequestReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ParameterReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ReorderingJsonReaderTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor
Cyclic Dependency,Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Reader.Tests.Common' Microsoft.Test.Taupo.OData.Reader.Tests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight' Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkIsCollectionPropertyValidator' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.JsonLightExpectedPayloadElementNormalizer' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.NavigationLinksInRequestReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ParameterReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ReorderingJsonReaderTestCaseDescriptor,Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkIsCollectionPropertyValidator' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.JsonLightExpectedPayloadElementNormalizer' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.NavigationLinksInRequestReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ParameterReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ReorderingJsonReaderTestCaseDescriptor
Cyclic Dependency,Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Reader.Tests.Common' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight' Microsoft.Test.Taupo.OData.Reader.Tests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight' Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkIsCollectionPropertyValidator' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.JsonLightExpectedPayloadElementNormalizer' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.NavigationLinksInRequestReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ParameterReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ReorderingJsonReaderTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor,Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkIsCollectionPropertyValidator' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.JsonLightExpectedPayloadElementNormalizer' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.NavigationLinksInRequestReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ParameterReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ReorderingJsonReaderTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor
Cyclic Dependency,Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight' Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.JsonLightExpectedPayloadElementNormalizer' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.NavigationLinksInRequestReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ParameterReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ReorderingJsonReaderTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor,Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.JsonLightExpectedPayloadElementNormalizer' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.NavigationLinksInRequestReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ParameterReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ReorderingJsonReaderTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor
Cyclic Dependency,Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests.Json,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Reader.Tests.Json' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight' Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests.Json.InStreamErrorReaderJsonTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.JsonLightExpectedPayloadElementNormalizer' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.NavigationLinksInRequestReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ParameterReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ReorderingJsonReaderTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor,Microsoft.Test.Taupo.OData.Reader.Tests.Json.InStreamErrorReaderJsonTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.JsonLightExpectedPayloadElementNormalizer' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.NavigationLinksInRequestReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ParameterReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ReorderingJsonReaderTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor
Cyclic Dependency,Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests.Json,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Reader.Tests.Json' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight' Microsoft.Test.Taupo.OData.Reader.Tests' Microsoft.Test.Taupo.OData.Reader.Tests.Common' Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests.Json.InStreamErrorReaderJsonTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.JsonLightExpectedPayloadElementNormalizer' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.NavigationLinksInRequestReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ParameterReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ReorderingJsonReaderTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkIsCollectionPropertyValidator' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkTestCaseDescriptor,Microsoft.Test.Taupo.OData.Reader.Tests.Json.InStreamErrorReaderJsonTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.JsonLightExpectedPayloadElementNormalizer' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.NavigationLinksInRequestReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ParameterReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ReorderingJsonReaderTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkIsCollectionPropertyValidator' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkTestCaseDescriptor
Cyclic Dependency,Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Reader.Tests' Microsoft.Test.Taupo.OData.Reader.Tests.Common' Microsoft.Test.Taupo.OData.Reader.Tests.Reader' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight,Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkIsCollectionPropertyValidator' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.Reader.ReaderSyncAsyncMismatchTests' Microsoft.Test.Taupo.OData.Reader.Tests.Reader.UriHandlingTests' Microsoft.Test.Taupo.OData.Reader.Tests.Reader.StreamReferenceValueReaderTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.JsonLightExpectedPayloadElementNormalizer' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.NavigationLinksInRequestReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ParameterReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ReorderingJsonReaderTestCaseDescriptor,Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkIsCollectionPropertyValidator' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.Reader.ReaderSyncAsyncMismatchTests' Microsoft.Test.Taupo.OData.Reader.Tests.Reader.UriHandlingTests' Microsoft.Test.Taupo.OData.Reader.Tests.Reader.StreamReferenceValueReaderTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.JsonLightExpectedPayloadElementNormalizer' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.NavigationLinksInRequestReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ParameterReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ReorderingJsonReaderTestCaseDescriptor
Cyclic Dependency,Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Reader.Tests' Microsoft.Test.Taupo.OData.Reader.Tests.Common' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight' Microsoft.Test.Taupo.OData.Reader.Tests.Reader' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight,Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkIsCollectionPropertyValidator' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.JsonLightExpectedPayloadElementNormalizer' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.NavigationLinksInRequestReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ParameterReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ReorderingJsonReaderTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.Reader.ReaderSyncAsyncMismatchTests' Microsoft.Test.Taupo.OData.Reader.Tests.Reader.UriHandlingTests' Microsoft.Test.Taupo.OData.Reader.Tests.Reader.StreamReferenceValueReaderTests,Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkIsCollectionPropertyValidator' Microsoft.Test.Taupo.OData.Reader.Tests.Common.NavigationLinkTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.JsonLightExpectedPayloadElementNormalizer' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.NavigationLinksInRequestReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ParameterReaderJsonLightTests' Microsoft.Test.Taupo.OData.Reader.Tests.JsonLight.ReorderingJsonReaderTestCaseDescriptor' Microsoft.Test.Taupo.OData.Reader.Tests.Reader.ReaderSyncAsyncMismatchTests' Microsoft.Test.Taupo.OData.Reader.Tests.Reader.UriHandlingTests' Microsoft.Test.Taupo.OData.Reader.Tests.Reader.StreamReferenceValueReaderTests
Cyclic Dependency,Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests.Batch,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Reader.Tests.Batch' Microsoft.Test.Taupo.OData.Reader.Tests,Microsoft.Test.Taupo.OData.Reader.Tests.Batch.BatchReaderCrossReferenceTests' Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor,Microsoft.Test.Taupo.OData.Reader.Tests.Batch.BatchReaderCrossReferenceTests' Microsoft.Test.Taupo.OData.Reader.Tests.ReaderDefaultODataObjectModelValidator' Microsoft.Test.Taupo.OData.Reader.Tests.PayloadReaderTestDescriptor
