Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 30,Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.RequestingArgument,Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ODataSimplifiedServiceQueryTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.AbstractEntityTypeTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.PayloadValueConverterTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.PluggableFormatQueryTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.IdReadLinkEditLinkTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ODataWCFServiceUpdateTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ODataWCFServiceQueryTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.TripPinServiceTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.BaseHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.QueryBaseHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.QuerySingleBaseHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.QueryCollectionBaseHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ModificationBaseHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.CreateBaseHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.QueryEntryHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.QueryFeedHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.QueryReferenceHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.QueryCountHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.CreateHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.DeleteHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.DeleteLinkHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.UpdateHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.QueryStreamHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.CreateStreamHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.UpdateStreamHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.RequestingArgument' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.RequestedArgument' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ReadEntryArgument' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ReadFeedArgument' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.TripPinFilterTests
Feature Concentration,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.AsynchronousTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AsynchronousDelayQueryTests]' [AsynchronousDelayQueryTests2]' [AsynchronousQueryTests' EntityCustomer' NonEntityCustomer' NonEntityCustomer2]' [AsynchronousUpdateTests]' [AsyncMethodTests]. LCC (Lack of Component Cohesion) = 0.62,Microsoft.Test.OData.Tests.Client.AsynchronousTests.AsynchronousDelayQueryTests' Microsoft.Test.OData.Tests.Client.AsynchronousTests.AsynchronousDelayQueryTests2' Microsoft.Test.OData.Tests.Client.AsynchronousTests.AsynchronousUpdateTests' Microsoft.Test.OData.Tests.Client.AsynchronousTests.AsyncMethodTests,Microsoft.Test.OData.Tests.Client.AsynchronousTests.AsynchronousDelayQueryTests' Microsoft.Test.OData.Tests.Client.AsynchronousTests.AsynchronousDelayQueryTests2' Microsoft.Test.OData.Tests.Client.AsynchronousTests.AsynchronousQueryTests' Microsoft.Test.OData.Tests.Client.AsynchronousTests.EntityCustomer' Microsoft.Test.OData.Tests.Client.AsynchronousTests.NonEntityCustomer' Microsoft.Test.OData.Tests.Client.AsynchronousTests.NonEntityCustomer2' Microsoft.Test.OData.Tests.Client.AsynchronousTests.AsynchronousUpdateTests' Microsoft.Test.OData.Tests.Client.AsynchronousTests.AsyncMethodTests
Feature Concentration,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.CodeGenerationTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CustomizeNamingTest]' [T4DelayQueryTest]' [T4DelayQueryTest2]' [ChangeTrackingTest]' [ChangeTrackingTest2]' [T4OperationGenerationTests]' [T4CodeGenerationTests' ServiceUriGenerator]. LCC (Lack of Component Cohesion) = 0.88,Microsoft.Test.OData.Tests.Client.CodeGenerationTests.CustomizeNamingTest' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.T4DelayQueryTest' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.T4DelayQueryTest2' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.ChangeTrackingTest' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.ChangeTrackingTest2' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.T4OperationGenerationTests,Microsoft.Test.OData.Tests.Client.CodeGenerationTests.CustomizeNamingTest' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.T4DelayQueryTest' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.T4DelayQueryTest2' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.ChangeTrackingTest' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.ChangeTrackingTest2' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.T4OperationGenerationTests' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.T4CodeGenerationTests' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.ServiceUriGenerator
Feature Concentration,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.Common,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ODataAnnotatableExtensions' InternalDictionary<T>]' [HttpWebRequestMessage' HttpWebResponseMessage]' [InMemoryMessage]' [MimeTypes]' [ODataValueAssertEqualHelper]' [StreamRequestMessage]' [StreamResponseMessage]. LCC (Lack of Component Cohesion) = 0.78,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.Test.OData.Tests.Client.Common.HttpWebResponseMessage' Microsoft.Test.OData.Tests.Client.Common.InMemoryMessage' Microsoft.Test.OData.Tests.Client.Common.MimeTypes' Microsoft.Test.OData.Tests.Client.Common.ODataValueAssertEqualHelper' Microsoft.Test.OData.Tests.Client.Common.StreamRequestMessage' Microsoft.Test.OData.Tests.Client.Common.StreamResponseMessage,Microsoft.Test.OData.Tests.Client.Common.ODataAnnotatableExtensions' Microsoft.Test.OData.Tests.Client.Common.InternalDictionary<T>' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.Test.OData.Tests.Client.Common.HttpWebResponseMessage' Microsoft.Test.OData.Tests.Client.Common.InMemoryMessage' Microsoft.Test.OData.Tests.Client.Common.MimeTypes' Microsoft.Test.OData.Tests.Client.Common.ODataValueAssertEqualHelper' Microsoft.Test.OData.Tests.Client.Common.StreamRequestMessage' Microsoft.Test.OData.Tests.Client.Common.StreamResponseMessage
Feature Concentration,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ODataSimplifiedServiceQueryTests]' [AbstractEntityTypeTests]' [PayloadValueConverterTests]' [PluggableFormatQueryTests]' [IdReadLinkEditLinkTests]' [ODataWCFServiceUpdateTests]' [ODataWCFServiceQueryTests]' [TripPinServiceTests' BaseHelper' QueryBaseHelper' QuerySingleBaseHelper' QueryCollectionBaseHelper' ModificationBaseHelper' CreateBaseHelper' QueryEntryHelper' QueryFeedHelper' QueryReferenceHelper' QueryCountHelper' CreateHelper' DeleteHelper' DeleteLinkHelper' UpdateHelper' QueryStreamHelper' CreateStreamHelper' UpdateStreamHelper' RequestingArgument' RequestedArgument' ReadEntryArgument' ReadFeedArgument]' [TripPinFilterTests]. LCC (Lack of Component Cohesion) = 0.3,Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.IdReadLinkEditLinkTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ODataWCFServiceUpdateTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ODataWCFServiceQueryTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.TripPinFilterTests,Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ODataSimplifiedServiceQueryTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.AbstractEntityTypeTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.PayloadValueConverterTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.PluggableFormatQueryTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.IdReadLinkEditLinkTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ODataWCFServiceUpdateTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ODataWCFServiceQueryTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.TripPinServiceTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.BaseHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.QueryBaseHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.QuerySingleBaseHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.QueryCollectionBaseHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ModificationBaseHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.CreateBaseHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.QueryEntryHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.QueryFeedHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.QueryReferenceHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.QueryCountHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.CreateHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.DeleteHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.DeleteLinkHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.UpdateHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.QueryStreamHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.CreateStreamHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.UpdateStreamHelper' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.RequestingArgument' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.RequestedArgument' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ReadEntryArgument' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ReadFeedArgument' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.TripPinFilterTests
Feature Concentration,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.KeyAsSegmentTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ClientEndToEndTests' KeyAsSegmentTest' LiteralFormatTests' StreamTests' UpdateTests' ClientUrlConventionsTests' SimpleCustomerComparer' DollarSegmentTests]' [DefaultUrlConventionsTests]' [PrimitiveKeysValuesTests]. LCC (Lack of Component Cohesion) = 0.3,Microsoft.Test.OData.Tests.Client.KeyAsSegmentTests.DefaultUrlConventionsTests' Microsoft.Test.OData.Tests.Client.KeyAsSegmentTests.PrimitiveKeysValuesTests,Microsoft.Test.OData.Tests.Client.KeyAsSegmentTests.ClientEndToEndTests' Microsoft.Test.OData.Tests.Client.KeyAsSegmentTests.ClientUrlConventionsTests' Microsoft.Test.OData.Tests.Client.KeyAsSegmentTests.SimpleCustomerComparer' Microsoft.Test.OData.Tests.Client.KeyAsSegmentTests.DefaultUrlConventionsTests' Microsoft.Test.OData.Tests.Client.KeyAsSegmentTests.DollarSegmentTests' Microsoft.Test.OData.Tests.Client.KeyAsSegmentTests.KeyAsSegmentTest' Microsoft.Test.OData.Tests.Client.KeyAsSegmentTests.LiteralFormatTests' Microsoft.Test.OData.Tests.Client.KeyAsSegmentTests.PrimitiveKeysValuesTests' Microsoft.Test.OData.Tests.Client.KeyAsSegmentTests.StreamTests' Microsoft.Test.OData.Tests.Client.KeyAsSegmentTests.UpdateTests
Feature Concentration,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.TransportLayerTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [RequestMessageArgsTests]' [TransportLayerErrorTests' ResponseDetails' HttpClientRequestMessage' HttpClientTests]' [TaskExtensionMethods]. LCC (Lack of Component Cohesion) = 0.5,Microsoft.Test.OData.Tests.Client.TransportLayerTests.RequestMessageArgsTests' Microsoft.Test.OData.Tests.Client.TransportLayerTests.TaskExtensionMethods,Microsoft.Test.OData.Tests.Client.TransportLayerTests.RequestMessageArgsTests' Microsoft.Test.OData.Tests.Client.TransportLayerTests.TransportLayerErrorTests' Microsoft.Test.OData.Tests.Client.TransportLayerTests.ResponseDetails' Microsoft.Test.OData.Tests.Client.TransportLayerTests.HttpClientRequestMessage' Microsoft.Test.OData.Tests.Client.TransportLayerTests.HttpClientTests' Microsoft.Test.OData.Tests.Client.TransportLayerTests.TaskExtensionMethods
Feature Concentration,Microsoft.Test.OData.Tests.Client,Microsoft.OData.Client.Design.T4,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ODataT4CodeGenerator' ODataT4CodeGeneratorBase]' [Configuration]' [Customization]' [LanguageOption]' [CodeGenerationContext]' [ODataClientTemplate' TemplateBase' ODataClientCSharpTemplate' ODataClientVBTemplate]' [ToStringInstanceHelper]' [UniqueIdentifierService]' [Utils]. LCC (Lack of Component Cohesion) = 0.69,Microsoft.OData.Client.Design.T4.ODataT4CodeGenerator' Microsoft.OData.Client.Design.T4.ODataT4CodeGeneratorBase' Microsoft.OData.Client.Design.T4.Configuration' Microsoft.OData.Client.Design.T4.Customization' Microsoft.OData.Client.Design.T4.LanguageOption' Microsoft.OData.Client.Design.T4.CodeGenerationContext' Microsoft.OData.Client.Design.T4.ToStringInstanceHelper' Microsoft.OData.Client.Design.T4.UniqueIdentifierService' Microsoft.OData.Client.Design.T4.Utils,Microsoft.OData.Client.Design.T4.ODataT4CodeGenerator' Microsoft.OData.Client.Design.T4.Configuration' Microsoft.OData.Client.Design.T4.Customization' Microsoft.OData.Client.Design.T4.LanguageOption' Microsoft.OData.Client.Design.T4.CodeGenerationContext' Microsoft.OData.Client.Design.T4.ODataClientTemplate' Microsoft.OData.Client.Design.T4.TemplateBase' Microsoft.OData.Client.Design.T4.ToStringInstanceHelper' Microsoft.OData.Client.Design.T4.UniqueIdentifierService' Microsoft.OData.Client.Design.T4.Utils' Microsoft.OData.Client.Design.T4.ODataClientCSharpTemplate' Microsoft.OData.Client.Design.T4.ODataClientVBTemplate' Microsoft.OData.Client.Design.T4.ODataT4CodeGeneratorBase
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.IODataResponseMessage,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.IODataResponseMessage
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.AsynchronousTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client' Microsoft.OData.Client,Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.OData.Client.DataServiceContext' Microsoft.OData.Client.DataServiceActionQuery' Microsoft.OData.Client.DataServiceQuery' Microsoft.OData.Client.QueryOperationResponse' Microsoft.Test.OData.Tests.Client.AsynchronousTestsExtensionMethods' Microsoft.OData.Client.HttpWebRequestMessage' Microsoft.OData.Client.DataServiceClientFormat,Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.OData.Client.DataServiceContext' Microsoft.OData.Client.DataServiceActionQuery' Microsoft.OData.Client.DataServiceQuery' Microsoft.OData.Client.QueryOperationResponse' Microsoft.Test.OData.Tests.Client.AsynchronousTestsExtensionMethods' Microsoft.OData.Client.HttpWebRequestMessage' Microsoft.OData.Client.DataServiceClientFormat
