Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.Test.OData.Utils.Metadata,MetadataUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\TestUtils\Common\Microsoft.Test.OData.Utils\Metadata\MetadataUtils.cs,GetPrimitiveTypeReference,The method has 153 lines of code.
Long Method,Microsoft.Test.OData.Utils.Metadata,MetadataUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\TestUtils\Common\Microsoft.Test.OData.Utils\Metadata\MetadataUtils.cs,GetPrimitiveTypeReference,The method has 106 lines of code.
Long Method,Microsoft.Test.OData.Utils.Metadata,TestModels,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\TestUtils\Common\Microsoft.Test.OData.Utils\Metadata\TestModels.cs,BuildEdmValueModel,The method has 109 lines of code.
Long Method,Microsoft.Test.OData.Utils.ODataLibTest,InMemoryDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\TestUtils\Common\Microsoft.Test.OData.Utils\ODataLibTest\InMemoryDataSource.cs,EnsureDataSource,The method has 121 lines of code.
Long Method,Microsoft.Test.OData.Utils.ODataLibTest,InMemoryModel,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\TestUtils\Common\Microsoft.Test.OData.Utils\ODataLibTest\InMemoryModel.cs,GetModel,The method has 143 lines of code.
Long Method,Microsoft.Test.OData.Utils.ODataLibTest,TestFeeds,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\TestUtils\Common\Microsoft.Test.OData.Utils\ODataLibTest\TestFeeds.cs,GetFeeds,The method has 112 lines of code.
Complex Method,Microsoft.Test.OData.Utils.Metadata,CsdlToEdmModelComparer,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\TestUtils\Common\Microsoft.Test.OData.Utils\Metadata\CsdlToEdmModelComparer.cs,CompareActionsAndFunctions,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.Utils.Metadata,EdmToStockModelConverter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\TestUtils\Common\Microsoft.Test.OData.Utils\Metadata\EdmToStockModelConverter.cs,FillStockContentsForEntityContainer,Cyclomatic complexity of the method is 11
Complex Method,Microsoft.Test.OData.Utils.Metadata,MetadataUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\TestUtils\Common\Microsoft.Test.OData.Utils\Metadata\MetadataUtils.cs,ToTypeReference,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.Utils.Metadata,MetadataUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\TestUtils\Common\Microsoft.Test.OData.Utils\Metadata\MetadataUtils.cs,GetPrimitiveTypeReference,Cyclomatic complexity of the method is 33
Complex Method,Microsoft.Test.OData.Utils.Metadata,MetadataUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\TestUtils\Common\Microsoft.Test.OData.Utils\Metadata\MetadataUtils.cs,GetPrimitiveTypeReference,Cyclomatic complexity of the method is 32
Complex Method,Microsoft.Test.OData.Utils.Metadata,MetadataUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\TestUtils\Common\Microsoft.Test.OData.Utils\Metadata\MetadataUtils.cs,Clone,Cyclomatic complexity of the method is 14
Complex Method,Microsoft.Test.OData.Utils.Metadata,MetadataUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\TestUtils\Common\Microsoft.Test.OData.Utils\Metadata\MetadataUtils.cs,FindIEnumerable,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.Utils.Metadata,PayloadGenerator,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\TestUtils\Common\Microsoft.Test.OData.Utils\Metadata\PayloadGenerator.cs,GeneratePayloads,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.Utils.Metadata,PayloadGenerator,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\TestUtils\Common\Microsoft.Test.OData.Utils\Metadata\PayloadGenerator.cs,GetValue,Cyclomatic complexity of the method is 32
