Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.Test.OData.PluggableFormat.Avro.Test,ODataAvroScenarioTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\ODataAvroScenarioTests.cs,TestReadParameterWithFeed,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.PluggableFormat.VCard.Test,ODataVCardScenarioTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\VCard\Test\ODataVCardScenarioTests.cs,GetTopLevelProperty,Cyclomatic complexity of the method is 8
Long Statement,Microsoft.Test.OData.PluggableFormat.Avro.Test,ODataAvroScenarioTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\ODataAvroScenarioTests.cs,TestReadParameter,The length of the statement  "            using (var writer = AvroContainer.CreateWriter<AddProductParameter>(ms' true' new AvroSerializerSettings()' Codec.Null)) " is 120.
Long Statement,Microsoft.Test.OData.PluggableFormat.Avro.Test,ODataAvroWriterTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\ODataAvroWriterTests.cs,WriteEntryAsAvroTest,The length of the statement  "            ODataAvroWriter aw = new ODataAvroWriter(ctx' value => ctx.AvroWriter.Write(value)' ctx.AvroWriter.UpdateSchema(null' TestEntityType)' false); " is 142.
Long Statement,Microsoft.Test.OData.PluggableFormat.Avro.Test,SchemaGenTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\SchemaGenTests.cs,SimpleODataEntrySchema,The length of the statement  "            string expected = TestHelper.GetResourceString("Microsoft.Test.OData.PluggableFormat.Tests.Avro.Test.SimpleODataEntrySchema.json"); " is 131.
Long Statement,Microsoft.Test.OData.PluggableFormat.Avro.Test,SchemaGenTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\SchemaGenTests.cs,SimpleODataEntrySchemaFromModel,The length of the statement  "            string expected = TestHelper.GetResourceString("Microsoft.Test.OData.PluggableFormat.Tests.Avro.Test.SimpleODataEntrySchemaFromModel.json"); " is 140.
Long Statement,Microsoft.Test.OData.PluggableFormat.Avro.Test,SchemaGenTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\SchemaGenTests.cs,ODataErrorSchema,The length of the statement  "            string expected = TestHelper.GetResourceString("Microsoft.Test.OData.PluggableFormat.Tests.Avro.Test.ODataErrorSchema.json"); " is 125.
Magic Number,Microsoft.Test.OData.PluggableFormat.Avro.Test,ODataAvroReaderTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\ODataAvroReaderTests.cs,TestReadAvroAsODataEntry,The following statement contains a magic number: expected["Id"] = -5;
Magic Number,Microsoft.Test.OData.PluggableFormat.Avro.Test,ODataAvroReaderTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\ODataAvroReaderTests.cs,TestReadAvroAsODataEntry,The following statement contains a magic number: cpx["ZipCode"] = 5L;
Magic Number,Microsoft.Test.OData.PluggableFormat.Avro.Test,ODataAvroReaderTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat.Tests\Avro\Test\ODataAvroReaderTests.cs,TestReadAvroAsODataEntry,The following statement contains a magic number: Assert.AreEqual(5L' zip.Value);
