Namespace,Type,Method,LOC,CC,PC
Microsoft.Spatial.Tests,ActionOnDisposeTests,ActionIsExecutedOnDisposeMethodCall,7,1,0
Microsoft.Spatial.Tests,ActionOnDisposeTests,ActionIsExecutedPostUsing,8,1,0
Microsoft.Spatial.Tests,ActionOnDisposeTests,ActionIsExecutedOnceWhenDisposeIsCalledTwice,11,1,0
Microsoft.Spatial.Tests,CoordinateSystemTests,NotEqualToNull,3,1,0
Microsoft.Spatial.Tests,CoordinateSystemTests,EqualWhenEverythingMatches,3,1,0
Microsoft.Spatial.Tests,CoordinateSystemTests,NotEqualWhenIdsDiffer,3,1,0
Microsoft.Spatial.Tests,CoordinateSystemTests,NotEqualWhenFromDifferentTopologies,3,1,0
Microsoft.Spatial.Tests,CoordinateSystemTests,EqualWhenOnlyNameDiffers,3,1,0
Microsoft.Spatial.Tests,CoordinateSystemTests,EqualWhenSameInstance,4,1,0
Microsoft.Spatial.Tests,CoordinateSystemTests,GeometryPropertyCaches,3,1,0
Microsoft.Spatial.Tests,CoordinateSystemTests,GeographyPropertyCaches,3,1,0
Microsoft.Spatial.Tests,CoordinateSystemTests,GeographyAndGeometyPropertiesReturnDifferentInstancesForSameId,3,1,0
Microsoft.Spatial.Tests,CoordinateSystemTests,ToWktImplementation,3,1,0
Microsoft.Spatial.Tests,CoordinateSystemTests,ToStringImplementation,3,1,0
Microsoft.Spatial.Tests,CoordinateSystemTests,GetHashCodeImplementation,3,1,0
Microsoft.Spatial.Tests,CoordinateSystemTests,Coords,3,1,3
Microsoft.Spatial.Tests,DataServicesSpatialImplementationTests,DataServicesSpatialImplementationTests,3,1,0
Microsoft.Spatial.Tests,DataServicesSpatialImplementationTests,TestSpatialPipelineReturn_CreateBuilder,4,1,0
Microsoft.Spatial.Tests,DataServicesSpatialImplementationTests,TestSpatialPipelineReturn_CreateValidator,4,1,0
Microsoft.Spatial.Tests,DataServicesSpatialImplementationTests,MissingSpatialPipelineReturnMethodsTest,10,3,0
Microsoft.Spatial.Tests,DataServicesSpatialImplementationTests,AssertPipelineIsForwardingSegment,6,1,1
Microsoft.Spatial.Tests,ForwardingSegmentTests,ForwardingSegmentTests,7,1,0
Microsoft.Spatial.Tests,ForwardingSegmentTests,ForwardVoidCalls,4,1,0
Microsoft.Spatial.Tests,ForwardingSegmentTests,ForwardCallsWithArgs,5,1,0
Microsoft.Spatial.Tests,ForwardingSegmentTests,ExceptionInCurentCallsResetForForwardCallsWithArgs,3,1,0
Microsoft.Spatial.Tests,ForwardingSegmentTests,ExceptionInDownstreamCallsResetForForwardCallsWithArgs,3,1,0
Microsoft.Spatial.Tests,ForwardingSegmentTests,ExceptionInCurentCallsResetForForwardCallsWithoutArgs,3,1,0
Microsoft.Spatial.Tests,ForwardingSegmentTests,ExceptionInDownstreamCallsResetForForwardCallsWithoutArgs,3,1,0
Microsoft.Spatial.Tests,ForwardingSegmentTests,ExceptionCallsResetForForwardCallsWithArgs,11,1,1
Microsoft.Spatial.Tests,ForwardingSegmentTests,ExceptionCallsResetForForwardCallsWithoutArgs,11,1,1
Microsoft.Spatial.Tests,ForwardingSegmentTests,CountCallsToAMethod,3,1,2
Microsoft.Spatial.Tests,ForwardingSegmentTests,AssertResetCalledLastOnCurrentAndDownstream,13,1,0
Microsoft.Spatial.Tests,ForwardingSegmentTests,DoWhenNotCall,6,2,3
Microsoft.Spatial.Tests,ForwardingSegmentTests,DoWhenCall,6,2,3
Microsoft.Spatial.Tests,ForwardingSegmentTests,AssertBothNodesSeeTheseCalls,4,1,1
Microsoft.Spatial.Tests,TracingPipe,Trace,8,2,2
Microsoft.Spatial.Tests,GPipe,GPipe,3,1,1
Microsoft.Spatial.Tests,GPipe,BeginGeography,3,1,1
Microsoft.Spatial.Tests,GPipe,BeginFigure,3,1,1
Microsoft.Spatial.Tests,GPipe,LineTo,3,1,1
Microsoft.Spatial.Tests,GPipe,EndFigure,3,1,0
Microsoft.Spatial.Tests,GPipe,EndGeography,3,1,0
Microsoft.Spatial.Tests,GPipe,SetCoordinateSystem,3,1,1
Microsoft.Spatial.Tests,GPipe,Reset,3,1,0
Microsoft.Spatial.Tests,MPipe,MPipe,3,1,1
Microsoft.Spatial.Tests,MPipe,BeginGeometry,3,1,1
Microsoft.Spatial.Tests,MPipe,BeginFigure,3,1,1
Microsoft.Spatial.Tests,MPipe,LineTo,3,1,1
Microsoft.Spatial.Tests,MPipe,EndFigure,3,1,0
Microsoft.Spatial.Tests,MPipe,EndGeometry,3,1,0
Microsoft.Spatial.Tests,MPipe,SetCoordinateSystem,3,1,1
Microsoft.Spatial.Tests,MPipe,Reset,3,1,0
Microsoft.Spatial.Tests,Call,Call,4,1,2
Microsoft.Spatial.Tests,Call,ToString,3,1,0
Microsoft.Spatial.Tests,Call,Equals,11,3,1
Microsoft.Spatial.Tests,Call,Equals,3,1,1
Microsoft.Spatial.Tests,Call,GetHashCode,6,1,0
Microsoft.Spatial.Tests,GeographyBuilderImplementationTests,GeographyBuilderImplementationTests,7,1,0
Microsoft.Spatial.Tests,GeographyBuilderImplementationTests,BuildCollection,25,1,0
Microsoft.Spatial.Tests,GeographyBuilderImplementationTests,BuildFullGlobe,7,1,0
Microsoft.Spatial.Tests,GeographyBuilderImplementationTests,BuildLineString,9,1,0
Microsoft.Spatial.Tests,GeographyBuilderImplementationTests,BuildMultiLineString,25,1,0
Microsoft.Spatial.Tests,GeographyBuilderImplementationTests,BuildMultiPoint,14,1,0
Microsoft.Spatial.Tests,GeographyBuilderImplementationTests,BuildMultiPolygon,39,1,0
Microsoft.Spatial.Tests,GeographyBuilderImplementationTests,BuildPoint,8,1,0
Microsoft.Spatial.Tests,GeographyBuilderImplementationTests,BuildPolygon,17,1,0
Microsoft.Spatial.Tests,GeographyBuilderImplementationTests,BuilderAccessBeforeEnd,25,1,0
Microsoft.Spatial.Tests,GeographyBuilderImplementationTests,BuildTwoPoints,15,2,0
Microsoft.Spatial.Tests,GeographyBuilderImplementationTests,VerifyBuiltOnly,7,2,1
Microsoft.Spatial.Tests,GeographyFactoryTests,TestUsageOfValidator,5,1,0
Microsoft.Spatial.Tests,GeographyFactoryTests,BuildWithCommand,4,1,0
Microsoft.Spatial.Tests,GeographyFactoryTests,BuildWithExplicitCast,4,1,0
Microsoft.Spatial.Tests,GeographyFactoryTests,BuildPoint,23,1,0
Microsoft.Spatial.Tests,GeographyFactoryTests,BuildLineString,22,1,0
Microsoft.Spatial.Tests,GeographyFactoryTests,BuildPolygon,38,1,0
Microsoft.Spatial.Tests,GeographyFactoryTests,BuildMultiPoint,12,1,0
Microsoft.Spatial.Tests,GeographyFactoryTests,BuildMultiLineString,31,1,0
Microsoft.Spatial.Tests,GeographyFactoryTests,BuildMultiPolygon,44,1,0
Microsoft.Spatial.Tests,GeographyFactoryTests,BuildCollection,23,1,0
Microsoft.Spatial.Tests,GeographyPointTests,CreatePoint,14,1,0
Microsoft.Spatial.Tests,GeographyPointTests,EmptyPoint,13,1,0
Microsoft.Spatial.Tests,GeographyPointTests,TestCreateMethodAll4DimensionsDefaultCoords,8,1,0
Microsoft.Spatial.Tests,GeographyPointTests,TestCreateMethod3DimensionsDefaultCoords,8,1,0
Microsoft.Spatial.Tests,GeographyPointTests,TestCreateMethod2DimensionsDefaultCoords,8,1,0
Microsoft.Spatial.Tests,GeographyPointTests,TestCreateMethodAll4DimensionsCustomCoords,10,1,0
Microsoft.Spatial.Tests,GeographyPositionTests,ToStringTests,6,1,0
Microsoft.Spatial.Tests,GeographyPositionTests,NotEqualToNull,4,1,0
Microsoft.Spatial.Tests,GeographyPositionTests,EqualWhenEverythingMatches,5,1,0
Microsoft.Spatial.Tests,GeographyPositionTests,ConstructorVariationHasSameEffect,3,1,0
Microsoft.Spatial.Tests,GeographyPositionTests,EqualWhenSameInstance,5,1,0
Microsoft.Spatial.Tests,GeographyPositionTests,NotEqualPositions,5,1,0
Microsoft.Spatial.Tests,GeographyPositionTests,NotEqualObjects,5,1,0
Microsoft.Spatial.Tests,GeographyPositionTests,GetHashCodeImplementation,6,1,0
Microsoft.Spatial.Tests,GeoJsonObjectReaderTests,GeoJsonObjectReaderTests,9,1,0
Microsoft.Spatial.Tests,GeoJsonObjectReaderTests,ErrorOnCoordinatesArrayElementPrimitiveNotDouble_MultipleDimension,4,1,0
Microsoft.Spatial.Tests,GeoJsonObjectReaderTests,ErrorOnCoordinatesArrayElementPrimitiveNotDouble_SingleDimension,4,1,0
Microsoft.Spatial.Tests,GeoJsonObjectReaderTests,ErrorOnCoordinatesArrayElementPrimitiveIsObject,4,1,0
Microsoft.Spatial.Tests,GeoJsonObjectReaderTests,ErrorOnCoordinatesArrayElementArrayIsObject,4,1,0
Microsoft.Spatial.Tests,GeoJsonObjectReaderTests,ErrorOnCoordinatesNotArray,8,1,0
Microsoft.Spatial.Tests,GeoJsonObjectReaderTests,ErrorOnInvalidCrs_CrsValueNotAnObject,3,1,0
Microsoft.Spatial.Tests,GeoJsonObjectReaderTests,ErrorOnInvalidCrs_PropertiesValueNotAnObject,14,1,0
Microsoft.Spatial.Tests,GeoJsonObjectReaderTests,ErrorOnInvalidCrs_EmptyProperties,16,1,0
Microsoft.Spatial.Tests,GeoJsonObjectReaderTests,ErrorOnInvalidCrs_InvalidNamePrefix,3,1,0
Microsoft.Spatial.Tests,GeoJsonObjectReaderTests,ErrorOnInvalidCrs_InvalidNameSeperator,3,1,0
Microsoft.Spatial.Tests,GeoJsonObjectReaderTests,ErrorOnInvalidCrs_JustEPSGNoSeperatorOrValue,3,1,0
