Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.Test.Taupo.OData.WCFService,CreateHandler,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData.WCFService\CreateHandler.cs,ProcessPostBody,Cyclomatic complexity of the method is 13
Long Parameter List,Microsoft.Test.Taupo.OData.WCFService,ResponseWriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData.WCFService\ResponseWriter.cs,WriteEntry,The method has 6 parameters. Parameters: writer' element' entitySet' model' targetVersion' expandedNavigationProperties
Long Parameter List,Microsoft.Test.Taupo.OData.WCFService,ResponseWriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData.WCFService\ResponseWriter.cs,WriteFeed,The method has 6 parameters. Parameters: writer' entries' entitySet' model' targetVersion' expandedNavigationProperties
Long Parameter List,Microsoft.Test.Taupo.OData.WCFService,ResponseWriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData.WCFService\ResponseWriter.cs,WriteNavigationLinks,The method has 7 parameters. Parameters: writer' element' parentEntryUri' parentEntityType' model' targetVersion' expandedNavigationProperties
Long Statement,Microsoft.Test.Taupo.OData.WCFService,CreateHandler,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData.WCFService\CreateHandler.cs,ProcessCreateRequest,The length of the statement  "                    responseMessage.SetHeader("Location"' ODataObjectModelConverter.BuildEntryUri(result' targetEntitySet' targetVersion).OriginalString); " is 134.
Long Statement,Microsoft.Test.Taupo.OData.WCFService,CreateHandler,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData.WCFService\CreateHandler.cs,ProcessCreateRequest,The length of the statement  "                    ResponseWriter.WriteEntry(writer.CreateODataResourceWriter(targetEntitySet)' result' targetEntitySet' this.Model' targetVersion' Enumerable.Empty<string>()); " is 157.
Long Statement,Microsoft.Test.Taupo.OData.WCFService,CreateHandler,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData.WCFService\CreateHandler.cs,ProcessPostBody,The length of the statement  "                                currentTargetEntitySet = this.Model.EntityContainer.EntitySets().Single(s => s.EntityType() == navigationProperty.Type.Definition); " is 131.
Long Statement,Microsoft.Test.Taupo.OData.WCFService,CreateHandler,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData.WCFService\CreateHandler.cs,AddBoundNavigationPropertyAnnotation,The length of the statement  "                annotation = new BoundNavigationPropertyAnnotation { BoundProperties = new List<Tuple<ODataNestedResourceInfo' object>>() }; " is 124.
Long Statement,Microsoft.Test.Taupo.OData.WCFService,DataContext,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData.WCFService\DataContext.cs,GetRootQuery,The length of the statement  "            return (IQueryable)(typeof(InMemoryDataSource).GetProperty(entitySet.Name).GetValue(this.dataSource' new object[] { })); " is 120.
Long Statement,Microsoft.Test.Taupo.OData.WCFService,DataContext,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Common\OData.WCFService\DataContext.cs,FindItem,The length of the statement  "            throw new InvalidOperationException("No entity found matching " +string.Join("'"' itemKeys.Select(kv => kv.Key + "=" + kv.Value.ToString()))); " is 142.
