Namespace,Type,Method,LOC,CC,PC
Microsoft.Test.OData.Services.PluggableFormat,BinaryPayloadConverter,ConvertToPayloadValue,12,3,2
Microsoft.Test.OData.Services.PluggableFormat,BinaryPayloadConverter,Binary2String,3,1,1
Microsoft.Test.OData.Services.PluggableFormat,PayloadValueConverterServiceDataSource,PayloadValueConverterServiceDataSource,3,1,0
Microsoft.Test.OData.Services.PluggableFormat,PayloadValueConverterServiceDataSource,CreateModel,3,1,0
Microsoft.Test.OData.Services.PluggableFormat,PayloadValueConverterServiceDataSource,ConfigureContainer,4,1,1
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatOperationProvider<T>,ResetDataSource,5,1,0
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatOperationProvider<T>,AddProduct,9,2,3
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatRequestHandler,PluggableFormatRequestHandler,1,1,2
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatRequestHandler,DispatchHandler,11,3,0
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatRequestHandler,Process,22,2,1
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatCreateHandler,PluggableFormatCreateHandler,1,1,1
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatCreateHandler,DispatchHandler,7,2,0
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatOperationHandler,PluggableFormatOperationHandler,1,1,2
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatQueryHandler,PluggableFormatQueryHandler,1,1,1
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatErrorHandler,PluggableFormatErrorHandler,2,1,2
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatErrorHandler,GetWriterSettings,5,1,0
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatResolver,GetMediaTypeFormats,20,3,1
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatService,CreateRootRequestHandler,3,1,2
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatServiceDataSource,PluggableFormatServiceDataSource,3,1,0
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatServiceDataSource,Reset,4,1,0
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatServiceDataSource,Initialize,60,1,0
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatServiceDataSource,CreateModel,3,1,0
Microsoft.Test.OData.Services.PluggableFormat,PluggableFormatServiceDataSource,ConfigureContainer,4,1,1
