Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Microsoft.Test.OData.PluggableFormat,TestHelper,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\TestHelper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Microsoft.Test.OData.PluggableFormat.VCard,ODataVCardReader,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\VCard\ODataVCardReader.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: GetEntryFromItems which is more interested in members of the type: ODataItem
Unnecessary Abstraction,Microsoft.Test.OData.PluggableFormat.VCard,VCardConstant,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\VCard\VCardConstant.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Begin' End
Unnecessary Abstraction,Microsoft.Test.OData.PluggableFormat.VCard,VCardItem,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\VCard\VCardItem.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name' Value' Groups' Params
Unexploited Encapsulation,Microsoft.Test.OData.PluggableFormat,TestHelper,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\TestHelper.cs,The tool detected the smell because a set of type checks are performed while those types belong to the same hierarchy. The participating types that were checked are: ODataCollectionValue' ODataCollectionValue (in method "PropertiesEqual" of class "TestHelper").
Broken Modularization,Microsoft.Test.OData.PluggableFormat.Avro,AvroConstants,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\AvroConstants.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' MimeType' MimeSubType' ODataErrorType' ODataErrorFieldErrorCode' ODataErrorFieldMessage' ParameterTypeSuffix
Cyclically-dependent Modularization,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroInputContext,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroInputContext.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroInputContext' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroCollectionReader
Cyclically-dependent Modularization,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroOutputContext,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroOutputContext.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroOutputContext' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroParameterWriter
Cyclically-dependent Modularization,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroParameterReader,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroParameterReader.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroParameterReader' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroInputContext
Cyclically-dependent Modularization,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroReader,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroReader.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroReader' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroInputContext
Cyclically-dependent Modularization,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroWriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroWriter.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroWriter' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroOutputContext
Cyclically-dependent Modularization,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroCollectionWriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroCollectionWriter.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroCollectionWriter' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroOutputContext
Cyclically-dependent Modularization,Microsoft.Test.OData.PluggableFormat.VCard,ODataVCardReader,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\VCard\ODataVCardReader.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.PluggableFormat.VCard.ODataVCardReader' Microsoft.Test.OData.PluggableFormat.VCard.VCardInputContext
Cyclically-dependent Modularization,Microsoft.Test.OData.PluggableFormat.VCard,ODataVCardWriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\VCard\ODataVCardWriter.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.PluggableFormat.VCard.ODataVCardWriter' Microsoft.Test.OData.PluggableFormat.VCard.VCardOutputContext
Cyclically-dependent Modularization,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroInputContext,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroInputContext.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroInputContext' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroReader' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroParameterReader
Cyclically-dependent Modularization,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroCollectionReader,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroCollectionReader.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroCollectionReader' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroInputContext' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroParameterReader
Cyclically-dependent Modularization,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroOutputContext,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroOutputContext.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroOutputContext' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroWriter' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroParameterWriter
Cyclically-dependent Modularization,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroReader,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroReader.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroReader' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroInputContext' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroCollectionReader
Cyclically-dependent Modularization,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroCollectionWriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroCollectionWriter.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroCollectionWriter' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroOutputContext' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroParameterWriter
Cyclically-dependent Modularization,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroCollectionReader,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroCollectionReader.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroCollectionReader' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroInputContext' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroReader' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroParameterReader
Cyclically-dependent Modularization,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroCollectionWriter,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroCollectionWriter.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroCollectionWriter' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroOutputContext' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroWriter' Microsoft.Test.OData.PluggableFormat.Avro.ODataAvroParameterWriter
