Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.Test.OData.Framework.Reliability,Log,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Logging\Log.cs,AreEqual,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.Framework.Reliability,MsTestLogger,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Logging\MSTestLogger.cs,Log,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.Framework.Reliability,TypeExtensions,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Extension\Type.Ext.cs,ConvertToClr,Cyclomatic complexity of the method is 21
Complex Method,Microsoft.Test.OData.Framework.Reliability,AtomResult,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Request\AtomResult.cs,ParseLink,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.Framework.Reliability,HttpContentTypeExtension,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Request\HttpContent.cs,ToHttpHeader,Cyclomatic complexity of the method is 9
Complex Method,Microsoft.Test.OData.Framework.Reliability,HttpContentTypeExtension,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Request\HttpContent.cs,Parse,Cyclomatic complexity of the method is 9
Complex Method,Microsoft.Test.OData.Framework.Reliability,Response,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Request\Response.cs,Read,Cyclomatic complexity of the method is 10
Long Parameter List,Microsoft.Test.OData.Framework.Reliability,Log,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Logging\Log.cs,AreEqual,The method has 5 parameters. Parameters: expected' actual' ignoreCase' msg' parameters
Long Parameter List,Microsoft.Test.OData.Framework.Reliability,Log,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Logging\Log.cs,AreEqual,The method has 5 parameters. Parameters: expected' actual' precisionTicks' msg' parameters
Long Parameter List,Microsoft.Test.OData.Framework.Reliability,Log,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Logging\Log.cs,AreEqual,The method has 5 parameters. Parameters: expected' actual' detailsInfo' msg' parameters
Long Statement,Microsoft.Test.OData.Framework.Reliability,Request,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Request\Request.cs,PerfSetup,The length of the statement  "                // Release idle connection after 20 seconds' to aviod Exception : The underlying connection was closed: A connection that was expected to be kept alive was closed by the server. " is 177.
Complex Conditional,Microsoft.Test.OData.Framework.Reliability,TypeExtensions,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Extension\Type.Ext.cs,ConvertToClr,The conditional expression  "value.StartsWith("'") && value.EndsWith("'") && value.Length >= 2 && escapeSingleQuote"  is complex.
Magic Number,Microsoft.Test.OData.Framework.Reliability,FileLogger,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Logging\FileLogger.cs,Log,The following statement contains a magic number: msg = msg.Substring(index + 2);
Magic Number,Microsoft.Test.OData.Framework.Reliability,TypeExtensions,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Extension\Type.Ext.cs,ConvertToClr,The following statement contains a magic number: return value.Substring(1' value.Length - 2);
Magic Number,Microsoft.Test.OData.Framework.Reliability,TypeExtensions,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Extension\Type.Ext.cs,ConvertToClr,The following statement contains a magic number: value.StartsWith("'") && value.EndsWith("'") && value.Length >= 2 && escapeSingleQuote
Magic Number,Microsoft.Test.OData.Framework.Reliability,Request,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Request\Request.cs,PerfSetup,The following statement contains a magic number: ServicePointManager.DefaultConnectionLimit = 1000;
Magic Number,Microsoft.Test.OData.Framework.Reliability,Request,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Request\Request.cs,PerfSetup,The following statement contains a magic number: ServicePointManager.MaxServicePointIdleTime = 20000;
Missing Default,Microsoft.Test.OData.Framework.Reliability,ConsoleLogger,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Logging\ConsoleLogger.cs,SetConsoleColor,The following switch statement is missing a default case: switch (type)              {                  case TraceEventType.Warning:                      Console.ForegroundColor = ConsoleColor.Yellow;                      break;                  case TraceEventType.Critical:                  case TraceEventType.Error:                      Console.ForegroundColor = ConsoleColor.Red;                      break;              }
Missing Default,Microsoft.Test.OData.Framework.Reliability,MsTestLogger,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Logging\MSTestLogger.cs,NeedDelayAssert,The following switch statement is missing a default case: switch (testContext.CurrentTestOutcome)                  {                      case UnitTestOutcome.InProgress:                      case UnitTestOutcome.Inconclusive:                      case UnitTestOutcome.Passed:                      case UnitTestOutcome.Unknown:                          return true;                  }
Missing Default,Microsoft.Test.OData.Framework.Reliability,HttpContentTypeExtension,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Framework\Reliability\Request\HttpContent.cs,ToHttpHeader,The following switch statement is missing a default case: switch (contentType)              {                  case HttpContentType.Json:                      return "application/json";                  case HttpContentType.JsonLight:                      return "application/json;odata.metadata=minimal";                  case HttpContentType.Atom:                      return "application/atom+xml";                  case HttpContentType.Xml:                      return "application/xml";                  case HttpContentType.Plain:                      return "text/plain";                  case HttpContentType.Multipart:                      return "multipart/mixed";                  case HttpContentType.Any:                      return "*/*";                  case HttpContentType.Jpeg:                      return "image/jpeg";                  case HttpContentType.None:                      return null;              }
