Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Microsoft.Test.Taupo,Microsoft.Test.Taupo.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.Common' Microsoft.Test.Taupo.Utilities,Microsoft.Test.Taupo.Common.AssemblyHelpers' Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Utilities.AssemblyPathResolver' Microsoft.Test.Taupo.Utilities.BasicDataTypeConstructorCodeGenerator' Microsoft.Test.Taupo.Utilities.CSharpILGenAnonymousTypeBuilder' Microsoft.Test.Taupo.Utilities.DefaultCodeBuilder' Microsoft.Test.Taupo.Utilities.NullWrapperScope' Microsoft.Test.Taupo.Utilities.PseudoGlobalization,Microsoft.Test.Taupo.Common.AssemblyHelpers' Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Utilities.AssemblyPathResolver' Microsoft.Test.Taupo.Utilities.BasicDataTypeConstructorCodeGenerator' Microsoft.Test.Taupo.Utilities.CSharpILGenAnonymousTypeBuilder' Microsoft.Test.Taupo.Utilities.DefaultCodeBuilder' Microsoft.Test.Taupo.Utilities.NullWrapperScope' Microsoft.Test.Taupo.Utilities.PseudoGlobalization
Cyclic Dependency,Microsoft.Test.Taupo,Microsoft.Test.Taupo.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.Common' Microsoft.Test.Taupo.Contracts' Microsoft.Test.Taupo.Utilities,Microsoft.Test.Taupo.Common.AssemblyHelpers' Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Contracts.AnnotatableExtensionMethods' Microsoft.Test.Taupo.Contracts.CodeBuilder' Microsoft.Test.Taupo.Contracts.EntityModelDataServicesExtensions' Microsoft.Test.Taupo.Contracts.ExtendedCodeGenerator' Microsoft.Test.Taupo.Contracts.IDatabaseReverseEngineer' Microsoft.Test.Taupo.Contracts.IEntityContainerDataPopulationDriver' Microsoft.Test.Taupo.Contracts.ISandboxObjectFactory' Microsoft.Test.Taupo.Contracts.WrapperUtilities' Microsoft.Test.Taupo.Utilities.AssemblyPathResolver' Microsoft.Test.Taupo.Utilities.BasicDataTypeConstructorCodeGenerator' Microsoft.Test.Taupo.Utilities.CSharpILGenAnonymousTypeBuilder' Microsoft.Test.Taupo.Utilities.DefaultCodeBuilder' Microsoft.Test.Taupo.Utilities.NullWrapperScope' Microsoft.Test.Taupo.Utilities.PseudoGlobalization,Microsoft.Test.Taupo.Common.AssemblyHelpers' Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Contracts.AnnotatableExtensionMethods' Microsoft.Test.Taupo.Contracts.CodeBuilder' Microsoft.Test.Taupo.Contracts.EntityModelDataServicesExtensions' Microsoft.Test.Taupo.Contracts.ExtendedCodeGenerator' Microsoft.Test.Taupo.Contracts.IDatabaseReverseEngineer' Microsoft.Test.Taupo.Contracts.IEntityContainerDataPopulationDriver' Microsoft.Test.Taupo.Contracts.ISandboxObjectFactory' Microsoft.Test.Taupo.Contracts.WrapperUtilities' Microsoft.Test.Taupo.Utilities.AssemblyPathResolver' Microsoft.Test.Taupo.Utilities.BasicDataTypeConstructorCodeGenerator' Microsoft.Test.Taupo.Utilities.CSharpILGenAnonymousTypeBuilder' Microsoft.Test.Taupo.Utilities.DefaultCodeBuilder' Microsoft.Test.Taupo.Utilities.NullWrapperScope' Microsoft.Test.Taupo.Utilities.PseudoGlobalization
Cyclic Dependency,Microsoft.Test.Taupo,Microsoft.Test.Taupo.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.Common' Microsoft.Test.Taupo.Contracts.CodeDomExtensions' Microsoft.Test.Taupo.Contracts' Microsoft.Test.Taupo.Utilities,Microsoft.Test.Taupo.Common.AssemblyHelpers' Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Contracts.CodeDomExtensions.Code' Microsoft.Test.Taupo.Contracts.AnnotatableExtensionMethods' Microsoft.Test.Taupo.Contracts.CodeBuilder' Microsoft.Test.Taupo.Contracts.EntityModelDataServicesExtensions' Microsoft.Test.Taupo.Contracts.ExtendedCodeGenerator' Microsoft.Test.Taupo.Contracts.IDatabaseReverseEngineer' Microsoft.Test.Taupo.Contracts.IEntityContainerDataPopulationDriver' Microsoft.Test.Taupo.Contracts.ISandboxObjectFactory' Microsoft.Test.Taupo.Contracts.WrapperUtilities' Microsoft.Test.Taupo.Utilities.AssemblyPathResolver' Microsoft.Test.Taupo.Utilities.BasicDataTypeConstructorCodeGenerator' Microsoft.Test.Taupo.Utilities.CSharpILGenAnonymousTypeBuilder' Microsoft.Test.Taupo.Utilities.DefaultCodeBuilder' Microsoft.Test.Taupo.Utilities.NullWrapperScope' Microsoft.Test.Taupo.Utilities.PseudoGlobalization,Microsoft.Test.Taupo.Common.AssemblyHelpers' Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Contracts.CodeDomExtensions.Code' Microsoft.Test.Taupo.Contracts.AnnotatableExtensionMethods' Microsoft.Test.Taupo.Contracts.CodeBuilder' Microsoft.Test.Taupo.Contracts.EntityModelDataServicesExtensions' Microsoft.Test.Taupo.Contracts.ExtendedCodeGenerator' Microsoft.Test.Taupo.Contracts.IDatabaseReverseEngineer' Microsoft.Test.Taupo.Contracts.IEntityContainerDataPopulationDriver' Microsoft.Test.Taupo.Contracts.ISandboxObjectFactory' Microsoft.Test.Taupo.Contracts.WrapperUtilities' Microsoft.Test.Taupo.Utilities.AssemblyPathResolver' Microsoft.Test.Taupo.Utilities.BasicDataTypeConstructorCodeGenerator' Microsoft.Test.Taupo.Utilities.CSharpILGenAnonymousTypeBuilder' Microsoft.Test.Taupo.Utilities.DefaultCodeBuilder' Microsoft.Test.Taupo.Utilities.NullWrapperScope' Microsoft.Test.Taupo.Utilities.PseudoGlobalization
Cyclic Dependency,Microsoft.Test.Taupo,Microsoft.Test.Taupo.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.Common' Microsoft.Test.Taupo.Contracts' Microsoft.Test.Taupo.Contracts.CodeDomExtensions' Microsoft.Test.Taupo.Contracts' Microsoft.Test.Taupo.Utilities,Microsoft.Test.Taupo.Common.AssemblyHelpers' Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Contracts.AnnotatableExtensionMethods' Microsoft.Test.Taupo.Contracts.CodeBuilder' Microsoft.Test.Taupo.Contracts.EntityModelDataServicesExtensions' Microsoft.Test.Taupo.Contracts.ExtendedCodeGenerator' Microsoft.Test.Taupo.Contracts.IDatabaseReverseEngineer' Microsoft.Test.Taupo.Contracts.IEntityContainerDataPopulationDriver' Microsoft.Test.Taupo.Contracts.ISandboxObjectFactory' Microsoft.Test.Taupo.Contracts.WrapperUtilities' Microsoft.Test.Taupo.Contracts.CodeDomExtensions.Code' Microsoft.Test.Taupo.Utilities.AssemblyPathResolver' Microsoft.Test.Taupo.Utilities.BasicDataTypeConstructorCodeGenerator' Microsoft.Test.Taupo.Utilities.CSharpILGenAnonymousTypeBuilder' Microsoft.Test.Taupo.Utilities.DefaultCodeBuilder' Microsoft.Test.Taupo.Utilities.NullWrapperScope' Microsoft.Test.Taupo.Utilities.PseudoGlobalization,Microsoft.Test.Taupo.Common.AssemblyHelpers' Microsoft.Test.Taupo.Common.ExceptionUtilities' Microsoft.Test.Taupo.Contracts.AnnotatableExtensionMethods' Microsoft.Test.Taupo.Contracts.CodeBuilder' Microsoft.Test.Taupo.Contracts.EntityModelDataServicesExtensions' Microsoft.Test.Taupo.Contracts.ExtendedCodeGenerator' Microsoft.Test.Taupo.Contracts.IDatabaseReverseEngineer' Microsoft.Test.Taupo.Contracts.IEntityContainerDataPopulationDriver' Microsoft.Test.Taupo.Contracts.ISandboxObjectFactory' Microsoft.Test.Taupo.Contracts.WrapperUtilities' Microsoft.Test.Taupo.Contracts.CodeDomExtensions.Code' Microsoft.Test.Taupo.Utilities.AssemblyPathResolver' Microsoft.Test.Taupo.Utilities.BasicDataTypeConstructorCodeGenerator' Microsoft.Test.Taupo.Utilities.CSharpILGenAnonymousTypeBuilder' Microsoft.Test.Taupo.Utilities.DefaultCodeBuilder' Microsoft.Test.Taupo.Utilities.NullWrapperScope' Microsoft.Test.Taupo.Utilities.PseudoGlobalization
Cyclic Dependency,Microsoft.Test.Taupo,Microsoft.Test.Taupo.Contracts,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.Contracts' Microsoft.Test.Taupo.Contracts.CodeDomExtensions,Microsoft.Test.Taupo.Contracts.AnnotatableExtensionMethods' Microsoft.Test.Taupo.Contracts.CodeBuilder' Microsoft.Test.Taupo.Contracts.EntityModelDataServicesExtensions' Microsoft.Test.Taupo.Contracts.ExtendedCodeGenerator' Microsoft.Test.Taupo.Contracts.IDatabaseReverseEngineer' Microsoft.Test.Taupo.Contracts.IEntityContainerDataPopulationDriver' Microsoft.Test.Taupo.Contracts.ISandboxObjectFactory' Microsoft.Test.Taupo.Contracts.WrapperUtilities' Microsoft.Test.Taupo.Contracts.CodeDomExtensions.Code,Microsoft.Test.Taupo.Contracts.AnnotatableExtensionMethods' Microsoft.Test.Taupo.Contracts.CodeBuilder' Microsoft.Test.Taupo.Contracts.EntityModelDataServicesExtensions' Microsoft.Test.Taupo.Contracts.ExtendedCodeGenerator' Microsoft.Test.Taupo.Contracts.IDatabaseReverseEngineer' Microsoft.Test.Taupo.Contracts.IEntityContainerDataPopulationDriver' Microsoft.Test.Taupo.Contracts.ISandboxObjectFactory' Microsoft.Test.Taupo.Contracts.WrapperUtilities' Microsoft.Test.Taupo.Contracts.CodeDomExtensions.Code
Cyclic Dependency,Microsoft.Test.Taupo,Microsoft.Test.Taupo.Contracts,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.Contracts' Microsoft.Test.Taupo.Contracts.Types' Microsoft.Test.Taupo.Utilities' Microsoft.Test.Taupo.Common,Microsoft.Test.Taupo.Contracts.AnnotatableExtensionMethods' Microsoft.Test.Taupo.Contracts.CodeBuilder' Microsoft.Test.Taupo.Contracts.EntityModelDataServicesExtensions' Microsoft.Test.Taupo.Contracts.ExtendedCodeGenerator' Microsoft.Test.Taupo.Contracts.IDatabaseReverseEngineer' Microsoft.Test.Taupo.Contracts.IEntityContainerDataPopulationDriver' Microsoft.Test.Taupo.Contracts.ISandboxObjectFactory' Microsoft.Test.Taupo.Contracts.WrapperUtilities' Microsoft.Test.Taupo.Contracts.Types.CollectionDataType' Microsoft.Test.Taupo.Contracts.Types.ComplexDataType' Microsoft.Test.Taupo.Contracts.Types.DataType' Microsoft.Test.Taupo.Contracts.Types.EnumDataType' Microsoft.Test.Taupo.Contracts.Types.SpatialShapeKindFacet' Microsoft.Test.Taupo.Utilities.AssemblyPathResolver' Microsoft.Test.Taupo.Utilities.BasicDataTypeConstructorCodeGenerator' Microsoft.Test.Taupo.Utilities.CSharpILGenAnonymousTypeBuilder' Microsoft.Test.Taupo.Utilities.DefaultCodeBuilder' Microsoft.Test.Taupo.Utilities.NullWrapperScope' Microsoft.Test.Taupo.Utilities.PseudoGlobalization' Microsoft.Test.Taupo.Common.AssemblyHelpers' Microsoft.Test.Taupo.Common.ExceptionUtilities,Microsoft.Test.Taupo.Contracts.AnnotatableExtensionMethods' Microsoft.Test.Taupo.Contracts.CodeBuilder' Microsoft.Test.Taupo.Contracts.EntityModelDataServicesExtensions' Microsoft.Test.Taupo.Contracts.ExtendedCodeGenerator' Microsoft.Test.Taupo.Contracts.IDatabaseReverseEngineer' Microsoft.Test.Taupo.Contracts.IEntityContainerDataPopulationDriver' Microsoft.Test.Taupo.Contracts.ISandboxObjectFactory' Microsoft.Test.Taupo.Contracts.WrapperUtilities' Microsoft.Test.Taupo.Contracts.Types.CollectionDataType' Microsoft.Test.Taupo.Contracts.Types.ComplexDataType' Microsoft.Test.Taupo.Contracts.Types.DataType' Microsoft.Test.Taupo.Contracts.Types.EnumDataType' Microsoft.Test.Taupo.Contracts.Types.SpatialShapeKindFacet' Microsoft.Test.Taupo.Utilities.AssemblyPathResolver' Microsoft.Test.Taupo.Utilities.BasicDataTypeConstructorCodeGenerator' Microsoft.Test.Taupo.Utilities.CSharpILGenAnonymousTypeBuilder' Microsoft.Test.Taupo.Utilities.DefaultCodeBuilder' Microsoft.Test.Taupo.Utilities.NullWrapperScope' Microsoft.Test.Taupo.Utilities.PseudoGlobalization' Microsoft.Test.Taupo.Common.AssemblyHelpers' Microsoft.Test.Taupo.Common.ExceptionUtilities
Cyclic Dependency,Microsoft.Test.Taupo,Microsoft.Test.Taupo.Contracts.CodeDomExtensions,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.Contracts.CodeDomExtensions' Microsoft.Test.Taupo.Utilities' Microsoft.Test.Taupo.Common,Microsoft.Test.Taupo.Contracts.CodeDomExtensions.Code' Microsoft.Test.Taupo.Utilities.AssemblyPathResolver' Microsoft.Test.Taupo.Utilities.BasicDataTypeConstructorCodeGenerator' Microsoft.Test.Taupo.Utilities.CSharpILGenAnonymousTypeBuilder' Microsoft.Test.Taupo.Utilities.DefaultCodeBuilder' Microsoft.Test.Taupo.Utilities.NullWrapperScope' Microsoft.Test.Taupo.Utilities.PseudoGlobalization' Microsoft.Test.Taupo.Common.AssemblyHelpers' Microsoft.Test.Taupo.Common.ExceptionUtilities,Microsoft.Test.Taupo.Contracts.CodeDomExtensions.Code' Microsoft.Test.Taupo.Utilities.AssemblyPathResolver' Microsoft.Test.Taupo.Utilities.BasicDataTypeConstructorCodeGenerator' Microsoft.Test.Taupo.Utilities.CSharpILGenAnonymousTypeBuilder' Microsoft.Test.Taupo.Utilities.DefaultCodeBuilder' Microsoft.Test.Taupo.Utilities.NullWrapperScope' Microsoft.Test.Taupo.Utilities.PseudoGlobalization' Microsoft.Test.Taupo.Common.AssemblyHelpers' Microsoft.Test.Taupo.Common.ExceptionUtilities
Cyclic Dependency,Microsoft.Test.Taupo,Microsoft.Test.Taupo.Contracts.DatabaseModel,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.Contracts.DatabaseModel' Microsoft.Test.Taupo.DatabaseModel,Microsoft.Test.Taupo.Contracts.DatabaseModel.Column' Microsoft.Test.Taupo.Contracts.DatabaseModel.GlobalExtensionMethods' Microsoft.Test.Taupo.Contracts.DatabaseModel.IAnnotatedStoreItem' Microsoft.Test.Taupo.DatabaseModel.CSharpDatabaseSchemaSerializer' Microsoft.Test.Taupo.DatabaseModel.EntityToDatabaseModelConverter,Microsoft.Test.Taupo.Contracts.DatabaseModel.Column' Microsoft.Test.Taupo.Contracts.DatabaseModel.GlobalExtensionMethods' Microsoft.Test.Taupo.Contracts.DatabaseModel.IAnnotatedStoreItem' Microsoft.Test.Taupo.DatabaseModel.CSharpDatabaseSchemaSerializer' Microsoft.Test.Taupo.DatabaseModel.EntityToDatabaseModelConverter
Cyclic Dependency,Microsoft.Test.Taupo,Microsoft.Test.Taupo.Contracts.DatabaseModel,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.Contracts.DatabaseModel' Microsoft.Test.Taupo.Contracts' Microsoft.Test.Taupo.Contracts.Types,Microsoft.Test.Taupo.Contracts.DatabaseModel.Column' Microsoft.Test.Taupo.Contracts.DatabaseModel.GlobalExtensionMethods' Microsoft.Test.Taupo.Contracts.DatabaseModel.IAnnotatedStoreItem' Microsoft.Test.Taupo.Contracts.AnnotatableExtensionMethods' Microsoft.Test.Taupo.Contracts.CodeBuilder' Microsoft.Test.Taupo.Contracts.EntityModelDataServicesExtensions' Microsoft.Test.Taupo.Contracts.ExtendedCodeGenerator' Microsoft.Test.Taupo.Contracts.IDatabaseReverseEngineer' Microsoft.Test.Taupo.Contracts.IEntityContainerDataPopulationDriver' Microsoft.Test.Taupo.Contracts.ISandboxObjectFactory' Microsoft.Test.Taupo.Contracts.WrapperUtilities' Microsoft.Test.Taupo.Contracts.Types.CollectionDataType' Microsoft.Test.Taupo.Contracts.Types.ComplexDataType' Microsoft.Test.Taupo.Contracts.Types.DataType' Microsoft.Test.Taupo.Contracts.Types.EnumDataType' Microsoft.Test.Taupo.Contracts.Types.SpatialShapeKindFacet,Microsoft.Test.Taupo.Contracts.DatabaseModel.Column' Microsoft.Test.Taupo.Contracts.DatabaseModel.GlobalExtensionMethods' Microsoft.Test.Taupo.Contracts.DatabaseModel.IAnnotatedStoreItem' Microsoft.Test.Taupo.Contracts.AnnotatableExtensionMethods' Microsoft.Test.Taupo.Contracts.CodeBuilder' Microsoft.Test.Taupo.Contracts.EntityModelDataServicesExtensions' Microsoft.Test.Taupo.Contracts.ExtendedCodeGenerator' Microsoft.Test.Taupo.Contracts.IDatabaseReverseEngineer' Microsoft.Test.Taupo.Contracts.IEntityContainerDataPopulationDriver' Microsoft.Test.Taupo.Contracts.ISandboxObjectFactory' Microsoft.Test.Taupo.Contracts.WrapperUtilities' Microsoft.Test.Taupo.Contracts.Types.CollectionDataType' Microsoft.Test.Taupo.Contracts.Types.ComplexDataType' Microsoft.Test.Taupo.Contracts.Types.DataType' Microsoft.Test.Taupo.Contracts.Types.EnumDataType' Microsoft.Test.Taupo.Contracts.Types.SpatialShapeKindFacet
Cyclic Dependency,Microsoft.Test.Taupo,Microsoft.Test.Taupo.Contracts.DatabaseModel,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.Contracts.DatabaseModel' Microsoft.Test.Taupo.Contracts' Microsoft.Test.Taupo.Utilities' Microsoft.Test.Taupo.Common,Microsoft.Test.Taupo.Contracts.DatabaseModel.Column' Microsoft.Test.Taupo.Contracts.DatabaseModel.GlobalExtensionMethods' Microsoft.Test.Taupo.Contracts.DatabaseModel.IAnnotatedStoreItem' Microsoft.Test.Taupo.Contracts.AnnotatableExtensionMethods' Microsoft.Test.Taupo.Contracts.CodeBuilder' Microsoft.Test.Taupo.Contracts.EntityModelDataServicesExtensions' Microsoft.Test.Taupo.Contracts.ExtendedCodeGenerator' Microsoft.Test.Taupo.Contracts.IDatabaseReverseEngineer' Microsoft.Test.Taupo.Contracts.IEntityContainerDataPopulationDriver' Microsoft.Test.Taupo.Contracts.ISandboxObjectFactory' Microsoft.Test.Taupo.Contracts.WrapperUtilities' Microsoft.Test.Taupo.Utilities.AssemblyPathResolver' Microsoft.Test.Taupo.Utilities.BasicDataTypeConstructorCodeGenerator' Microsoft.Test.Taupo.Utilities.CSharpILGenAnonymousTypeBuilder' Microsoft.Test.Taupo.Utilities.DefaultCodeBuilder' Microsoft.Test.Taupo.Utilities.NullWrapperScope' Microsoft.Test.Taupo.Utilities.PseudoGlobalization' Microsoft.Test.Taupo.Common.AssemblyHelpers' Microsoft.Test.Taupo.Common.ExceptionUtilities,Microsoft.Test.Taupo.Contracts.DatabaseModel.Column' Microsoft.Test.Taupo.Contracts.DatabaseModel.GlobalExtensionMethods' Microsoft.Test.Taupo.Contracts.DatabaseModel.IAnnotatedStoreItem' Microsoft.Test.Taupo.Contracts.AnnotatableExtensionMethods' Microsoft.Test.Taupo.Contracts.CodeBuilder' Microsoft.Test.Taupo.Contracts.EntityModelDataServicesExtensions' Microsoft.Test.Taupo.Contracts.ExtendedCodeGenerator' Microsoft.Test.Taupo.Contracts.IDatabaseReverseEngineer' Microsoft.Test.Taupo.Contracts.IEntityContainerDataPopulationDriver' Microsoft.Test.Taupo.Contracts.ISandboxObjectFactory' Microsoft.Test.Taupo.Contracts.WrapperUtilities' Microsoft.Test.Taupo.Utilities.AssemblyPathResolver' Microsoft.Test.Taupo.Utilities.BasicDataTypeConstructorCodeGenerator' Microsoft.Test.Taupo.Utilities.CSharpILGenAnonymousTypeBuilder' Microsoft.Test.Taupo.Utilities.DefaultCodeBuilder' Microsoft.Test.Taupo.Utilities.NullWrapperScope' Microsoft.Test.Taupo.Utilities.PseudoGlobalization' Microsoft.Test.Taupo.Common.AssemblyHelpers' Microsoft.Test.Taupo.Common.ExceptionUtilities
