Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroConvert,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroConvert.cs,FromODataObject,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroReader,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroReader.cs,Read,Cyclomatic complexity of the method is 16
Complex Method,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroSchemaGen,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroSchemaGen.cs,GetSchema,Cyclomatic complexity of the method is 12
Complex Method,Microsoft.Test.OData.PluggableFormat.Avro,ODataAvroSchemaGen,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\Avro\ODataAvroSchemaGen.cs,GetSchemaFromModel,Cyclomatic complexity of the method is 10
Complex Method,Microsoft.Test.OData.PluggableFormat,TestHelper,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\TestHelper.cs,PropertiesEqual,Cyclomatic complexity of the method is 12
Complex Method,Microsoft.Test.OData.PluggableFormat.VCard,ODataVCardReader,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\VCard\ODataVCardReader.cs,Read,Cyclomatic complexity of the method is 8
Long Parameter List,Microsoft.Test.OData.PluggableFormat,TestHelper,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\TestHelper.cs,CreateMessageReader,The method has 5 parameters. Parameters: stream' container' contenttype' model' isResponse
Long Parameter List,Microsoft.Test.OData.PluggableFormat,TestHelper,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\TestHelper.cs,CreateMessageWriter,The method has 5 parameters. Parameters: stream' container' contenttype' model' isResponse
Long Parameter List,Microsoft.Test.OData.PluggableFormat.VCard,VCardReader,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\VCard\VCardReader.cs,TrySplitByChar,The method has 5 parameters. Parameters: input' seperator' p1' p2' reverse
Long Identifier,Microsoft.Test.OData.PluggableFormat.VCard,ODataVCardReader,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.PluggableFormat\VCard\ODataVCardReader.cs,,The length of the parameter throwExceptionOnDuplicatedPropertyNames is 39.
