Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Microsoft.Test.Taupo.OData,Microsoft.Test.Taupo.OData.Atom,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Atom' Microsoft.Test.Taupo.OData.Common,Microsoft.Test.Taupo.OData.Atom.AtomMetadataBuilder' Microsoft.Test.Taupo.OData.Atom.ODataPayloadElementAtomMetadataNormalizer' Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils,Microsoft.Test.Taupo.OData.Atom.AtomMetadataBuilder' Microsoft.Test.Taupo.OData.Atom.ODataPayloadElementAtomMetadataNormalizer' Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils
Cyclic Dependency,Microsoft.Test.Taupo.OData,Microsoft.Test.Taupo.OData.Atom,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Atom' Microsoft.Test.Taupo.OData.Common' Microsoft.Test.Taupo.OData.Contracts' Microsoft.Test.Taupo.OData.Common,Microsoft.Test.Taupo.OData.Atom.AtomMetadataBuilder' Microsoft.Test.Taupo.OData.Atom.ODataPayloadElementAtomMetadataNormalizer' Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils' Microsoft.Test.Taupo.OData.Contracts.IExceptionVerifier,Microsoft.Test.Taupo.OData.Atom.AtomMetadataBuilder' Microsoft.Test.Taupo.OData.Atom.ODataPayloadElementAtomMetadataNormalizer' Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils' Microsoft.Test.Taupo.OData.Contracts.IExceptionVerifier
Cyclic Dependency,Microsoft.Test.Taupo.OData,Microsoft.Test.Taupo.OData.Atom,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Atom' Microsoft.Test.Taupo.OData.Common' Microsoft.Test.Taupo.OData.Contracts' Microsoft.Test.Taupo.OData.JsonLight' Microsoft.Test.Taupo.OData.Common,Microsoft.Test.Taupo.OData.Atom.AtomMetadataBuilder' Microsoft.Test.Taupo.OData.Atom.ODataPayloadElementAtomMetadataNormalizer' Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils' Microsoft.Test.Taupo.OData.Contracts.IExceptionVerifier' Microsoft.Test.Taupo.OData.JsonLight.AnnotatedPayloadElementToJsonLightConverter,Microsoft.Test.Taupo.OData.Atom.AtomMetadataBuilder' Microsoft.Test.Taupo.OData.Atom.ODataPayloadElementAtomMetadataNormalizer' Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils' Microsoft.Test.Taupo.OData.Contracts.IExceptionVerifier' Microsoft.Test.Taupo.OData.JsonLight.AnnotatedPayloadElementToJsonLightConverter
Cyclic Dependency,Microsoft.Test.Taupo.OData,Microsoft.Test.Taupo.OData.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Common' Microsoft.Test.Taupo.OData.Contracts,Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils' Microsoft.Test.Taupo.OData.Contracts.IExceptionVerifier,Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils' Microsoft.Test.Taupo.OData.Contracts.IExceptionVerifier
Cyclic Dependency,Microsoft.Test.Taupo.OData,Microsoft.Test.Taupo.OData.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Common' Microsoft.Test.Taupo.OData.Contracts' Microsoft.Test.Taupo.OData.JsonLight,Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils' Microsoft.Test.Taupo.OData.Contracts.IExceptionVerifier' Microsoft.Test.Taupo.OData.JsonLight.AnnotatedPayloadElementToJsonLightConverter,Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils' Microsoft.Test.Taupo.OData.Contracts.IExceptionVerifier' Microsoft.Test.Taupo.OData.JsonLight.AnnotatedPayloadElementToJsonLightConverter
Cyclic Dependency,Microsoft.Test.Taupo.OData,Microsoft.Test.Taupo.OData.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Common' Microsoft.Test.Taupo.OData.Contracts' Microsoft.Test.Taupo.OData.Json' Microsoft.Test.Taupo.OData.JsonLight,Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils' Microsoft.Test.Taupo.OData.Contracts.IExceptionVerifier' Microsoft.Test.Taupo.OData.Json.AnnotatedPayloadElementToJsonConverter' Microsoft.Test.Taupo.OData.Json.JsonTextPreservingParser' Microsoft.Test.Taupo.OData.Json.JsonValueComparer' Microsoft.Test.Taupo.OData.JsonLight.AnnotatedPayloadElementToJsonLightConverter,Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils' Microsoft.Test.Taupo.OData.Contracts.IExceptionVerifier' Microsoft.Test.Taupo.OData.Json.AnnotatedPayloadElementToJsonConverter' Microsoft.Test.Taupo.OData.Json.JsonTextPreservingParser' Microsoft.Test.Taupo.OData.Json.JsonValueComparer' Microsoft.Test.Taupo.OData.JsonLight.AnnotatedPayloadElementToJsonLightConverter
Cyclic Dependency,Microsoft.Test.Taupo.OData,Microsoft.Test.Taupo.OData.Common,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Common' Microsoft.Test.Taupo.OData.Contracts' Microsoft.Test.Taupo.OData.JsonLight' Microsoft.Test.Taupo.OData.Contracts.JsonLight' Microsoft.Test.Taupo.OData.JsonLight,Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils' Microsoft.Test.Taupo.OData.Contracts.IExceptionVerifier' Microsoft.Test.Taupo.OData.JsonLight.AnnotatedPayloadElementToJsonLightConverter' Microsoft.Test.Taupo.OData.Contracts.JsonLight.JsonLightODataPayloadElementExtensions,Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils' Microsoft.Test.Taupo.OData.Contracts.IExceptionVerifier' Microsoft.Test.Taupo.OData.JsonLight.AnnotatedPayloadElementToJsonLightConverter' Microsoft.Test.Taupo.OData.Contracts.JsonLight.JsonLightODataPayloadElementExtensions
Cyclic Dependency,Microsoft.Test.Taupo.OData,Microsoft.Test.Taupo.OData.Common.Batch,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Common.Batch' Microsoft.Test.Taupo.OData.Common,Microsoft.Test.Taupo.OData.Common.Batch.BatchGeneratorExtensions' Microsoft.Test.Taupo.OData.Common.Batch.BatchPayloadGenerator' Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils,Microsoft.Test.Taupo.OData.Common.Batch.BatchGeneratorExtensions' Microsoft.Test.Taupo.OData.Common.Batch.BatchPayloadGenerator' Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils
Cyclic Dependency,Microsoft.Test.Taupo.OData,Microsoft.Test.Taupo.OData.Common.Batch,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Common.Batch' Microsoft.Test.Taupo.OData.Common' Microsoft.Test.Taupo.OData.Contracts,Microsoft.Test.Taupo.OData.Common.Batch.BatchGeneratorExtensions' Microsoft.Test.Taupo.OData.Common.Batch.BatchPayloadGenerator' Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils' Microsoft.Test.Taupo.OData.Contracts.IExceptionVerifier,Microsoft.Test.Taupo.OData.Common.Batch.BatchGeneratorExtensions' Microsoft.Test.Taupo.OData.Common.Batch.BatchPayloadGenerator' Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils' Microsoft.Test.Taupo.OData.Contracts.IExceptionVerifier
Cyclic Dependency,Microsoft.Test.Taupo.OData,Microsoft.Test.Taupo.OData.Common.Batch,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Microsoft.Test.Taupo.OData.Common.Batch' Microsoft.Test.Taupo.OData.Common' Microsoft.Test.Taupo.OData.Contracts' Microsoft.Test.Taupo.OData.Common,Microsoft.Test.Taupo.OData.Common.Batch.BatchGeneratorExtensions' Microsoft.Test.Taupo.OData.Common.Batch.BatchPayloadGenerator' Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils' Microsoft.Test.Taupo.OData.Contracts.IExceptionVerifier,Microsoft.Test.Taupo.OData.Common.Batch.BatchGeneratorExtensions' Microsoft.Test.Taupo.OData.Common.Batch.BatchPayloadGenerator' Microsoft.Test.Taupo.OData.Common.CombinatorialEngineExtensionMethods' Microsoft.Test.Taupo.OData.Common.SpatialUtils' Microsoft.Test.Taupo.OData.Common.ODataObjectModelVisitor' Microsoft.Test.Taupo.OData.Common.ModelBuilder' Microsoft.Test.Taupo.OData.Common.ODataPayloadElementExtensions' Microsoft.Test.Taupo.OData.Common.ODataUnitTestModule' Microsoft.Test.Taupo.OData.Common.ODataTaupoTestUtils' Microsoft.Test.Taupo.OData.Contracts.IExceptionVerifier
