Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Microsoft.OData.SampleService.Models.TripPin,Flight,C:\research\architectureSmells\repos\OData_odata.net\test\PackageTests\Microsoft.OData.Tests.Nuget.Client\TrippinService.cs,CreateFlight,The method has 5 parameters. Parameters: planItemId' flightNumber' from' to' airline
Long Parameter List,Microsoft.OData.SampleService.Models.TripPin,Trip,C:\research\architectureSmells\repos\OData_odata.net\test\PackageTests\Microsoft.OData.Tests.Nuget.Client\TrippinService.cs,CreateTrip,The method has 5 parameters. Parameters: tripId' name' budget' startsAt' endsAt
Long Statement,Microsoft.OData.Tests.Nuget.Client,ClientLibTest,C:\research\architectureSmells\repos\OData_odata.net\test\PackageTests\Microsoft.OData.Tests.Nuget.Client\ClientLibTest.cs,BasicTest,The length of the statement  "            var dsc = new DefaultContainer(new Uri("http://services.odata.org/V4/(S(ply0t0sqxoh4wooviq211x55))/TripPinServiceRW/")); " is 120.
Long Statement,Microsoft.OData.SampleService.Models.TripPin,DefaultContainer,C:\research\architectureSmells\repos\OData_odata.net\test\PackageTests\Microsoft.OData.Tests.Nuget.Client\TrippinService.cs,ResolveTypeFromName,The length of the statement  "            global::System.Type resolvedType = this.DefaultResolveType(typeName' "Microsoft.OData.SampleService.Models.TripPin"' "Microsoft.OData.SampleService.Models.TripPin"); " is 165.
Long Statement,Microsoft.OData.SampleService.Models.TripPin,DefaultContainer,C:\research\architectureSmells\repos\OData_odata.net\test\PackageTests\Microsoft.OData.Tests.Nuget.Client\TrippinService.cs,ResolveNameFromType,The length of the statement  "            global::Microsoft.OData.Client.OriginalNameAttribute originalNameAttribute = (global::Microsoft.OData.Client.OriginalNameAttribute)global::System.Linq.Enumerable.SingleOrDefault(global::Microsoft.OData.Client.Utility.GetCustomAttributes(clientType' typeof(global::Microsoft.OData.Client.OriginalNameAttribute)' true)); " is 318.
Long Statement,Microsoft.OData.SampleService.Models.TripPin,DefaultContainer,C:\research\architectureSmells\repos\OData_odata.net\test\PackageTests\Microsoft.OData.Tests.Nuget.Client\TrippinService.cs,ResolveNameFromType,The length of the statement  "            if (clientType.Namespace.Equals("Microsoft.OData.SampleService.Models.TripPin"' global::System.StringComparison.Ordinal)) " is 121.
Long Statement,Microsoft.OData.SampleService.Models.TripPin,DefaultContainer,C:\research\architectureSmells\repos\OData_odata.net\test\PackageTests\Microsoft.OData.Tests.Nuget.Client\TrippinService.cs,GetNearestAirport,The length of the statement  "            return new global::Microsoft.OData.SampleService.Models.TripPin.AirportSingle(this.CreateFunctionQuerySingle<global::Microsoft.OData.SampleService.Models.TripPin.Airport>(""' "GetNearestAirport"' true' new global::Microsoft.OData.Client.UriOperationParameter("lat"' lat)' " is 271.
Long Statement,Microsoft.OData.SampleService.Models.TripPin,DefaultContainer,C:\research\architectureSmells\repos\OData_odata.net\test\PackageTests\Microsoft.OData.Tests.Nuget.Client\TrippinService.cs,ResetDataSource,The length of the statement  "            return new global::Microsoft.OData.Client.DataServiceActionQuery(this' this.BaseUri.OriginalString.Trim('/') + "/ResetDataSource"); " is 131.
Long Statement,Microsoft.OData.SampleService.Models.TripPin,Person,C:\research\architectureSmells\repos\OData_odata.net\test\PackageTests\Microsoft.OData.Tests.Nuget.Client\TrippinService.cs,GetFavoriteAirline,The length of the statement  "            return new global::Microsoft.OData.SampleService.Models.TripPin.AirlineSingle(this.Context.CreateFunctionQuerySingle<global::Microsoft.OData.SampleService.Models.TripPin.Airline>(string.Join("/"' global::System.Linq.Enumerable.Select(global::System.Linq.Enumerable.Skip(requestUri.Segments' this.Context.BaseUri.Segments.Length)' s => s.Trim('/')))' "Microsoft.OData.SampleService.Models.TripPin.GetFavoriteAirline"' true)); " is 424.
Long Statement,Microsoft.OData.SampleService.Models.TripPin,Person,C:\research\architectureSmells\repos\OData_odata.net\test\PackageTests\Microsoft.OData.Tests.Nuget.Client\TrippinService.cs,GetFriendsTrips,The length of the statement  "            return this.Context.CreateFunctionQuery<global::Microsoft.OData.SampleService.Models.TripPin.Trip>(string.Join("/"' global::System.Linq.Enumerable.Select(global::System.Linq.Enumerable.Skip(requestUri.Segments' this.Context.BaseUri.Segments.Length)' s => s.Trim('/')))' "Microsoft.OData.SampleService.Models.TripPin.GetFriendsTrips"' true' new global::Microsoft.OData.Client.UriOperationParameter("userName"' userName)); " is 420.
