Project,Namespace,Ca types,Ce types
Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.AsynchronousTests.AsyncMethodTests' Microsoft.Test.OData.Tests.Client.AsynchronousTests.AsynchronousDelayQueryTests' Microsoft.Test.OData.Tests.Client.AsynchronousTests.AsynchronousDelayQueryTests2' Microsoft.Test.OData.Tests.Client.AsynchronousTests.AsynchronousUpdateTests' Microsoft.Test.OData.Tests.Client.AsynchronousTests.AsynchronousQueryTests' Microsoft.Test.OData.Tests.Client.ActionOverloadingTests.ActionOverloadingEndToEndTests' Microsoft.Test.OData.Tests.Client.ClientWithoutTypeResolverTests.MismatchedClientModelWithoutTypeResolverTests' Microsoft.Test.OData.Tests.Client.ClientWithoutTypeResolverTests.JsonWithoutTypeResolverTests' Microsoft.Test.OData.Tests.Client.ClientWithoutTypeResolverTests.OpenTypesWithoutTypeResolverTests' Microsoft.Test.OData.Tests.Client.ActionOverloadingTests.ActionOverloadingQueryTests' Microsoft.Test.OData.Tests.Client.CustomInstanceAnnotationsTests.CustomInstanceAnnotationsResponseTests' Microsoft.Test.OData.Tests.Client.KeyAsSegmentTests.DefaultUrlConventionsTests' Microsoft.Test.OData.Tests.Client.KeyAsSegmentTests.KeyAsSegmentTest' Microsoft.Test.OData.Tests.Client.KeyAsSegmentTests.PrimitiveKeysValuesTests' Microsoft.Test.OData.Tests.Client.OpenTypesTests.OpenPropertyRoundtripTests' Microsoft.Test.OData.Tests.Client.PipelineEventsTests.PipelineEventsCrossPlatformAsyncTests' Microsoft.Test.OData.Tests.Client.PipelineEventsTests.PipelineEventsTests' Microsoft.Test.OData.Tests.Client.PublicProviderTests.EFServiceTests' Microsoft.Test.OData.Tests.Client.PublicProviderTests.ReflectionServiceTests' Microsoft.Test.OData.Tests.Client.PrimitiveTypesTests.PrimitiveValueFormatTest' Microsoft.Test.OData.Tests.Client.PublicProviderTests.HybridServiceTests' Microsoft.Test.OData.Tests.Client.CustomInstanceAnnotationsTests.ClientInstanceAnnotationsTests' Microsoft.Test.OData.Tests.Client.CustomInstanceAnnotationsTests.DuplicateAnnotationsErrorTest' Microsoft.Test.OData.Tests.Client.TransportLayerTests.RequestMessageArgsTests' Microsoft.Test.OData.Tests.Client.TransportLayerTests.HttpClientTests' Microsoft.Test.OData.Tests.Client.TransportLayerTests.TransportLayerErrorTests' Microsoft.Test.OData.Tests.Client.UrlModifyingTests.UrlModifyingTests' Microsoft.Test.OData.Tests.Client.WriteJsonPayloadTests.WritePayloadTests' Microsoft.Test.OData.Tests.Client.ClientTests.ClientEntityDescripterTests' Microsoft.Test.OData.Tests.Client.BatchRequestTests.BatchRequestWithRelativeUriTests' Microsoft.Test.OData.Tests.Client.AnnotationTests.InstanceAnnotationTests' Microsoft.Test.OData.Tests.Client.AsyncRequestTests.AsyncRequestTests' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.CustomizeNamingTest' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.T4DelayQueryTest' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.T4DelayQueryTest2' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ODataSimplifiedServiceQueryTests' Microsoft.Test.OData.Tests.Client.ContainmentTest.EntityReferenceLinkTests' Microsoft.Test.OData.Tests.Client.ModelReferenceTests.ModelReferenceCUDTests' Microsoft.Test.OData.Tests.Client.ModelReferenceTests.ModelReferenceClientTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.AbstractEntityTypeTests' Microsoft.Test.OData.Tests.Client.ModelReferenceTests.ModelReferenceQueryTests' Microsoft.Test.OData.Tests.Client.OperationTests.OperationClientTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.PayloadValueConverterTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.PluggableFormatQueryTests' Microsoft.Test.OData.Tests.Client.EdmDateAndTimeOfDay.DateAndTimeOfDayCRUDTestings' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.ChangeTrackingTest' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.ChangeTrackingTest2' Microsoft.Test.OData.Tests.Client.DeltaTests.DeltaTests' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.T4OperationGenerationTests' Microsoft.Test.OData.Tests.Client.DisableAtomTests.DisableAtomTests' Microsoft.Test.OData.Tests.Client.EnumerationTypeTests.EnumerationTypeQueryTests' Microsoft.Test.OData.Tests.Client.EnumerationTypeTests.EnumerationTypeUpdateTests' Microsoft.Test.OData.Tests.Client.QueryOptionTests.ExpandQueryOptionTests' Microsoft.Test.OData.Tests.Client.PropertyTrackingTests.PostPropertyTrackingTest' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ODataWCFServiceUpdateTests' Microsoft.Test.OData.Tests.Client.OperationTests.OperationT4Tests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.IdReadLinkEditLinkTests' Microsoft.Test.OData.Tests.Client.ComplexTypeTests.ComplexTypeTests' Microsoft.Test.OData.Tests.Client.ContainmentTest.ContainmentTest' Microsoft.Test.OData.Tests.Client.PrimitiveTypes.DurationTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ODataWCFServiceQueryTests' Microsoft.Test.OData.Tests.Client.TypeDefinitionTests.TypeDefinitionTests' Microsoft.Test.OData.Tests.Client.QueryOptionTests.QueryOptionOnCollectionTypePropertyTests' Microsoft.Test.OData.Tests.Client.QueryOptionTests.OrderbyQueryTests' Microsoft.Test.OData.Tests.Client.QueryOptionTests.FilterQueryTests' Microsoft.Test.OData.Tests.Client.QueryOptionTests.SearchQueryTests' Microsoft.Test.OData.Tests.Client.SingletonTests.SingletonClientTests' Microsoft.Test.OData.Tests.Client.CollectionTests.CollectionNullableFacetTest' Microsoft.Test.OData.Tests.Client.SingletonTests.SingletonUpdateTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.TripPinFilterTests' Microsoft.Test.OData.Tests.Client.SingletonTests.SingletonQueryTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.TripPinServiceTests,Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.InMemoryEntities' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.Customer' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.Department' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.Company' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.PublicCompany' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.Asset' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.CompanyCategory' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.Test.OData.Tests.Client.Common.MimeTypes' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.Test.OData.Tests.Client.Common.MimeTypes' Microsoft.Test.OData.Framework.Client.DataServiceContextWrapper<TContext>' Microsoft.Test.OData.Framework.Server.IServiceWrapper' Microsoft.Test.OData.Services.TestServices.TestServiceUtil' Microsoft.Test.OData.Services.TestServices.IServiceUriGenerator
Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.AsynchronousTests,,Microsoft.Test.OData.Tests.Client.AsynchronousAttribute' Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.Test.OData.Tests.Client.ServiceDescriptors' Microsoft.Test.OData.Tests.Client.AsynchronousAttribute' Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.InMemoryEntities' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.Employee' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.Product' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.Company' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.AccessLevel' Microsoft.Test.OData.Tests.Client.AsynchronousAttribute' Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus.InMemoryEntitiesPlus' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus.PersonPlus' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus.ProductPlus' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus.PublicCompanyPlus' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus.AssetPlus' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus.AccountPlus' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus.AccessLevelPlus' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReferencePlus.ColorPlus' Microsoft.Test.OData.Services.TestServices.AstoriaDefaultServiceReference.DefaultContainer' Microsoft.Test.OData.Services.TestServices.AstoriaDefaultServiceReference.Customer' Microsoft.Test.OData.Services.TestServices.AstoriaDefaultServiceReference.Computer' Microsoft.Test.OData.Services.TestServices.AstoriaDefaultServiceReference.ComputerDetail' Microsoft.Test.OData.Services.TestServices.AstoriaDefaultServiceReference.Driver' Microsoft.Test.OData.Services.TestServices.AstoriaDefaultServiceReference.Employee' Microsoft.Test.OData.Services.TestServices.AstoriaDefaultServiceReference.Order' Microsoft.Test.OData.Services.TestServices.AstoriaDefaultServiceReference.Car' Microsoft.Test.OData.Services.TestServices.AstoriaDefaultServiceReference.Person' Microsoft.Test.OData.Services.TestServices.AstoriaDefaultServiceReference.PersonMetadata' Microsoft.Test.OData.Services.TestServices.AstoriaDefaultServiceReference.AuditInfo' Microsoft.Test.OData.Services.TestServices.AstoriaDefaultServiceReference.ConcurrencyInfo' Microsoft.Test.OData.Services.TestServices.AstoriaDefaultServiceReference.SpecialEmployee
Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.ActionOverloadingTests,,Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.Test.OData.Tests.Client.Common.MimeTypes' Microsoft.Test.OData.Tests.Client.ServiceDescriptors' Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.Test.OData.Tests.Client.Common.MimeTypes
Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.AnnotationTests,,Microsoft.Test.OData.Tests.Client.ODataWCFServiceTestsBase<TClientContext>' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.Test.OData.Tests.Client.Common.MimeTypes' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTestsBase<TClientContext>' Microsoft.Test.OData.Tests.Client.ServiceDescriptors' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.Test.OData.Tests.Client.Common.MimeTypes' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.InMemoryEntities
Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.AsyncRequestTests,,Microsoft.Test.OData.Tests.Client.ODataWCFServiceTestsBase<TClientContext>' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.Test.OData.Tests.Client.Common.MimeTypes
Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.BatchRequestTests,,Microsoft.Test.OData.Tests.Client.ODataWCFServiceTestsBase<TClientContext>' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTestsBase<TClientContext>' Microsoft.Test.OData.Tests.Client.ServiceDescriptors' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.InMemoryEntities
Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.ClientTests,,Microsoft.Test.OData.Tests.Client.ODataWCFServiceTestsBase<TClientContext>' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTestsBase<TClientContext>' Microsoft.Test.OData.Tests.Client.ServiceDescriptors' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.Test.OData.Services.TestServices.ODataWCFServiceReference.InMemoryEntities
Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.ClientWithoutTypeResolverTests,,Microsoft.Test.OData.Tests.Client.EndToEndTestBase
Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.CodeGenerationTests,,Microsoft.Test.OData.Tests.Client.ODataWCFServiceTestsBase<TClientContext>' Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.Test.OData.Tests.Client.Common.MimeTypes' Microsoft.Test.OData.Tests.Client.Common.StreamResponseMessage' Microsoft.OData.Client.Design.T4.ODataT4CodeGenerator' Microsoft.OData.Client.Design.T4.LanguageOption
Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.Common,Microsoft.Test.OData.Tests.Client.BatchRequestTests.BatchRequestWithRelativeUriTests' Microsoft.Test.OData.Tests.Client.ClientTests.ClientEntityDescripterTests' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.CustomizeNamingTest' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.PayloadValueConverterTests' Microsoft.Test.OData.Tests.Client.CollectionTests.CollectionNullableFacetTest' Microsoft.Test.OData.Tests.Client.ModelReferenceTests.ModelReferenceCUDTests' Microsoft.Test.OData.Tests.Client.AsyncRequestTests.AsyncRequestTests' Microsoft.Test.OData.Tests.Client.CustomInstanceAnnotationsTests.Utils.CustomInstanceAnnotationsReader' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.PluggableFormatQueryTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTestsBase<TClientContext>' Microsoft.Test.OData.Tests.Client.TypeDefinitionTests.TypeDefinitionTests' Microsoft.Test.OData.Tests.Client.AnnotationTests.InstanceAnnotationTests' Microsoft.Test.OData.Tests.Client.DeltaTests.DeltaTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.TripPinFilterTests' Microsoft.Test.OData.Tests.Client.EnumerationTypeTests.EnumerationTypeQueryTests' Microsoft.Test.OData.Tests.Client.ModelReferenceTests.ModelReferenceQueryTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ODataWCFServiceUpdateTests' Microsoft.Test.OData.Tests.Client.PrimitiveTypes.DurationTests' Microsoft.Test.OData.Tests.Client.PublicProviderTests.EFServiceTests' Microsoft.Test.OData.Tests.Client.EdmDateAndTimeOfDay.DateAndTimeOfDayCRUDTestings' Microsoft.Test.OData.Tests.Client.PrimitiveTypesTests.PrimitiveValueFormatTest' Microsoft.Test.OData.Tests.Client.PublicProviderTests.ReflectionServiceTests' Microsoft.Test.OData.Tests.Client.EnumerationTypeTests.EnumerationTypeUpdateTests' Microsoft.Test.OData.Tests.Client.PublicProviderTests.HybridServiceTests' Microsoft.Test.OData.Tests.Client.SingletonTests.SingletonUpdateTests' Microsoft.Test.OData.Tests.Client.QueryCountTests' Microsoft.Test.OData.Tests.Client.QueryOptionTests.QueryOptionTestsHelper' Microsoft.Test.OData.Tests.Client.DisableAtomTests.DisableAtomTests' Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.Test.OData.Tests.Client.SingletonTests.SingletonQueryTests' Microsoft.Test.OData.Tests.Client.ActionOverloadingTests.ActionOverloadingQueryTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.ODataWCFServiceQueryTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.TripPinServiceTests' Microsoft.Test.OData.Tests.Client.ContainmentTest.ContainmentTest' Microsoft.Test.OData.Tests.Client.ComplexTypeTests.ComplexTypeTests' Microsoft.Test.OData.Tests.Client.CustomInstanceAnnotationsTests.ClientInstanceAnnotationsTests' Microsoft.Test.OData.Tests.Client.RegressionTests.ODataLibRegressionTests' Microsoft.Test.OData.Tests.Client.CodeGenerationTests.T4CodeGenerationTests' Microsoft.Test.OData.Tests.Client.CustomInstanceAnnotationsTests.CustomInstanceAnnotationsResponseTests' Microsoft.Test.OData.Tests.Client.CustomInstanceAnnotationsTests.DuplicateAnnotationsErrorTest' Microsoft.Test.OData.Tests.Client.ContainmentTest.EntityReferenceLinkTests' Microsoft.Test.OData.Tests.Client.ODataWCFServiceTests.IdReadLinkEditLinkTests' Microsoft.Test.OData.Tests.Client.QueryOptionTests.ExpandQueryOptionTests' Microsoft.Test.OData.Tests.Client.PipelineEventsTests.PipelineEventsCrossPlatformAsyncTests' Microsoft.Test.OData.Tests.Client.QueryOptionTests.QueryOptionOnCollectionTypePropertyTests' Microsoft.Test.OData.Tests.Client.QueryOptionTests.OrderbyQueryTests' Microsoft.Test.OData.Tests.Client.QueryOptionTests.FilterQueryTests' Microsoft.Test.OData.Tests.Client.QueryOptionTests.SearchQueryTests' Microsoft.Test.OData.Tests.Client.WriteJsonPayloadTests.WritePayloadHelper' Microsoft.Test.OData.Tests.Client.WriteJsonPayloadTests.WritePayloadTests' Microsoft.Test.OData.Tests.Client.WriteJsonPayloadTests.SerializationInfoEdgeTests,
