Namespace,Type,Method,LOC,CC,PC
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceDataSource,OperationServiceDataSource,3,1,0
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceDataSource,Reset,4,1,0
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceDataSource,Initialize,78,1,0
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceDataSource,CreateModel,3,1,0
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceInMemoryModel,CreateODataServiceModel,167,2,1
Microsoft.Test.OData.Services.ODataOperationService,Address,Equals,9,2,1
Microsoft.Test.OData.Services.ODataOperationService,Address,GetHashCode,3,1,0
Microsoft.Test.OData.Services.ODataOperationService,HomeAddress,Equals,8,2,1
Microsoft.Test.OData.Services.ODataOperationService,HomeAddress,GetHashCode,3,1,0
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,ResetDataSource,5,1,0
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,PlaceOrder,3,1,2
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,PlaceOrders,3,1,2
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,GetCustomerForAddress,3,1,2
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,GetCustomerForAddresses,3,1,2
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,GetCustomersForAddress,3,1,2
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,GetCustomersForAddresses,3,1,2
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,VerifyCustomerAddress,3,1,2
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,VerifyCustomerAddresses,3,1,2
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,GetOrdersFromCustomerByNotes,3,1,2
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,GetOrdersByNote,3,1,2
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,GetOrderByNote,4,1,2
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,GetCustomersByOrders,3,1,2
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,GetCustomersByOrders,4,1,1
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,GetCustomerByOrder,3,1,2
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,GetCustomerByOrder,4,1,1
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,VerifyCustomerByOrder,3,1,2
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,GetCustomerAddress,3,1,1
Microsoft.Test.OData.Services.ODataOperationService,OperationServiceOperationProvider,GetRootQuery,4,1,1
