Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceJsonTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceJsonTests.cs,CreateAndReadResponseMessageWithFeed,Cyclomatic complexity of the method is 8
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithUnlimitedEditLink,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\"><id>Id</id><link rel=\"edit\" href=\"http://"; " is 155.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithUnlimitedETag,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\" xmlns:m=\"http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\" m:etag=\""; " is 195.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithUnlimitedReadLink,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\"><id>Id</id><link rel=\"self\" href=\"http://"; " is 155.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithUnlimitedTypeName,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\"><id>Id</id><category term=\""; " is 139.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithMediaResourceWithUnlimitedContentType,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\"><id>Id</id><title /><updated>2011-12-19T23:47:49Z</updated><author><name /></author><content type=\""; " is 211.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithMediaResourceWithUnlimitedEditLink,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\"><id>Id</id><title /><updated>2011-12-19T23:53:57Z</updated><author><name /></author><link rel=\"edit-media\" href=\"http://"; " is 234.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithMediaResourceWithUnlimitedETag,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\" xmlns:m=\"http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\"><id>Id</id><title /><updated>2011-12-19T23:57:08Z</updated><author><name /></author><link rel=\"edit-media\" href=\"http://editlink/\" m:etag=\""; " is 330.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithMediaResourceWithUnlimitedReadLink,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\"><id>Id</id><title /><updated>2011-12-20T00:14:50Z</updated><author><name /></author><content type=\"MediaResourceContentValue\" src=\"http://"; " is 252.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithActionWithUnlimitedMetadata,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\" xmlns:m=\"http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\"><id>Id</id><title /><updated>2011-12-20T00:22:33Z</updated><author><name /></author><m:action metadata=\"http://"; " is 298.
Long Statement,Microsoft.Test.Reliability.ODataSecurityTests,DenialOfServiceAtomTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Tests\DataOData\Tests\OData.DenialOfService.Tests\DenialOfServiceAtomTests.cs,EntryWithActionWithUnlimitedTarget,The length of the statement  "                var startingString = "<?xml version=\"1.0\" encoding=\"utf-8\"?><entry xmlns=\"http://www.w3.org/2005/Atom\" xmlns:m=\"http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\"><id>Id</id><title /><updated>2011-12-20T00:22:33Z</updated><author><name /></author><m:action metadata=\"http://ActionMetadata/\" target=\"http://"; " is 332.
