Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Microsoft.Test.OData.Utils.Common,ExceptionUtilities,0,10,1,0,10,156,20,0,0,-1,0,4,,Microsoft.Test.OData.Utils.Metadata.EdmToStockModelConverter' Microsoft.Test.OData.Utils.Metadata.MetadataExtensionMethods' Microsoft.Test.OData.Utils.Metadata.MetadataUtils' Microsoft.Test.OData.Utils.ODataLibTest.ModelBuilder
Microsoft.Test.OData.Utils.Metadata,EdmConstants,45,0,0,43,0,107,0,0,0,-1,0,1,,Microsoft.Test.OData.Utils.Metadata.MetadataUtils
Microsoft.Test.OData.Utils.Metadata,IEdmToStockModelConverter,0,1,0,0,0,4,1,1,0,-1,0,1,,Microsoft.Test.OData.Utils.Metadata.EdmToStockModelConverter
Microsoft.Test.OData.Utils.Metadata,EdmToStockModelConverter,0,27,1,0,3,581,89,0,1,-1,0,1,,Microsoft.Test.OData.Utils.Metadata.MetadataUtils
Microsoft.Test.OData.Utils.Metadata,MetadataExtensionMethods,0,6,0,0,5,458,12,0,0,-1,0,0,,
Microsoft.Test.OData.Utils.Metadata,MetadataUtils,3,37,0,2,36,896,141,0,0,0.68,0,1,,Microsoft.Test.OData.Utils.ODataLibTest.ModelBuilder
Microsoft.Test.OData.Utils.Metadata,TestModels,4,7,0,0,6,406,11,0,0,0,0,1,,Microsoft.OData.Tests.UriParser.Parsers.SelectExpandParserTests
Microsoft.Test.OData.Utils.ODataLibTest,ModelBuilder,3,24,0,0,24,432,34,0,0,0.79,0,0,,
Microsoft.OData.Tests,AnnotationFilterPatternTests,0,23,0,0,23,182,23,0,0,-1,0,0,,
Microsoft.OData.Tests,AnnotationFilterTests,0,21,0,0,21,167,21,0,0,-1,0,0,,
Microsoft.OData.Tests,ArgumentValidationUtils,0,3,0,0,0,19,3,0,0,-1,0,0,,
Microsoft.OData.Tests,AssertExtensions,0,4,0,0,4,49,5,0,0,-1,0,0,,
Microsoft.OData.Tests,BufferUtilsTests,0,5,0,0,5,61,5,0,0,-1,0,0,,
Microsoft.OData.Tests,BadCharArrayPool,0,2,0,0,2,10,2,0,1,-1,0,1,,Microsoft.OData.Tests.BufferUtilsTests
