Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.Spatial.Tests,GeoJsonObjectWriterTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\GeoJsonObjectWriterTests.cs,GetExpectedJsonTypeName,Cyclomatic complexity of the method is 8
Complex Method,Microsoft.Spatial.Tests,SpatialOperationsTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\SpatialOperationsTests.cs,MakeUpValueForParams,Cyclomatic complexity of the method is 10
Complex Method,Microsoft.Spatial.Tests,SpatialTestUtils,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\SpatialTestUtils.cs,AreEqualValues,Cyclomatic complexity of the method is 9
Complex Method,Microsoft.Spatial.Tests.ScenarioTests,SpatialEqualityTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\ScenarioTests\SpatialEqualityTests.cs,GetGeographyType,Cyclomatic complexity of the method is 9
Complex Method,Microsoft.Spatial.Tests.ScenarioTests,SpatialEqualityTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\ScenarioTests\SpatialEqualityTests.cs,GetGeometryType,Cyclomatic complexity of the method is 8
Long Parameter List,Microsoft.Spatial.Tests,GeoJsonObjectReaderTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\GeoJsonObjectReaderTests.cs,GetExpectedCollectionPipeline,The method has 5 parameters. Parameters: innerGetPipeline' coordinates' isGeography' keepAllSetCrsCalls' crs
Long Parameter List,Microsoft.Spatial.Tests,GeoJsonObjectReaderTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\GeoJsonObjectReaderTests.cs,TestReadMethod,The method has 5 parameters. Parameters: spatialType' coordinates' isGeography' getExpectedPipeline' innerGetExpectedPipeline
Long Parameter List,Microsoft.Spatial.Tests,GmlReaderTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\GmlReaderTests.cs,BuildMultiGml,The method has 5 parameters. Parameters: memberText' buildAsList' builder' data' buildInnerGml
Long Parameter List,Microsoft.Spatial.Tests,CallSequenceLoggingPipeline,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\LoggingPipelines.cs,AddCoordinates,The method has 5 parameters. Parameters: pipelineMethod' x' y' z' m
Long Parameter List,Microsoft.Spatial.Tests,TestData,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\TestData.cs,PointM,The method has 5 parameters. Parameters: x' y' z' m' coords
Long Parameter List,Microsoft.Spatial.Tests,TestData,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\TestData.cs,PointG,The method has 5 parameters. Parameters: x' y' z' m' coords
Long Identifier,Microsoft.Spatial.Tests,DataServicesSpatialImplementationTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\DataServicesSpatialImplementationTests.cs,,The length of the parameter spatialPipelineReturnTestedMethods is 34.
Long Identifier,Microsoft.Spatial.Tests,GeoJsonObjectReaderTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\GeoJsonObjectReaderTests.cs,,The length of the parameter arrayOfArrayOfArrayMultipleElements is 35.
Long Identifier,Microsoft.Spatial.Tests,CustomPipeline,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\SpatialPipelineTests.cs,,The length of the parameter GeographySetCoordinateSystemWasCalled is 37.
Long Identifier,Microsoft.Spatial.Tests.ScenarioTests,SpatialEqualityTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\ScenarioTests\SpatialEqualityTests.cs,GetHashCodeTests,The length of the parameter geometrymultiPointImplementation1 is 33.
Long Identifier,Microsoft.Spatial.Tests.ScenarioTests,SpatialEqualityTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\ScenarioTests\SpatialEqualityTests.cs,GetHashCodeTests,The length of the parameter geometrymultiPointImplementation2 is 33.
Long Identifier,Microsoft.Spatial.Tests.ScenarioTests,SpatialEqualityTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\ScenarioTests\SpatialEqualityTests.cs,RepresentationEquality_EqualsTests,The length of the parameter geometryMultiPointImplementation1 is 33.
Long Identifier,Microsoft.Spatial.Tests.ScenarioTests,SpatialEqualityTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\ScenarioTests\SpatialEqualityTests.cs,RepresentationEquality_EqualsTests,The length of the parameter geometryMultiPointImplementation2 is 33.
Long Statement,Microsoft.Spatial.Tests,DataServicesSpatialImplementationTests,C:\research\architectureSmells\repos\OData_odata.net\test\FunctionalTests\Microsoft.Spatial.Tests\DataServicesSpatialImplementationTests.cs,MissingSpatialPipelineReturnMethodsTest,The length of the statement  "            foreach (var method in methods.Where(m => m.Name.Contains("Create") && m.ReturnType != null && typeof(SpatialPipeline).IsAssignableFrom(m.ReturnType))) " is 151.
