Namespace,Type,Method,LOC,CC,PC
Tests.Model,Extensions,BeginTransaction,6,2,1
Tests.Model,InheritanceParentBase,Equals,11,3,1
Tests.Model,InheritanceParentBase,GetHashCode,3,1,0
Tests.Model,InheritanceChildBase,Equals,10,3,1
Tests.Model,InheritanceChildBase,GetHashCode,3,1,0
Tests.Model,ITestDataContext,GetParentByID,0,1,1
Tests.Model,LinqDataTypes,Equals,3,1,1
Tests.Model,LinqDataTypes,Equals,19,3,1
Tests.Model,LinqDataTypes,GetHashCode,3,1,0
Tests.Model,LinqDataTypes,CompareTo,3,1,1
Tests.Model,LinqDataTypes,ToString,3,1,0
Tests.Model,LinqDataTypes2,Equals,3,1,1
Tests.Model,LinqDataTypes2,Equals,18,3,1
Tests.Model,LinqDataTypes2,GetHashCode,3,1,0
Tests.Model,LinqDataTypes2,CompareTo,3,1,1
Tests.Model,LinqDataTypes2,ToString,3,1,0
Tests.Model,EntityBase<T>,Equals,3,1,1
Tests.Model,EntityBase<T>,GetHashCode,3,1,0
Tests.Model,NorthwindDB,NorthwindDB,2,1,1
Tests.Model,NorthwindDB,FreeTextTable,9,1,2
Tests.Model,NorthwindDB,FreeTextTable,13,1,2
Tests.Model,NorthwindDB,WithUpdateLock,5,1,0
Tests.Model,StringTest,Equals,8,2,1
Tests.Model,StringTest,GetHashCode,3,1,0
Tests.Model,Parent,Equals,4,2,1
Tests.Model,Parent,Equals,5,3,1
Tests.Model,Parent,GetHashCode,3,1,0
Tests.Model,Parent,CompareTo,3,1,1
Tests.Model,Parent,GrandChildren2Impl,7,1,0
Tests.Model,Parent,GrandChildrenByID,3,1,1
Tests.Model,Parent,GrandChildrenByIDImpl,6,1,0
Tests.Model,Child,Equals,3,1,1
Tests.Model,Child,Equals,5,3,1
Tests.Model,Child,GetHashCode,3,1,0
Tests.Model,GrandChild,GrandChild,2,1,0
Tests.Model,GrandChild,Equals,6,4,1
Tests.Model,GrandChild,Equals,5,3,1
Tests.Model,GrandChild,GetHashCode,9,1,0
Tests.Model,Parent3,Equals,4,2,1
Tests.Model,Parent3,Equals,5,3,1
Tests.Model,Parent3,GetHashCode,3,1,0
Tests.Model,Parent3,CompareTo,3,1,1
Tests.Model,Parent4,Equals,4,2,1
Tests.Model,Parent4,Equals,5,3,1
Tests.Model,Parent4,GetHashCode,3,1,0
Tests.Model,Parent4,CompareTo,3,1,1
Tests.Model,Parent4,ToString,3,1,0
Tests.Model,Parent5,Equals,4,2,1
Tests.Model,Parent5,Equals,5,3,1
Tests.Model,Parent5,GetHashCode,3,1,0
Tests.Model,Parent5,CompareTo,3,1,1
Tests.Model,Parent1,Equals,4,2,1
Tests.Model,Parent1,Equals,5,3,1
Tests.Model,Parent1,GetHashCode,3,1,0
Tests.Model,Parent1,CompareTo,3,1,1
Tests.Model,GrandChild1,Equals,6,4,1
Tests.Model,GrandChild1,Equals,5,3,1
Tests.Model,GrandChild1,GetHashCode,9,1,0
Tests.Model,ParentInheritanceBase,Equals,4,2,1
Tests.Model,ParentInheritanceBase,Equals,5,3,1
Tests.Model,ParentInheritanceBase,GetHashCode,3,1,0
Tests.Model,ParentInheritanceBase,CompareTo,3,1,1
Tests.Model,ParentInheritance1,Equals,4,1,1
Tests.Model,ParentInheritance1,Equals,3,1,1
Tests.Model,ParentInheritance1,GetHashCode,3,1,0
Tests.Model,ParentInheritanceValue,Equals,3,1,1
Tests.Model,ParentInheritanceValue,Equals,3,1,1
Tests.Model,ParentInheritanceValue,GetHashCode,3,1,0
Tests.Model,Functions,Functions,3,1,1
Tests.Model,Functions,GetParentByID,4,1,1
Tests.Model,Functions,WithTabLock,4,1,0
Tests.Model,Functions,WithTabLock1,3,1,0
Tests.Model,Functions,WithTabLock1,3,1,1
Tests.Model,Functions1,WithTabLock,3,1,0
Tests.Model,Functions1,WithTabLock,3,1,1
Tests.Model,Patient,Equals,3,1,1
Tests.Model,Patient,Equals,5,3,1
Tests.Model,Patient,GetHashCode,8,1,0
Tests.Model,Person,Person,2,1,0
Tests.Model,Person,Person,3,1,1
Tests.Model,Person,Person,4,1,2
Tests.Model,Person,Equals,3,1,1
Tests.Model,Person,Equals,10,3,1
Tests.Model,Person,GetHashCode,11,1,0
Tests.Model,TestDataConnection,TestDataConnection,4,1,1
Tests.Model,TestDataConnection,TestDataConnection,2,1,0
Tests.Model,TestDataConnection,TestDataConnection_OnClosing,10,1,2
Tests.Model,TestDataConnection,GetParentByID,4,1,1
Tests.Model,TestDataConnection,GetSqlText,16,2,1
Tests.Model,TestDataConnection,GetParent9,3,1,2
Tests.Model,TestDataConnection,GetParent10,3,1,1
Tests.Model,TestDataConnection,Expression9,6,1,0
Tests.Model,TestServiceModelDataContext,TestServiceModelDataContext,3,1,1
Tests.Model,TestServiceModelDataContext,GetParentByID,3,1,1
