Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,ParameterTest,The length of the statement  "				Assert.That(conn.Execute<int>   ("SELECT @p FROM SYSIBM.SYSDUMMY1"'        new { p =  new DataParameter { Value = 1   } })' Is.EqualTo(1)); " is 139.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,ParameterTest,The length of the statement  "				Assert.That(conn.Execute<string>("SELECT @p1 FROM SYSIBM.SYSDUMMY1"'       new { p1 = new DataParameter { Value = "1" } })' Is.EqualTo("1")); " is 141.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The length of the statement  "				Assert.That(TestType<DB2Int64?>    (conn' "bigintDataType"'    DataType.Int64)'     Is.EqualTo(new DB2Int64(1000000L))); " is 120.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The length of the statement  "				Assert.That(TestType<byte[]>       (conn' "binaryDataType"'    DataType.Binary)'    Is.EqualTo(new byte[] { 49' 50' 51' 32' 32 })); " is 131.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The length of the statement  "				Assert.That(TestType<byte[]>       (conn' "varbinaryDataType"' DataType.VarBinary)' Is.EqualTo(new byte[] { 49' 50' 51' 52 })); " is 127.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The length of the statement  "				Assert.That(TestType<byte[]>       (conn' "blobDataType"'      DataType.Blob'      skipDefaultNull:true' skipUndefinedNull:true' skipDefault:true' skipUndefined:true)' Is.EqualTo(new byte[] { 50' 51' 52 })); " is 207.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The length of the statement  "				Assert.That(TestType<byte[]>       (conn' "blobDataType"'      DataType.VarBinary' skipDefaultNull:true' skipUndefinedNull:true' skipDefault:true' skipUndefined:true)' Is.EqualTo(new byte[] { 50' 51' 52 })); " is 207.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The length of the statement  "				Assert.That(TestType<DateTime?>    (conn' "dateDataType"'      DataType.Date)'      Is.EqualTo(new DateTime(2012' 12' 12))); " is 124.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The length of the statement  "				Assert.That(TestType<DB2Date?>     (conn' "dateDataType"'      DataType.Date)'      Is.EqualTo(new DB2Date(new DateTime(2012' 12' 12)))); " is 137.
Long Statement,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The length of the statement  "				Assert.That(TestType<TimeSpan?>    (conn' "timeDataType"'      DataType.Time)'      Is.EqualTo(new TimeSpan(12' 12' 12))); " is 122.
