Namespace,Type,Method,LOC,CC,PC
Tests.T4.Wpf,ViewModel,GetBrush,3,1,0
Tests.T4.Wpf,ViewModel,BeforeNotifiedProp1Changed,0,1,1
Tests.T4.Wpf,ViewModel,AfterNotifiedProp1Changed,0,1,0
Tests.T4.Wpf,ViewModel,OnNotifiedProp1Changed,3,1,0
Tests.T4.Wpf,ViewModel,BeforeNotifiedProp2Changed,0,1,1
Tests.T4.Wpf,ViewModel,AfterNotifiedProp2Changed,0,1,0
Tests.T4.Wpf,ViewModel,OnNotifiedProp2Changed,3,1,0
Tests.T4.Wpf,ViewModel,OnNotifiedBrush1Changed,3,1,0
Tests.T4.Wpf,ViewModel,BeforeNotifiedProp3Changed,0,1,1
Tests.T4.Wpf,ViewModel,AfterNotifiedProp3Changed,0,1,0
Tests.T4.Wpf,ViewModel,OnNotifiedProp3Changed,3,1,0
Tests.T4.Wpf,ViewModel,OnPropertyChanged,20,2,1
Tests.T4.Wpf,ViewModel,OnPropertyChanged,20,2,1
Tests.T4.Wpf,ViewModel,ValidateNotifiedProp3,0,1,2
Tests.T4.Wpf,ViewModel,AddError,14,3,2
Tests.T4.Wpf,ViewModel,RemoveError,8,2,1
Tests.T4.Wpf,ViewModel,OnErrorsChanged,10,3,1
Tests.T4.Wpf,ViewModel,GetErrors,4,1,1
Tests.T4.Wpf,CustomValidator,IsValid,12,1,1
Tests.T4.Wpf,CustomValidator,ValidateNotifiedProp3,16,4,2
Tests.T4.Wpf,App,InitializeComponent,8,1,0
Tests.T4.Wpf,App,Main,5,1,0
Tests.T4.Wpf,MainWindow,MainWindow,15,1,0
Tests.T4.Wpf,MainWindow,InitializeComponent,13,2,0
Tests.T4.Wpf,MainWindow,Connect,3,1,2
Tests.T4.Wpf.Properties,Resources,Resources,2,1,0
