Implementation smell,Namespace,Class,File,Method,Description
Long Method,Tests,TestBase,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Base\TestBase.cs,TestBase,The method has 140 lines of code.
Complex Method,Tests,ActiveIssueAttribute,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Base\ActiveIssueAttribute.cs,ApplyToTest,Cyclomatic complexity of the method is 12
Complex Method,Tests,TestBase,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Base\TestBase.cs,TestBase,Cyclomatic complexity of the method is 9
Complex Method,Tests.DataProvider,DataProviderTestBase,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Base\DataProvider\DataProviderTestBase.cs,TestType,Cyclomatic complexity of the method is 9
Long Parameter List,Tests,TestBase,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Base\TestBase.cs,AreEqual,The method has 5 parameters. Parameters: fixSelector' expected' result' comparer' allowEmpty
Long Parameter List,Tests,TestBase,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Base\TestBase.cs,AreEqual,The method has 6 parameters. Parameters: fixSelector' expected' result' comparer' sort' allowEmpty
Long Parameter List,Tests.DataProvider,DataProviderTestBase,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Base\DataProvider\DataProviderTestBase.cs,TestType,The method has 13 parameters. Parameters: conn' fieldName' dataType' tableName' skipPass' skipNull' skipDefinedNull' skipDefaultNull' skipUndefinedNull' skipNotNull' skipDefined' skipDefault' skipUndefined
Long Statement,Tests,TestBase,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Base\TestBase.cs,AreEqual,The length of the statement  "					Debug.  WriteLine   ("{0} {1} --- {2}"' comparer.Equals(expectedList[i]' resultList[i]) ? " " : "-"' expectedList[i]' resultList[i]); " is 133.
Long Statement,Tests,TestBase,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Base\TestBase.cs,AreEqual,The length of the statement  "					message.AppendFormat("{0} {1} --- {2}"' comparer.Equals(expectedList[i]' resultList[i]) ? " " : "-"' expectedList[i]' resultList[i]); " is 133.
Empty Catch Block,Tests,TestBase,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Base\TestBase.cs,TestBase,The method has an empty catch block.
