Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,AccessDataContext,TestDataDB,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\T4.Linq\Access.generated.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: AccessDataContext.TestDataDB' SqlCeDataContext.TestDataDB' SQLiteDataContext.TestDataDB' SybaseDataContext.TestDataDB
Duplicate Abstraction,AccessDataContext,TestDataDB,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\T4.Linq\Access.generated.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestDataDB (D:\research\architectureSmells\repos\linq2db_linq2db\Tests\T4.Linq\Access.generated.cs' [292' 315])' TestDataDB (D:\research\architectureSmells\repos\linq2db_linq2db\Tests\T4.Linq\Access.generated.cs' [318' 341])
Duplicate Abstraction,AccessDataContext,AllType,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\T4.Linq\Access.generated.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: AccessDataContext.AllType' PostreSQL11DataContext.AllType' PostreSQLDataContext.AllType' PostreSQLEDGEDataContext.AllType' SapHanaDataContext.AllType' SqlCeDataContext.AllType' SQLiteDataContext.AllType' Sql2017.AllType' DataModel.AllType' TestAzureSQL.AllType' SybaseDataActionDataContext.AllType' SybaseDataContext.AllType
Unnecessary Abstraction,AccessDataContext,Child,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\T4.Linq\Access.generated.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ParentID' ChildID
Duplicate Abstraction,AccessDataContext,Child,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\T4.Linq\Access.generated.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: AccessDataContext.Child' InformixDataContext.Child' MariaDBDataContext.Child' MySqlDataContext.Child' MySqlConnectorDataContext.Child' PostreSQL11DataContext.Child' PostreSQLDataContext.Child' PostreSQLEDGEDataContext.Child' SapHanaDataContext.Child' SqlCeDataContext.Child' SQLiteDataContext.Child' Sql2017.Child' DataModel.Child' TestAzureSQL.Child' SybaseDataActionDataContext.Child' SybaseDataContext.Child
Unnecessary Abstraction,AccessDataContext,Doctor,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\T4.Linq\Access.generated.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: PersonID' Taxonomy' Person
Duplicate Abstraction,AccessDataContext,Doctor,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\T4.Linq\Access.generated.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: AccessDataContext.Doctor' InformixDataContext.Doctor' MariaDBDataContext.Doctor' MySqlDataContext.Doctor' MySqlConnectorDataContext.Doctor' PostreSQL11DataContext.Doctor' PostreSQLDataContext.Doctor' PostreSQLEDGEDataContext.Doctor' SapHanaDataContext.Doctor' SqlCeDataContext.Doctor' SQLiteDataContext.Doctor' Sql2017.Doctor' DataModel.Doctor' TestAzureSQL.Doctor' SybaseDataActionDataContext.Doctor' SybaseDataContext.Doctor
Unnecessary Abstraction,AccessDataContext,Dual,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\T4.Linq\Access.generated.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Dummy
Duplicate Abstraction,AccessDataContext,Dual,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\T4.Linq\Access.generated.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: AccessDataContext.Dual' SQLiteDataContext.Dual
Unnecessary Abstraction,AccessDataContext,GrandChild,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\T4.Linq\Access.generated.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ParentID' ChildID' GrandChildID
