Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Tests.Model,LinqDataTypes,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\LinqDataTypes.cs,ToString,The length of the statement  "			return string.Format("{{{0'2}' {1'7}' {2:O}' {3'5}' {4}' {5}' '{6}'}}"' ID' MoneyValue' DateTimeValue' BoolValue' GuidValue' SmallIntValue' StringValue); " is 153.
Long Statement,Tests.Model,LinqDataTypes2,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\LinqDataTypes.cs,ToString,The length of the statement  "			return string.Format("{{{0'2}' {1'7}' {2:O}' {3'5}' {4}' {5}' '{6}'}}"' ID' MoneyValue' DateTimeValue' BoolValue' GuidValue' SmallIntValue' StringValue); " is 153.
Magic Number,Tests.Model,NorthwindDB,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\NorthwindDB.cs,FreeTextTable,The following statement contains a magic number: var methodInfo = typeof(NorthwindDB).GetMethods()  				.Where(_ =>  _.Name == "FreeTextTable")  				.Where(_ => _.GetParameters().Length == 2)  				.Where(_ => _.GetParameters().First().ParameterType.IsGenericTypeEx())   				.Single()  				.MakeGenericMethod(typeof(TTable)' typeof(TKey));
Magic Number,Tests.Model,Parent,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\ParentChild.cs,GetHashCode,The following statement contains a magic number: return (ParentID * 397) ^ (Value1 ?? 0);
Magic Number,Tests.Model,Child,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\ParentChild.cs,GetHashCode,The following statement contains a magic number: return (ParentID * 397) ^ ChildID;
Magic Number,Tests.Model,GrandChild,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\ParentChild.cs,GetHashCode,The following statement contains a magic number: result = (result * 397) ^ (ChildID.     HasValue ? ChildID.     Value : 0);
Magic Number,Tests.Model,GrandChild,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\ParentChild.cs,GetHashCode,The following statement contains a magic number: result = (result * 397) ^ (GrandChildID.HasValue ? GrandChildID.Value : 0);
Magic Number,Tests.Model,Parent3,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\ParentChild.cs,GetHashCode,The following statement contains a magic number: return (ParentID2 * 397) ^ (Value1 ?? 0);
Magic Number,Tests.Model,Parent4,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\ParentChild.cs,GetHashCode,The following statement contains a magic number: return (ParentID * 397) ^ (int)Value1;
Magic Number,Tests.Model,Parent5,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\ParentChild.cs,GetHashCode,The following statement contains a magic number: return (ParentID * 397) ^ (int)Value1;
Magic Number,Tests.Model,Parent1,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\ParentChild.cs,GetHashCode,The following statement contains a magic number: return ParentID * 397;
Magic Number,Tests.Model,GrandChild1,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\ParentChild.cs,GetHashCode,The following statement contains a magic number: result = (result * 397) ^ (ChildID.     HasValue ? ChildID.     Value : 0);
Magic Number,Tests.Model,GrandChild1,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\ParentChild.cs,GetHashCode,The following statement contains a magic number: result = (result * 397) ^ (GrandChildID.HasValue ? GrandChildID.Value : 0);
Magic Number,Tests.Model,ParentInheritance1,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\ParentChild.cs,GetHashCode,The following statement contains a magic number: return (ParentID * 397) ^ Value1;
Magic Number,Tests.Model,ParentInheritanceValue,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\ParentChild.cs,GetHashCode,The following statement contains a magic number: return (ParentID * 397) ^ Value1;
Magic Number,Tests.Model,Patient,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\Patient.cs,GetHashCode,The following statement contains a magic number: result = (result * 397) ^ (Diagnosis != null ? Diagnosis.GetHashCode() : 0);
Magic Number,Tests.Model,Person,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\Person.cs,GetHashCode,The following statement contains a magic number: result = (result * 397) ^ (LastName   != null ? LastName.GetHashCode()   : 0);
Magic Number,Tests.Model,Person,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\Person.cs,GetHashCode,The following statement contains a magic number: result = (result * 397) ^ (MiddleName != null ? MiddleName.GetHashCode() : 0);
Magic Number,Tests.Model,Person,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\Person.cs,GetHashCode,The following statement contains a magic number: result = (result * 397) ^ Gender.GetHashCode();
Magic Number,Tests.Model,Person,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\Person.cs,GetHashCode,The following statement contains a magic number: result = (result * 397) ^ (FirstName  != null ? FirstName.GetHashCode()  : 0);
Magic Number,Tests.Model,TestDataConnection,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\TestDataConnection.cs,Expression9,The following statement contains a magic number: return (db' ch) =>  				from p in db.Parent  				where p.ParentID == (int)Math.Floor(ch.ChildID / 10.0)  				select p;
Magic Number,Tests.Model,TestServiceModelDataContext,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\Model\TestServiceModelDataContext.cs,TestServiceModelDataContext,The following statement contains a magic number: ((NetTcpBinding)Binding).ReaderQuotas.MaxStringContentLength = 1000000;
