Project,Namespace,Ca types,Ce types
Tests.T4.Linq(net46),AccessDataContext,,
Tests.T4.Linq(net46),DB2DataContext,,
Tests.T4.Linq(net46),FirebirdDataContext,,
Tests.T4.Linq(net46),Firebird3DataContext,,
Tests.T4.Linq(net46),InformixDataContext,,
Tests.T4.Linq(net46),MariaDBDataContext,,
Tests.T4.Linq(net46),MySqlDataContext,,
Tests.T4.Linq(net46),MySqlConnectorDataContext,,
Tests.T4.Linq(net46),OracleDataContext,,
Tests.T4.Linq(net46),PostreSQL11DataContext,,
Tests.T4.Linq(net46),PostreSQLDataContext,,
Tests.T4.Linq(net46),PostreSQLEDGEDataContext,,
Tests.T4.Linq(net46),SapHanaDataContext,,
Tests.T4.Linq(net46),SqlCeDataContext,,
Tests.T4.Linq(net46),SQLiteDataContext,,
Tests.T4.Linq(net46),Sql2017,,
Tests.T4.Linq(net46),DataModel,,
Tests.T4.Linq(net46),TestAzureSQL,,
Tests.T4.Linq(net46),SybaseDataActionDataContext,,
Tests.T4.Linq(net46),SybaseDataContext,,
