Namespace,Type,Method,LOC,CC,PC
Tests.DataProvider,DB2Tests,ParameterTest,11,1,1
Tests.DataProvider,DB2Tests,DataTypeTest,44,1,1
Tests.DataProvider,DB2Tests,TestNumeric,25,2,4
Tests.DataProvider,DB2Tests,TestSimple,5,1,3
Tests.DataProvider,DB2Tests,NumericTest,43,1,1
Tests.DataProvider,DB2Tests,DateTest,10,1,1
Tests.DataProvider,DB2Tests,DateTimeTest,11,1,1
Tests.DataProvider,DB2Tests,TimeSpanTest,12,1,1
Tests.DataProvider,DB2Tests,CharTest,29,1,1
Tests.DataProvider,DB2Tests,StringTest,22,1,1
Tests.DataProvider,DB2Tests,BinaryTest,11,1,1
Tests.DataProvider,DB2Tests,GuidTest,14,1,1
Tests.DataProvider,DB2Tests,XmlTest,15,1,1
Tests.DataProvider,DB2Tests,EnumTest1,9,1,1
Tests.DataProvider,DB2Tests,EnumTest2,10,1,1
Tests.DataProvider,DB2Tests,BulkCopyTest,40,1,4
Tests.DataProvider,DB2Tests,BulkCopyMultipleRows,3,1,1
Tests.DataProvider,DB2Tests,BulkCopyProviderSpecific,4,1,1
Tests.DataProvider,DB2Tests,BulkCopyLinqTypes,22,2,1
Tests.DataProvider,DB2Tests,BinarySizeTest,22,2,1
Tests.DataProvider,DB2Tests,ClobSizeTest,26,2,1
Tests.DataProvider,DB2Tests,TypesTest,79,3,1
