Namespace,Type,Method,LOC,CC,PC
Tests,ActiveIssueAttribute,ActiveIssueAttribute,4,1,1
Tests,ActiveIssueAttribute,ActiveIssueAttribute,3,1,1
Tests,ActiveIssueAttribute,ActiveIssueAttribute,2,1,0
Tests,ActiveIssueAttribute,GetConfigurations,3,1,0
Tests,ActiveIssueAttribute,BuildFrom,7,2,2
Tests,ActiveIssueAttribute,ApplyToTest,56,12,1
Tests,DataSourcesAttribute,DataSourcesAttribute,2,1,1
Tests,DataSourcesAttribute,DataSourcesAttribute,2,1,2
Tests,DataSourcesAttribute,GetProviders,3,1,0
Tests,DataSourcesBaseAttribute,DataSourcesBaseAttribute,4,1,2
Tests,DataSourcesBaseAttribute,GetData,12,2,1
Tests,DataSourcesBaseAttribute,GetProviders,0,1,0
Tests,IncludeDataSourcesAttribute,IncludeDataSourcesAttribute,2,1,1
Tests,IncludeDataSourcesAttribute,IncludeDataSourcesAttribute,2,1,2
Tests,IncludeDataSourcesAttribute,GetProviders,3,1,0
Tests,NorthwindDataContextAttribute,NorthwindDataContextAttribute,2,1,2
Tests,NorthwindDataContextAttribute,NorthwindDataContextAttribute,2,1,0
Tests,QueryUtils,GetStatement,6,1,1
Tests,QueryUtils,GetSelectQuery,3,1,1
Tests,QueryUtils,EnumQueries,5,1,1
Tests,QueryUtils,EnumJoins,3,1,1
Tests,QueryUtils,GetWhere,3,1,1
Tests,QueryUtils,GetWhere,3,1,1
Tests,QueryUtils,GetTableSource,3,1,1
Tests,QueryUtils,GetTableSource,3,1,1
Tests,Scope,Scope,4,1,2
Tests,Scope,Dispose,3,1,0
Tests,FirebirdQuoteMode,FirebirdQuoteMode,4,1,1
Tests,FirebirdQuoteMode,Dispose,3,1,0
Tests,SkipCategoryAttribute,SkipCategoryAttribute,3,1,1
Tests,SkipCategoryAttribute,SkipCategoryAttribute,4,1,2
Tests,SkipCategoryAttribute,ApplyToTest,10,3,1
Tests,TestBase,TestBase,140,9,0
Tests,TestBase,GetFilePath,13,3,2
Tests,TestBase,OpenHost,25,2,0
Tests,TestBase,GetDataContext,21,4,2
Tests,TestBase,TestOnePerson,7,1,3
Tests,TestBase,TestOneJohn,3,1,1
Tests,TestBase,TestPerson,5,1,3
Tests,TestBase,TestJohn,3,1,1
Tests,TestBase,GetNorthwindAsList,3,1,1
Tests,TestBase,AdjustExpectedData,29,4,2
Tests,TestBase,AreEqual,3,1,3
Tests,TestBase,AreEqual,3,1,3
Tests,TestBase,AreEqualWithComparer,3,1,2
Tests,TestBase,AreEqual,3,1,3
Tests,TestBase,AreEqual,3,1,4
Tests,TestBase,AreEqual,3,1,3
Tests,TestBase,AreEqual,3,1,5
Tests,TestBase,AreEqual,30,5,6
Tests,TestBase,AreEqual,13,3,2
Tests,TestBase,AreSame,11,3,2
Tests,TestBase,CompareSql,7,3,2
Tests,TestBase,GetTypes,3,1,1
Tests,TestBaseNorthwind,TestBaseNorthwind,3,1,1
Tests,DataCache<T>,Get,16,2,1
Tests,DataCache<T>,Clear,3,1,0
Tests,Helpers,ToInvariantString,4,1,1
Tests,AllowMultipleQuery,AllowMultipleQuery,3,1,1
Tests,AllowMultipleQuery,Dispose,3,1,0
Tests,AvoidSpecificDataProviderAPI,AvoidSpecificDataProviderAPI,3,1,1
Tests,AvoidSpecificDataProviderAPI,Dispose,3,1,0
Tests,GuardGrouping,GuardGrouping,3,1,0
Tests,GuardGrouping,Dispose,3,1,0
Tests,DisableLogging,DisableLogging,4,1,0
Tests,DisableLogging,Dispose,3,1,0
Tests,DisableQueryCache,DisableQueryCache,3,1,0
Tests,DisableQueryCache,Dispose,3,1,0
Tests,WithoutJoinOptimization,WithoutJoinOptimization,4,1,1
Tests,WithoutJoinOptimization,Dispose,3,1,0
Tests,DeletePerson,DeletePerson,4,1,1
Tests,DeletePerson,Dispose,3,1,0
Tests,WithoutComparisonNullCheck,WithoutComparisonNullCheck,3,1,0
Tests,WithoutComparisonNullCheck,Dispose,4,1,0
Tests,TestUtils,GetNext,7,1,0
Tests,TestUtils,MySqlVersion,3,1,0
Tests,TestUtils,DbInfo,3,1,1
Tests,TestUtils,DbName,3,1,0
Tests,TestUtils,SchemaName,3,1,0
Tests,TestUtils,GetSchemaName,29,1,1
Tests,TestUtils,GetDefaultSchemaOptions,23,3,2
Tests,TestUtils,GetContextName,9,3,1
Tests,TestUtils,GetDatabaseName,36,4,1
Tests,TestUtils,ProviderNeedsTimeFix,15,3,2
Tests,TestUtils,FixTime,3,1,2
Tests,TestUtils,CreateTable,0,1,2
Tests,TestUtils,ClearDataContext,7,2,1
Tests,TestUtils,CreateLocalTable,12,1,2
Tests,TestUtils,CreateLocalTable,14,3,3
Tests,TestUtils,CreateLocalTable,3,1,2
Tests,FirebirdTempTable<T>,FirebirdTempTable,2,1,4
Tests,FirebirdTempTable<T>,Dispose,5,1,0
Tests,TxtSettings,TxtSettings,2,1,0
Tests,TxtSettings,AddConnectionString,10,1,3
Tests.DataProvider,DataProviderTestBase,TestType,73,9,13
SqlServerTypes,Utilities,LoadLibrary,0,1,1
SqlServerTypes,Utilities,LoadNativeAssemblies,7,1,1
SqlServerTypes,Utilities,LoadNativeAssembly,11,2,2
Tests.Tools,NUnitAssert,AreEqual,3,1,2
Tests.Tools,NUnitAssert,IsTrue,3,1,1
Tests.Tools,NUnitAssert,IsTrue,3,1,1
Tests.Tools,NUnitAssert,IsNull,3,1,1
Tests.Tools,NUnitAssert,IsNotNull,3,1,1
Tests.Tools,NUnitAssert,ThatIsLessThan,3,1,2
Tests.Tools,NUnitAssert,ThatIsGreaterThan,3,1,2
Tests.Tools,SettingsReader,Deserialize,56,7,3
Tests.Tools,SettingsReader,Serialize,49,1,0
Tests.Tools,TestSettingsTests,DeserializeTest,6,1,4
Tests.Tools,TestSettingsTests,SerializeTest,3,1,0
