Project,Namespace,Ca types,Ce types
Http2.Katana.Tests,Microsoft.Http2.Protocol,Microsoft.Http2.Owin.Server.Adapters.Http11ProtocolOwinAdapter' Microsoft.Http2.Protocol.Compression.HeadersDeltaCompression.CompressionProcessor' Microsoft.Http2.BingPushMiddleware.BingPushMiddleware' Microsoft.Http2.Owin.Server.Adapters.Http2OwinMessageHandler' Microsoft.Http2.Push.PushMiddleware' Http2.TestClient.Adapters.Http2ClientMessageHandler' Microsoft.Http2.Owin.Server.Adapters.Http2OwinMessageContext' Microsoft.Http2.Protocol.Tests.TestHelpers' Microsoft.Http2.Owin.Middleware.Http2Middleware' Http2.Katana.Tests.Http2Tests' Http2.TestClient.Handshake.UpgradeHandshaker' Microsoft.Http2.Protocol.FlowControl.FlowControlManager' Microsoft.Http2.Protocol.IO.WriteQueue' Microsoft.Http2.Protocol.Framing.HeadersSequence' Microsoft.Http2.Protocol.IO.ResponseStream' Microsoft.Http2.Protocol.EventArgs.DataFrameSentEventArgs' Microsoft.Http2.Protocol.Framing.ContinuationFrame' Microsoft.Http2.Protocol.Framing.PushPromiseFrame' Microsoft.Http2.Protocol.Framing.GoAwayFrame' Microsoft.Http2.Protocol.Framing.FrameReader' Microsoft.Http2.Protocol.Framing.RstStreamFrame' Microsoft.Http2.Protocol.Framing.PingFrame' Microsoft.Http2.Protocol.Framing.Frame' Microsoft.Http2.Protocol.Framing.WindowUpdateFrame' Microsoft.Http2.Protocol.Framing.HeadersFrame' Microsoft.Http2.Protocol.Framing.SettingsFrame' Microsoft.Http2.Protocol.Framing.PriorityFrame' Microsoft.Http2.Protocol.Framing.DataFrame' Microsoft.Http2.Protocol.Framing.IHeadersFrame' Http2.Katana.Tests.CompProcState' Http2.Katana.Tests.EncContextUpdateTests' Microsoft.Http2.Protocol.Compression.ICompressionProcessor' Microsoft.Http2.Protocol.Utils.Http2Logger' Http2.Katana.Tests.BasicTests' Microsoft.Http2.Protocol.EventArgs.FrameReceivedEventArgs' Microsoft.Http2.Protocol.EventArgs.RequestSentEventArgs' Http2.Katana.Tests.HandshakeTests' Microsoft.Http2.Owin.Server.HttpConnectingClient' Microsoft.Http1.Protocol.Http11Helper' Http2.Katana.Tests.Http11Tests,Microsoft.Http2.Protocol.Framing.ContinuationFrame' Microsoft.Http2.Protocol.Framing.HeadersSequence' Microsoft.Http2.Protocol.Framing.IEndStreamFrame' Microsoft.Http2.Protocol.Framing.IHeadersFrame' Microsoft.Http2.Protocol.Framing.PriorityFrame' Microsoft.Http2.Protocol.Framing.PushPromiseFrame' Microsoft.Http2.Protocol.Framing.DataFrame' Microsoft.Http2.Protocol.Framing.Frame' Microsoft.Http2.Protocol.Framing.FrameReader' Microsoft.Http2.Protocol.Framing.FrameType' Microsoft.Http2.Protocol.Framing.GoAwayFrame' Microsoft.Http2.Protocol.Framing.PingFrame' Microsoft.Http2.Protocol.Framing.ResetStatusCode' Microsoft.Http2.Protocol.Framing.RstStreamFrame' Microsoft.Http2.Protocol.Framing.SettingsIds' Microsoft.Http2.Protocol.Framing.SettingsPair' Microsoft.Http2.Protocol.Framing.SettingsFrame' Microsoft.Http2.Protocol.Framing.HeadersFrame' Microsoft.Http2.Protocol.Framing.WindowUpdateFrame' Microsoft.Http2.Protocol.Compression.HeadersDeltaCompression.CompressionProcessor' Microsoft.Http2.Protocol.Compression.ICompressionProcessor' Microsoft.Http2.Protocol.EventArgs.FrameReceivedEventArgs' Microsoft.Http2.Protocol.EventArgs.RequestSentEventArgs' Microsoft.Http2.Protocol.EventArgs.SettingsSentEventArgs' Microsoft.Http2.Protocol.Exceptions.CompressionError' Microsoft.Http2.Protocol.Exceptions.Http2StreamNotFoundException' Microsoft.Http2.Protocol.Exceptions.MaxConcurrentStreamsLimitException' Microsoft.Http2.Protocol.Exceptions.ProtocolError' Microsoft.Http2.Protocol.FlowControl.FlowControlManager' Microsoft.Http2.Protocol.FlowControl.FlowControlOptions' Microsoft.Http2.Protocol.IO.WriteQueue' Microsoft.Http2.Protocol.Utils.Http2Logger' Microsoft.Http2.Protocol.Compression.HeadersDeltaCompression.CompressionProcessor' Microsoft.Http2.Protocol.EventArgs.FrameReceivedEventArgs' Microsoft.Http2.Protocol.EventArgs.RequestSentEventArgs' Microsoft.Http2.Protocol.EventArgs.SettingsSentEventArgs' Microsoft.Http2.Protocol.Exceptions.MaxConcurrentStreamsLimitException' Microsoft.Http2.Protocol.Exceptions.CompressionError' Microsoft.Http2.Protocol.Exceptions.Http2StreamNotFoundException' Microsoft.Http2.Protocol.Exceptions.ProtocolError' Microsoft.Http2.Protocol.Framing.ContinuationFrame' Microsoft.Http2.Protocol.Framing.HeadersFrame' Microsoft.Http2.Protocol.Framing.HeadersSequence' Microsoft.Http2.Protocol.Framing.IEndStreamFrame' Microsoft.Http2.Protocol.Framing.IHeadersFrame' Microsoft.Http2.Protocol.Framing.PushPromiseFrame' Microsoft.Http2.Protocol.Framing.DataFrame' Microsoft.Http2.Protocol.Framing.Frame' Microsoft.Http2.Protocol.Framing.FrameReader' Microsoft.Http2.Protocol.Framing.FrameType' Microsoft.Http2.Protocol.Framing.GoAwayFrame' Microsoft.Http2.Protocol.Framing.PingFrame' Microsoft.Http2.Protocol.Framing.PriorityFrame' Microsoft.Http2.Protocol.Framing.ResetStatusCode' Microsoft.Http2.Protocol.Framing.RstStreamFrame' Microsoft.Http2.Protocol.Framing.SettingsFrame' Microsoft.Http2.Protocol.Framing.SettingsIds' Microsoft.Http2.Protocol.Framing.SettingsPair' Microsoft.Http2.Protocol.Framing.WindowUpdateFrame' Microsoft.Http2.Protocol.IO.WriteQueue' OpenSSL.ConnectionEnd' OpenSSL.SSL.SslStream' Microsoft.Http2.Protocol.Compression.ICompressionProcessor' Microsoft.Http2.Protocol.FlowControl.FlowControlManager' Microsoft.Http2.Protocol.FlowControl.FlowControlOptions' Microsoft.Http2.Protocol.Utils.Http2Logger
Http2.Katana.Tests,Microsoft.Http2.Protocol.Compression.HeadersDeltaCompression,Microsoft.Http2.Protocol.Http2Session' Microsoft.Http2.Protocol.Http2Session' Http2.Katana.Tests.CompProcState' Http2.Katana.Tests.BasicTests' Http2.Katana.Tests.EncContextUpdateTests,
Http2.Katana.Tests,Microsoft.Http2.Protocol.Compression.Huffman,Http2.Katana.Tests.BasicTests' Microsoft.Http2.Protocol.Compression.HeadersDeltaCompression.CompressionProcessor,
Http2.Katana.Tests,Microsoft.Http2.Protocol.EventArgs,Microsoft.Http2.Protocol.Http2Stream' Microsoft.Http2.Protocol.FlowControl.FlowControlManager' Microsoft.Http2.Protocol.Http2MessageHandler' Microsoft.Http2.Protocol.Http2Session,
Http2.Katana.Tests,Microsoft.Http2.Protocol.Exceptions,Microsoft.Http2.Protocol.Http2Session' Microsoft.Http2.Protocol.Compression.Huffman.BitTree' Http2.Katana.Tests.EncContextUpdateTests' Microsoft.Http2.Protocol.Compression.HeadersDeltaCompression.CompressionProcessor' Microsoft.Http2.Protocol.Http2Session' Http2.Katana.Tests.Http2Tests' Microsoft.Http2.Protocol.FlowControl.FlowControlManager' Http2.TestClient.Adapters.Http2ClientMessageHandler' Microsoft.Http2.Protocol.Http2Stream' Microsoft.Http2.Protocol.Framing.HeadersSequence,
Http2.Katana.Tests,Microsoft.Http2.Protocol.Framing,Microsoft.Http2.Protocol.Http2Session' Microsoft.Http2.Protocol.Http2Session' Microsoft.Http2.Protocol.IO.WriteQueue' Http2.Katana.Tests.BasicTests' Http2.Katana.Tests.Http2Tests' Microsoft.Http2.Protocol.Http2Stream' Microsoft.Http2.Protocol.HeadersSequenceList' Http2.TestClient.Adapters.Http2ClientMessageHandler' Microsoft.Http2.Owin.Server.Adapters.Http2OwinMessageHandler' Microsoft.Http2.Protocol.IO.QueueEntry' Microsoft.Http2.Protocol.EventArgs.FrameSentEventArgs' Microsoft.Http2.Protocol.IO.PriorityQueueEntry' Microsoft.Http2.Protocol.EventArgs.DataFrameSentEventArgs' Microsoft.Http2.Protocol.Http2MessageHandler' Microsoft.Http2.Protocol.EventArgs.FrameReceivedEventArgs' Microsoft.Http2.Protocol.IO.IQueueItem' Microsoft.Http2.Protocol.Exceptions.ProtocolError' Microsoft.Http2.Protocol.FlowControl.FlowControlManager' Microsoft.Http2.Protocol.EventArgs.SettingsSentEventArgs,
Http2.Katana.Tests,Microsoft.Http2.Protocol.IO,Microsoft.Http2.Owin.Server.Adapters.Http2OwinMessageContext' Http2.Katana.Tests.BasicTests' Microsoft.Http2.Protocol.Http2Stream' Microsoft.Http2.Protocol.Http2Session,
Http2.Katana.Tests,OpenSSL,Microsoft.Http2.Protocol.Http2MessageHandler' Microsoft.Http2.Owin.Server.Adapters.Http2OwinMessageHandler' Microsoft.Http2.Protocol.Http2Session' OpenSSL.SSL.SslStreamClient' OpenSSL.SSL.SslStreamServer' OpenSSL.SSL.SslStream' Http2.TestClient.Adapters.Http2ClientMessageHandler' OpenSSL.SSL.SslContext' Microsoft.Http2.Protocol.Tests.TestHelpers' Http2.Katana.Tests.Http2Tests' Microsoft.Http2.Owin.Server.HttpConnectingClient' Microsoft.Http2.Owin.Middleware.Http2Middleware' Client.IO.FileHelper' Microsoft.Http2.Protocol.StreamDictionary' Microsoft.Http2.Protocol.Http2Session' Http2.TestClient.Handshake.UpgradeHandshaker,
Http2.Katana.Tests,OpenSSL.Core,OpenSSL.X509.X509Certificate' OpenSSL.X509.X509Chain' OpenSSL.Crypto.EC.Group' OpenSSL.Crypto.EC.BuiltinCurve' OpenSSL.Crypto.EC.Key' OpenSSL.X509.X509Extension' OpenSSL.Crypto.EC.DSASignature' OpenSSL.Crypto.Cipher' OpenSSL.Crypto.CipherContext' OpenSSL.Crypto.EC.Method' OpenSSL.Crypto.DSA' OpenSSL.Crypto.HMAC' OpenSSL.Crypto.EC.Point' OpenSSL.Crypto.RSA' OpenSSL.Crypto.DH' OpenSSL.SSL.Ssl' OpenSSL.SSL.SslContext' OpenSSL.SSL.SslCipher' OpenSSL.SSL.SslMethod' OpenSSL.Crypto.MessageDigest' OpenSSL.Crypto.MessageDigestContext' OpenSSL.X509.PKCS7' OpenSSL.X509.X509Object' OpenSSL.X509.X509V3Context' OpenSSL.X509.Configuration' OpenSSL.X509.X509StoreContext' OpenSSL.X509.PKCS12' OpenSSL.X509.X509Request' OpenSSL.X509.X509CertificateInfo' OpenSSL.X509.X509Store' OpenSSL.Crypto.CryptoKey' OpenSSL.X509.X509Name' OpenSSL.SSL.SslStreamBase' OpenSSL.SSL.SslStreamServer' OpenSSL.SSL.SslStreamClient' Microsoft.Http2.Owin.Server.HttpSocketServer' Microsoft.Http2.Protocol.Tests.TestHelpers' OpenSSL.X509.X509List' OpenSSL.SSL.SSL_CTX' OpenSSL.Extensions.Sni' OpenSSL.Extensions.AlpnExtension' Microsoft.Http2.Owin.Server.HttpConnectingClient,
Http2.Katana.Tests,OpenSSL.Crypto,OpenSSL.SSL.SslStreamClient' OpenSSL.X509.Identity' OpenSSL.X509.X509Object' OpenSSL.X509.X509CertificateInfo' OpenSSL.X509.X509CertificateAuthority' OpenSSL.X509.X509Request' OpenSSL.SSL.SslContext' OpenSSL.X509.PKCS12' OpenSSL.X509.X509Certificate' OpenSSL.Core.BIO' OpenSSL.X509.X509Name,
