Design smell,Namespace,Class,File,Cause
Feature Envy,Microsoft.Http2.Protocol,Http2MessageHandler,C:\research\architectureSmells\repos\MSOpenTech_http2-katana\src\Libraries\Microsoft.Http2.Protocol\Http2MessageHandler.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: StartSessionAsync which is more interested in members of the type: Http2Session
Feature Envy,Microsoft.Http2.Protocol,Http2Session,C:\research\architectureSmells\repos\MSOpenTech_http2-katana\src\Libraries\Microsoft.Http2.Protocol\Http2Session\Http2SessionDesc.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: CreateStream which is more interested in members of the type: HeadersSequenceList
Unnecessary Abstraction,Microsoft.Http2.Protocol,Verbs,C:\research\architectureSmells\repos\MSOpenTech_http2-katana\src\Libraries\Microsoft.Http2.Protocol\Verbs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Get' Post' Put' Delete
Unnecessary Abstraction,Microsoft.Http2.Protocol,Protocols,C:\research\architectureSmells\repos\MSOpenTech_http2-katana\src\Libraries\Microsoft.Http2.Protocol\Protocols.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Http2' Http2NoTls' Http1
Duplicate Abstraction,Microsoft.Http2.Protocol,Protocols,C:\research\architectureSmells\repos\MSOpenTech_http2-katana\src\Libraries\Microsoft.Http2.Protocol\Protocols.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Microsoft.Http2.Protocol.Protocols' OpenSsl.Protocols.Protocols
Imperative Abstraction,Microsoft.Http2.Protocol.Compression.Huffman,BitTree,C:\research\architectureSmells\repos\MSOpenTech_http2-katana\src\Libraries\Microsoft.Http2.Protocol\Compression\HuffmanCompression\BitTree.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: GetBytes
Unnecessary Abstraction,Microsoft.Http2.Protocol.Framing,IEndSegmentFrame,C:\research\architectureSmells\repos\MSOpenTech_http2-katana\src\Libraries\Microsoft.Http2.Protocol\Framing\IEndSegmentFrame.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: IsEndSegment
Unnecessary Abstraction,Microsoft.Http2.Protocol.Framing,IEndStreamFrame,C:\research\architectureSmells\repos\MSOpenTech_http2-katana\src\Libraries\Microsoft.Http2.Protocol\Framing\IEndStreamFrame.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: IsEndStream
Unnecessary Abstraction,Microsoft.Http2.Protocol.Framing,IHeadersFrame,C:\research\architectureSmells\repos\MSOpenTech_http2-katana\src\Libraries\Microsoft.Http2.Protocol\Framing\IHeadersFrame.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Headers' IsEndHeaders' CompressedHeaders
Unnecessary Abstraction,Microsoft.Http2.Protocol.Framing,IPaddingFrame,C:\research\architectureSmells\repos\MSOpenTech_http2-katana\src\Libraries\Microsoft.Http2.Protocol\Framing\IPaddingFrame.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: HasPadLow' HasPadHigh' HasPadding' PadHigh' PadLow
Unutilized Abstraction,Microsoft.Http2.Protocol.Framing,GoAwayStatusCode,C:\research\architectureSmells\repos\MSOpenTech_http2-katana\src\Libraries\Microsoft.Http2.Protocol\Framing\GoAwayStatusCode.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Microsoft.Http2.Protocol.Framing,SettingsFlags,C:\research\architectureSmells\repos\MSOpenTech_http2-katana\src\Libraries\Microsoft.Http2.Protocol\Framing\SettingsFlags.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
