Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Unstable Dependency,Http2.Katana.Tests,Microsoft.Http2.Protocol,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Microsoft.Http2.Protocol.Compression.HeadersDeltaCompression' Microsoft.Http2.Protocol.EventArgs' Microsoft.Http2.Protocol.FlowControl' Microsoft.Http2.Protocol.IO,Microsoft.Http2.Protocol.CompressionProcessor' Microsoft.Http2.Protocol.FrameReceivedEventArgs' Microsoft.Http2.Protocol.RequestSentEventArgs' Microsoft.Http2.Protocol.SettingsSentEventArgs' Microsoft.Http2.Protocol.FlowControlManager' Microsoft.Http2.Protocol.FlowControlOptions' Microsoft.Http2.Protocol.WriteQueue,Microsoft.Http2.Protocol.CompressionProcessor' Microsoft.Http2.Protocol.FrameReceivedEventArgs' Microsoft.Http2.Protocol.RequestSentEventArgs' Microsoft.Http2.Protocol.SettingsSentEventArgs' Microsoft.Http2.Protocol.FlowControlManager' Microsoft.Http2.Protocol.FlowControlOptions' Microsoft.Http2.Protocol.WriteQueue
Unstable Dependency,Http2.Katana.Tests,Http2.TestClient.Handshake,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Http2.TestClient.Adapters,Http2.TestClient.Handshake.Http11ClientMessageHandler,Http2.TestClient.Handshake.Http11ClientMessageHandler
Unstable Dependency,Http2.Katana.Tests,Microsoft.Http2.Protocol.Tests,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Http2.TestClient.Handshake,Microsoft.Http2.Protocol.Tests.HandshakeFailureReason' Microsoft.Http2.Protocol.Tests.HandshakeKeys' Microsoft.Http2.Protocol.Tests.Http2HandshakeFailed' Microsoft.Http2.Protocol.Tests.UpgradeHandshaker,Microsoft.Http2.Protocol.Tests.HandshakeFailureReason' Microsoft.Http2.Protocol.Tests.HandshakeKeys' Microsoft.Http2.Protocol.Tests.Http2HandshakeFailed' Microsoft.Http2.Protocol.Tests.UpgradeHandshaker
God Component,Http2.Katana.Tests,OpenSSL.Core,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 43,OpenSSL.Core.asn1_object_st' OpenSSL.Core.CloseOption' OpenSSL.Core.DebugOptions' OpenSSL.Core.MemoryCheck' OpenSSL.Core.FIPS' OpenSSL.Core.CryptoLockTypes' OpenSSL.Core.bn_gencb_st' OpenSSL.Core.OBJ_NAME' OpenSSL.Core.Objects' OpenSSL.Core.NID' OpenSSL.Core.SN' OpenSSL.Core.Delegates' OpenSSL.Core.rand_meth_st' OpenSSL.Core.IStackable,OpenSSL.Core.Asn1DateTime' OpenSSL.Core.Asn1Integer' OpenSSL.Core.Asn1Object' OpenSSL.Core.asn1_object_st' OpenSSL.Core.Asn1String' OpenSSL.Core.Base' OpenSSL.Core.BaseReferenceType' OpenSSL.Core.BaseCopyableRef<T>' OpenSSL.Core.BaseValueType' OpenSSL.Core.BigNumber' OpenSSL.Core.GeneratorThunk' OpenSSL.Core.Context' OpenSSL.Core.BIO' OpenSSL.Core.CloseOption' OpenSSL.Core.DebugOptions' OpenSSL.Core.MemoryCheck' OpenSSL.Core.CryptoUtil' OpenSSL.Core.MemoryTracker' OpenSSL.Core.FIPS' OpenSSL.Core.CryptoLockTypes' OpenSSL.Core.ThreadInitialization' OpenSSL.Core.Native' OpenSSL.Core.bn_gencb_st' OpenSSL.Core.NameCollector' OpenSSL.Core.OBJ_NAME' OpenSSL.Core.Objects' OpenSSL.Core.NID' OpenSSL.Core.SN' OpenSSL.Core.OpenSslError' OpenSSL.Core.OpenSslException' OpenSSL.Core.PasswordCallback' OpenSSL.Core.PasswordThunk' OpenSSL.Core.Random' OpenSSL.Core.Delegates' OpenSSL.Core.rand_meth_st' OpenSSL.Core.Method' OpenSSL.Core.IStackable' OpenSSL.Core.IStack' OpenSSL.Core.Stack<T>' OpenSSL.Core.Enumerator' OpenSSL.Core.Version' OpenSSL.Core.StatusType' OpenSSL.Core.Format
God Component,Http2.Katana.Tests,OpenSSL.X509,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 38,OpenSSL.X509.X509V3_CTX' OpenSSL.X509._PKCS12' OpenSSL.X509.PBE' OpenSSL.X509.KeyType' OpenSSL.X509._PKCS7' OpenSSL.X509.PKCS7_SIGNED' OpenSSL.X509.PKCS7_SIGN_ENVELOPE' OpenSSL.X509.VerifyResult' OpenSSL.X509.X509_VAL,OpenSSL.X509.X509V3Context' OpenSSL.X509.X509V3_CTX' OpenSSL.X509.Configuration' OpenSSL.X509.Identity' OpenSSL.X509.PKCS12' OpenSSL.X509._PKCS12' OpenSSL.X509.PBE' OpenSSL.X509.KeyType' OpenSSL.X509.PKCS7' OpenSSL.X509._PKCS7' OpenSSL.X509.PKCS7_SIGNED' OpenSSL.X509.PKCS7_SIGN_ENVELOPE' OpenSSL.X509.VerifyResult' OpenSSL.X509.X509Certificate' OpenSSL.X509.X509_VAL' OpenSSL.X509.X509_CINF' OpenSSL.X509.X509' OpenSSL.X509.ISequenceNumber' OpenSSL.X509.FileSerialNumber' OpenSSL.X509.SimpleSerialNumber' OpenSSL.X509.X509CertificateAuthority' OpenSSL.X509.X509CertificateInfo' OpenSSL.X509.X509_INFO' OpenSSL.X509.X509Chain' OpenSSL.X509.X509List' OpenSSL.X509.X509Extension' OpenSSL.X509.X509V3ExtensionValue' OpenSSL.X509.X509V3ExtensionList' OpenSSL.X509.X509Name' OpenSSL.X509.X509Object' OpenSSL.X509.X509_OBJECT' OpenSSL.X509.X509Request' OpenSSL.X509.X509_REQ_INFO' OpenSSL.X509.X509_REQ' OpenSSL.X509.X509Store' OpenSSL.X509.X509_STORE' OpenSSL.X509.X509StoreContext' OpenSSL.X509.X509_STORE_CONTEXT
Feature Concentration,Http2.Katana.Tests,Microsoft.Http2.Protocol,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CommonHeaders' Http2Session' StreamDictionary' Constants' HeadersList' Http2Stream' HeadersSequenceList]' [ForbiddenHeaders]' [Http2MessageHandler]' [StreamDictionaryEnumerator]' [Verbs]' [Protocols]' [StatusCode]' [StreamState]. LCC (Lack of Component Cohesion) = 0.57,Microsoft.Http2.Protocol.ForbiddenHeaders' Microsoft.Http2.Protocol.Http2MessageHandler' Microsoft.Http2.Protocol.StreamDictionaryEnumerator' Microsoft.Http2.Protocol.Verbs' Microsoft.Http2.Protocol.Protocols' Microsoft.Http2.Protocol.StatusCode' Microsoft.Http2.Protocol.StreamState,Microsoft.Http2.Protocol.CommonHeaders' Microsoft.Http2.Protocol.ForbiddenHeaders' Microsoft.Http2.Protocol.HeadersSequenceList' Microsoft.Http2.Protocol.Http2MessageHandler' Microsoft.Http2.Protocol.Http2Session' Microsoft.Http2.Protocol.StreamDictionary' Microsoft.Http2.Protocol.StreamDictionaryEnumerator' Microsoft.Http2.Protocol.Verbs' Microsoft.Http2.Protocol.Constants' Microsoft.Http2.Protocol.HeadersList' Microsoft.Http2.Protocol.Http2Stream' Microsoft.Http2.Protocol.Protocols' Microsoft.Http2.Protocol.StatusCode' Microsoft.Http2.Protocol.StreamState
Feature Concentration,Http2.Katana.Tests,Microsoft.Http2.Protocol.EventArgs,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FrameSentEventArgs]' [DataFrameSentEventArgs]' [FrameReceivedEventArgs]' [RequestSentEventArgs]' [SettingsSentEventArgs]' [StreamClosedEventArgs]. LCC (Lack of Component Cohesion) = 1,Microsoft.Http2.Protocol.EventArgs.DataFrameSentEventArgs' Microsoft.Http2.Protocol.EventArgs.FrameReceivedEventArgs' Microsoft.Http2.Protocol.EventArgs.RequestSentEventArgs' Microsoft.Http2.Protocol.EventArgs.SettingsSentEventArgs' Microsoft.Http2.Protocol.EventArgs.StreamClosedEventArgs,Microsoft.Http2.Protocol.EventArgs.FrameSentEventArgs' Microsoft.Http2.Protocol.EventArgs.DataFrameSentEventArgs' Microsoft.Http2.Protocol.EventArgs.FrameReceivedEventArgs' Microsoft.Http2.Protocol.EventArgs.RequestSentEventArgs' Microsoft.Http2.Protocol.EventArgs.SettingsSentEventArgs' Microsoft.Http2.Protocol.EventArgs.StreamClosedEventArgs
Feature Concentration,Http2.Katana.Tests,Microsoft.Http2.Protocol.Framing,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ContinuationFrame' IHeadersFrame' IPaddingFrame' PushPromiseFrame' DataFrame' Frame' GoAwayFrame' PingFrame' PriorityFrame' RstStreamFrame' SettingsFrame' WindowUpdateFrame' HeadersFrame' IEndSegmentFrame' IEndStreamFrame]' [FrameHelper]' [HeadersSequence]' [FrameFlags]' [FrameReader]' [FrameType]' [GoAwayStatusCode]' [ResetStatusCode]' [SettingsFlags]' [SettingsIds]' [SettingsPair]. LCC (Lack of Component Cohesion) = 0.44,Microsoft.Http2.Protocol.Framing.FrameFlags' Microsoft.Http2.Protocol.Framing.FrameReader' Microsoft.Http2.Protocol.Framing.FrameType' Microsoft.Http2.Protocol.Framing.GoAwayStatusCode' Microsoft.Http2.Protocol.Framing.ResetStatusCode' Microsoft.Http2.Protocol.Framing.SettingsFlags' Microsoft.Http2.Protocol.Framing.SettingsIds' Microsoft.Http2.Protocol.Framing.SettingsPair,Microsoft.Http2.Protocol.Framing.ContinuationFrame' Microsoft.Http2.Protocol.Framing.FrameHelper' Microsoft.Http2.Protocol.Framing.HeadersFrame' Microsoft.Http2.Protocol.Framing.HeadersSequence' Microsoft.Http2.Protocol.Framing.IEndSegmentFrame' Microsoft.Http2.Protocol.Framing.IEndStreamFrame' Microsoft.Http2.Protocol.Framing.IHeadersFrame' Microsoft.Http2.Protocol.Framing.IPaddingFrame' Microsoft.Http2.Protocol.Framing.PushPromiseFrame' Microsoft.Http2.Protocol.Framing.DataFrame' Microsoft.Http2.Protocol.Framing.Frame' Microsoft.Http2.Protocol.Framing.FrameFlags' Microsoft.Http2.Protocol.Framing.FrameReader' Microsoft.Http2.Protocol.Framing.FrameType' Microsoft.Http2.Protocol.Framing.GoAwayFrame' Microsoft.Http2.Protocol.Framing.GoAwayStatusCode' Microsoft.Http2.Protocol.Framing.PingFrame' Microsoft.Http2.Protocol.Framing.PriorityFrame' Microsoft.Http2.Protocol.Framing.ResetStatusCode' Microsoft.Http2.Protocol.Framing.RstStreamFrame' Microsoft.Http2.Protocol.Framing.SettingsFlags' Microsoft.Http2.Protocol.Framing.SettingsFrame' Microsoft.Http2.Protocol.Framing.SettingsIds' Microsoft.Http2.Protocol.Framing.SettingsPair' Microsoft.Http2.Protocol.Framing.WindowUpdateFrame
Feature Concentration,Http2.Katana.Tests,Microsoft.Http2.Protocol.IO,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ResponseStream]' [IPriorityItem' IQueueItem' PriorityQueueEntry' QueueEntry]' [IQueue' PriorityQueue' QueueWrapper]' [StreamBuffer]' [WriteQueue]. LCC (Lack of Component Cohesion) = 0.5,Microsoft.Http2.Protocol.IO.IQueue' Microsoft.Http2.Protocol.IO.PriorityQueue' Microsoft.Http2.Protocol.IO.QueueWrapper' Microsoft.Http2.Protocol.IO.ResponseStream' Microsoft.Http2.Protocol.IO.StreamBuffer' Microsoft.Http2.Protocol.IO.WriteQueue,Microsoft.Http2.Protocol.IO.ResponseStream' Microsoft.Http2.Protocol.IO.IPriorityItem' Microsoft.Http2.Protocol.IO.IQueue' Microsoft.Http2.Protocol.IO.IQueueItem' Microsoft.Http2.Protocol.IO.PriorityQueue' Microsoft.Http2.Protocol.IO.PriorityQueueEntry' Microsoft.Http2.Protocol.IO.QueueEntry' Microsoft.Http2.Protocol.IO.QueueWrapper' Microsoft.Http2.Protocol.IO.StreamBuffer' Microsoft.Http2.Protocol.IO.WriteQueue
Feature Concentration,Http2.Katana.Tests,OpenSSL.Core,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Asn1DateTime' Base' BaseReferenceType' BaseCopyableRef<T>' BaseValueType' BigNumber' Context' BIO' Method' Stack<T>' Asn1Integer' Asn1String' IStack]' [Asn1Object]' [asn1_object_st]' [GeneratorThunk]' [CloseOption]' [DebugOptions]' [MemoryCheck]' [CryptoUtil]' [MemoryTracker]' [FIPS]' [CryptoLockTypes]' [ThreadInitialization]' [Native]' [bn_gencb_st]' [NameCollector]' [OBJ_NAME]' [Objects]' [NID]' [SN]' [OpenSslError]' [OpenSslException]' [PasswordCallback]' [PasswordThunk]' [Random]' [Delegates]' [rand_meth_st]' [IStackable]' [Enumerator]' [Version]' [StatusType]' [Format]. LCC (Lack of Component Cohesion) = 0.72,OpenSSL.Core.asn1_object_st' OpenSSL.Core.GeneratorThunk' OpenSSL.Core.CloseOption' OpenSSL.Core.DebugOptions' OpenSSL.Core.MemoryCheck' OpenSSL.Core.CryptoUtil' OpenSSL.Core.MemoryTracker' OpenSSL.Core.FIPS' OpenSSL.Core.CryptoLockTypes' OpenSSL.Core.ThreadInitialization' OpenSSL.Core.Native' OpenSSL.Core.bn_gencb_st' OpenSSL.Core.NameCollector' OpenSSL.Core.OBJ_NAME' OpenSSL.Core.Objects' OpenSSL.Core.NID' OpenSSL.Core.SN' OpenSSL.Core.OpenSslError' OpenSSL.Core.OpenSslException' OpenSSL.Core.PasswordCallback' OpenSSL.Core.PasswordThunk' OpenSSL.Core.Random' OpenSSL.Core.Delegates' OpenSSL.Core.rand_meth_st' OpenSSL.Core.IStackable' OpenSSL.Core.Enumerator' OpenSSL.Core.Version' OpenSSL.Core.StatusType' OpenSSL.Core.Format,OpenSSL.Core.Asn1DateTime' OpenSSL.Core.Asn1Integer' OpenSSL.Core.Asn1Object' OpenSSL.Core.asn1_object_st' OpenSSL.Core.Asn1String' OpenSSL.Core.Base' OpenSSL.Core.BaseReferenceType' OpenSSL.Core.BaseCopyableRef<T>' OpenSSL.Core.BaseValueType' OpenSSL.Core.BigNumber' OpenSSL.Core.GeneratorThunk' OpenSSL.Core.Context' OpenSSL.Core.BIO' OpenSSL.Core.CloseOption' OpenSSL.Core.DebugOptions' OpenSSL.Core.MemoryCheck' OpenSSL.Core.CryptoUtil' OpenSSL.Core.MemoryTracker' OpenSSL.Core.FIPS' OpenSSL.Core.CryptoLockTypes' OpenSSL.Core.ThreadInitialization' OpenSSL.Core.Native' OpenSSL.Core.bn_gencb_st' OpenSSL.Core.NameCollector' OpenSSL.Core.OBJ_NAME' OpenSSL.Core.Objects' OpenSSL.Core.NID' OpenSSL.Core.SN' OpenSSL.Core.OpenSslError' OpenSSL.Core.OpenSslException' OpenSSL.Core.PasswordCallback' OpenSSL.Core.PasswordThunk' OpenSSL.Core.Random' OpenSSL.Core.Delegates' OpenSSL.Core.rand_meth_st' OpenSSL.Core.Method' OpenSSL.Core.IStackable' OpenSSL.Core.IStack' OpenSSL.Core.Stack<T>' OpenSSL.Core.Enumerator' OpenSSL.Core.Version' OpenSSL.Core.StatusType' OpenSSL.Core.Format
