Namespace,Type,Method,LOC,CC,PC
LINQtoCSV.Tests,CsvContextWriteTests,GoodFileCommaDelimitedNamesInFirstLineNLnl,24,1,0
LINQtoCSV.Tests,CsvContextReadTests,GoodFileUsingOutputFormatForParsingDatesCharUSEnglish,28,1,0
LINQtoCSV.Tests,CsvContextReadTests,GoodFileNoSeparatorCharUseOutputFormatForParsingUSEnglish,28,1,0
LINQtoCSV.Tests,CsvContextReadTests,GoodFileNoSeparatorCharUSEnglish,28,1,0
LINQtoCSV.Tests,CsvContextReadTests,GoodFileCommaDelimitedUseFieldIndexForReadingDataCharUSEnglish,29,1,0
LINQtoCSV.Tests,CsvContextReadTests,GoodFileCommaDelimitedUseFieldIndexForReadingDataCharUseOutputFormatForParsingUSEnglish,30,1,0
LINQtoCSV.Tests,CsvContextReadTests,GoodFileCommaDelimitedNamesInFirstLineUSEnglish,40,1,0
LINQtoCSV.Tests,CsvContextReadTests,GoodFileTabDelimitedNoNamesInFirstLineNLnl,34,1,0
LINQtoCSV.Tests,CsvContextReadTests,GoodFileCommaDelimitedWithTrailingSeparatorChars,41,1,0
LINQtoCSV.Tests,CsvContextReadTests,FileWithUnknownColumns_ShouldDiscardColumns,32,1,0
LINQtoCSV.Tests,IAssertable,AssertEqual,0,1,1
LINQtoCSV.Tests,Person,AssertEqual,5,1,1
LINQtoCSV.Tests,ProductDataSpecificFieldIndex,AssertEqual,6,1,1
LINQtoCSV.Tests,ProductDataCharLength,AssertEqual,6,1,1
LINQtoCSV.Tests,ProductDataParsingOutputFormat,AssertEqual,5,1,1
LINQtoCSV.Tests,ProductData,AssertEqual,13,1,1
LINQtoCSV.Tests,Test,StreamReaderFromString,6,1,1
LINQtoCSV.Tests,Test,AssertCollectionsEqual,8,2,2
LINQtoCSV.Tests,Test,TestRead,4,1,2
LINQtoCSV.Tests,Test,AssertRead,4,1,3
LINQtoCSV.Tests,Test,TestWrite,6,1,2
LINQtoCSV.Tests,Test,AssertWrite,4,1,3
LINQtoCSV.Tests,Utils,NormalizeString,7,2,1
